,0,1,2,3,4,5,6,7,8,9
DerwentPark-Lutana,4168.122,4152.737,4147.9697,4152.3896,4165.4326,4186.588,4215.6675,4252.6187,4297.6826,4351.378
Glenorchy,10269.258,10281.555,10302.155,10332.764,10371.824,10418.174,10471.028,10529.756,10593.793,10662.654
Montrose-Rosetta,4671.597,4662.7134,4661.7085,4667.636,4679.4634,4696.1157,4716.4795,4739.449,4764.154,4791.403
Moonah,5014.446,5009.1025,5012.3477,5023.7964,5042.3403,5067.081,5097.3525,5132.8457,5173.395,5218.817
NewNorfolk,6400.791,6472.9478,6551.1675,6635.4453,6725.752,6821.0737,6920.29,7022.5874,7127.7617,7235.666
WestMoonah,3782.7092,3771.6047,3763.9534,3759.1328,3756.9695,3757.2683,3759.848,3764.534,3771.163,3779.5808
Kingston-Huntingfield,9803.571,9977.59,10141.393,10296.22,10443.866,10585.645,10722.659,10855.877,10986.153,11114.214
KingstonBeach-BlackmansBay,9625.307,9626.44,9637.672,9657.098,9684.607,9719.321,9760.359,9807.005,9858.67,9914.859
Margate-Snug,6135.2837,6329.5737,6520.106,6707.5166,6890.732,7069.4277,7243.8125,7414.2754,7579.6167,7739.2344
Taroona-BonnetHill,3439.9133,3444.1228,3454.597,3470.6853,3491.65,3516.7034,3545.044,3576.119,3609.3418,3644.1377
Hobart,7416.68,7515.56,7617.3955,7720.5376,7824.5547,7928.861,8032.958,8136.5703,8239.531,8341.375
LenahValley-MountStuart,8503.076,8536.76,8576.486,8620.251,8666.991,8716.534,8768.569,8822.814,8879.026,8936.992
MountNelson-Dynnyrne,4332.7236,4364.019,4405.9805,4459.1953,4523.0273,4592.7603,4664.412,4735.241,4803.1543,4869.3926
NewTown,5946.768,5950.3003,5963.082,5984.013,6012.533,6048.003,6089.8613,6137.589,6190.7983,6249.0356
SandyBay,11253.8125,11300.504,11356.427,11420.502,11492.553,11571.966,11658.17,11750.74,11849.412,11953.995
SouthHobart-FernTree,5922.7974,5964.7427,6012.738,6065.8486,6123.9287,6186.7344,6253.741,6324.281,6398.716,6477.7437
WestHobart,5863.1113,5870.877,5888.143,5913.2183,5945.7354,5984.926,6030.2153,6081.1143,6137.185,6198.134
DodgesFerry-Lewisham,6763.568,6959.161,7149.3135,7334.0615,7512.8384,7684.755,7849.574,8007.342,8158.3003,8302.813
Sorell-Richmond,7136.5684,7248.6567,7363.146,7479.616,7596.8906,7714.1094,7830.6055,7945.8525,8059.491,8171.4346
Invermay,3288.654,3325.111,3366.8032,3412.998,3462.7295,3515.018,3568.7874,3623.259,3677.6316,3731.6006
KingsMeadows-Punchbowl,3841.0347,3847.6633,3857.126,3869.5928,3885.139,3903.9983,3926.4917,3952.766,3982.5803,4015.8052
Launceston,5225.001,5228.9556,5241.6094,5262.001,5289.762,5324.312,5365.0674,5411.7573,5464.157,5522.105
Legana,3402.5627,3487.8096,3573.0132,3657.2048,3739.8662,3820.4365,3898.9392,3975.7031,4051.9885,4128.577
Mowbray,3545.9167,3565.7036,3588.8743,3614.5823,3642.3542,3671.6472,3701.9514,3732.9841,3764.4583,3796.0989
Newnham-Mayfield,8442.584,8520.966,8600.375,8678.468,8755.39,8831.574,8907.156,8982.213,9056.834,9131.16
Newstead,5053.8657,5086.515,5123.8813,5166.0796,5212.954,5264.336,5320.017,5380.0015,5444.381,5513.317
Norwood(Tas.),3888.6511,3866.3433,3850.6467,3840.4521,3834.7046,3832.7505,3834.1218,3838.5107,3845.7458,3855.7766
ProspectVale-Blackstone,6317.619,6436.6167,6556.1807,6678.879,6803.7344,6929.5884,7056.096,7183.1626,7310.88,7439.3296
Ravenswood,4181.6387,4202.588,4231.7,4268.96,4314.679,4369.4165,4434.0557,4508.99,4590.0356,4672.565
Riverside,6109.244,6171.012,6236.504,6305.9453,6379.174,6456.8184,6539.6455,6628.0854,6722.1616,6820.8945
SouthLaunceston,4616.536,4643.6284,4674.6875,4708.3354,4743.31,4778.6484,4815.798,4855.7085,4899.3525,4946.269
Summerhill-Prospect,4633.35,4648.336,4668.7446,4693.2837,4720.6514,4749.758,4780.252,4813.139,4849.1357,4889.0474
Trevallyn,4704.5117,4712.0513,4723.8486,4739.02,4756.974,4778.054,4802.5073,4830.6543,4862.905,4899.8604
Waverley-StLeonards,3483.7075,3483.4517,3489.151,3500.2156,3515.9922,3535.807,3559.0857,3585.3013,3613.9126,3644.3804
WestLaunceston,4316.7217,4343.11,4379.957,4427.7017,4486.6514,4554.0674,4625.537,4697.4683,4767.5234,4833.915
Youngtown-Relbia,4701.231,4824.91,4941.374,5052.2856,5159.551,5264.9614,5369.7905,5475.0747,5581.824,5690.873
BeautyPoint-Beaconsfield,3923.1062,3978.1758,4034.2568,4091.8699,4151.999,4215.726,4284.457,4359.958,4444.045,4537.344
Deloraine,5744.1313,5757.7104,5780.342,5810.923,5848.9062,5893.5615,5944.04,5999.6855,6060.1206,6125.008
Grindelwald-Lanena,5731.8003,5815.1587,5901.013,5989.038,6079.344,6171.847,6265.91,6361.6597,6460.092,6562.2075
Hadspen-Carrick,3255.469,3307.9043,3364.8362,3425.3809,3488.421,3552.731,3617.4,3681.6628,3745.0396,3807.1003
Westbury,4060.9253,4084.442,4113.55,4148.2217,4188.772,4235.631,4289.453,4351.274,4422.1904,4503.1323
Dilston-Lilydale,3926.6694,3935.06,3948.9102,3967.6711,3990.9636,4018.504,4050.217,4086.0872,4126.2246,4171.198
GeorgeTown,6871.596,6908.418,6954.15,7008.6294,7070.7817,7139.9893,7215.7456,7297.619,7385.244,7477.784
Longford,4010.1018,4070.3333,4132.408,4197.482,4266.9116,4342.5156,4426.158,4519.1245,4616.7134,4713.908
NorthernMidlands,3758.2107,3763.2668,3770.2568,3779.0056,3789.3745,3801.3247,3814.8213,3829.8408,3846.369,3864.7864
Perth-Evandale,4785.4204,4861.203,4936.403,5011.128,5085.7153,5160.8633,5237.282,5315.5454,5396.113,5479.369
Scottsdale-Bridport,8075.6895,8040.3345,8022.2,8016.921,8023.788,8041.5796,8068.9395,8104.599,8147.404,8196.299
StHelens-Scamander,6339.149,6423.344,6512.8833,6606.848,6705.7725,6809.027,6915.4463,7024.298,7135.397,7248.661
CentralHighlands,2230.957,2232.1123,2241.8018,2259.7893,2285.1702,2317.067,2354.4607,2396.2769,2441.3787,2488.6155
DerwentValley,3136.134,3199.6306,3268.5498,3341.3953,3417.0996,3494.4644,3572.1602,3649.2175,3725.1577,3799.405
SouthernMidlands,5931.953,5962.0054,5998.435,6041.235,6089.874,6143.861,6202.884,6266.3657,6333.6836,6405.2476
BrunyIsland-Kettering,2769.9673,2782.716,2799.7717,2821.2117,2846.9785,2877.3418,2912.453,2951.7007,2995.428,3044.4995
Cygnet,3782.7224,3791.6353,3802.316,3814.6255,3828.5398,3844.0308,3861.4275,3881.1035,3903.501,3929.1194
Geeveston-Dover,3430.4585,3443.797,3462.6855,3486.4055,3514.1064,3544.9417,3578.33,3613.6687,3650.3684,3687.8684
Huonville-Franklin,7467.105,7598.722,7728.089,7855.4834,7980.253,8102.179,8221.303,8337.635,8450.921,8561.11
Forestier-Tasman,2373.0427,2424.4697,2478.2195,2532.7324,2587.0122,2641.2666,2694.4927,2746.5752,2798.4797,2850.3523
Triabunna-Bicheno,4377.7065,4439.2256,4511.0938,4589.044,4668.672,4746.7515,4821.0312,4893.594,4965.92,5038.114
Acton-UpperBurnie,3445.9358,3444.2058,3449.1824,3460.2842,3476.861,3498.1504,3523.3767,3551.803,3582.874,3616.0083
Burnie-UlverstoneRegion,5415.496,5447.499,5486.698,5532.73,5585.4004,5644.6646,5709.7695,5779.654,5853.611,5930.9893
Burnie-Wivenhoe,3997.8386,4020.5674,4048.0889,4080.193,4116.8613,4158.4478,4205.524,4258.68,4318.953,4387.656
Parklands-Camdale,6339.9336,6447.7793,6558.15,6671.973,6788.8965,6907.693,7027.8125,7149.0923,7271.5513,7395.3228
Penguin-SulphurCreek,4994.0356,5061.384,5129.723,5200.116,5272.61,5347.603,5425.351,5506.326,5591.1177,5679.9985
Romaine-Havenview,3608.0852,3669.2026,3729.606,3788.959,3847.057,3904.119,3961.365,4019.3853,4078.6096,4139.9116
Somerset,4036.302,4068.984,4106.1133,4147.8223,4194.756,4247.5195,4307.116,4374.842,4451.9307,4538.5586
Ulverstone,7011.597,7102.025,7195.3364,7293.528,7395.814,7501.161,7608.456,7716.81,7825.478,7933.852
WestUlverstone,4238.9487,4309.35,4387.489,4474.749,4569.7217,4666.466,4760.7783,4849.758,4936.1846,5020.5444
Wynyard,5953.5806,5991.2544,6034.5693,6083.7393,6138.2495,6197.752,6261.691,6329.421,6401.31,6478.0312
Devonport,14305.2,14311.938,14337.764,14376.953,14429.311,14493.302,14567.114,14649.2,14738.338,14833.494
EastDevonport,5102.6226,5085.3735,5078.3853,5080.1655,5090.0415,5107.116,5130.767,5160.604,5196.2686,5237.484
Latrobe,3933.1646,3976.4229,4021.6643,4069.323,4119.8447,4174.128,4233.0376,4297.844,4370.131,4451.4683
Miandetta-Don,2810.3489,2810.7124,2818.1587,2832.0327,2851.654,2876.8694,2907.1584,2942.0632,2981.4258,3026.0295
PortSorell,4695.3687,4823.884,4944.078,5058.646,5169.2397,5277.777,5385.535,5493.6704,5603.2075,5714.765
Quoiba-Spreyton,2826.1965,2855.4512,2888.8518,2926.7546,2968.6057,3015.2644,3067.5671,3126.1484,3191.1294,3261.7295
Sheffield-Railton,5987.227,6090.533,6194.941,6299.615,6405.6777,6514.2764,6626.272,6741.6465,6859.3047,6978.4766
TurnersBeach-Forth,3009.5989,3052.477,3101.7505,3157.661,3219.88,3287.2595,3358.3318,3432.2275,3507.6345,3583.3223
KingIsland,1729.0195,1753.1516,1789.4493,1839.0299,1903.0416,1983.001,2080.3896,2193.9163,2321.052,2458.6536
NorthWest,4096.17,4065.9753,4046.174,4036.0972,4034.549,4040.566,4053.3923,4072.496,4097.486,4128.0957
Smithton,4138.855,4178.124,4223.5015,4275.636,4335.464,4404.118,4482.792,4569.087,4657.5303,4744.304
Waratah,4036.3687,4108.711,4182.852,4260.2856,4343.11,4433.4443,4532.736,4635.619,4737.071,4833.4233
WestCoast(Tas.),5220.941,5221.9927,5231.9746,5250.2734,5276.102,5308.839,5347.9062,5392.9453,5443.7275,5500.057
DarwinCity,2947.7727,3096.3982,3248.7212,3401.8298,3554.3145,3705.1833,3853.0525,3997.8162,4140.367,4283.88
FannieBay-TheGardens,3459.0718,3494.9985,3533.8289,3574.7764,3617.182,3660.3804,3703.8994,3747.447,3790.6755,3833.4558
Larrakeyah,3310.1877,3345.693,3386.3582,3431.3167,3479.6204,3530.273,3582.309,3634.95,3687.5159,3739.7227
Ludmilla-TheNarrows,3794.458,3785.377,3779.2803,3776.0251,3775.258,3776.8164,3780.5256,3786.2222,3793.8047,3803.189
Parap,1974.6316,2020.1913,2079.5405,2152.0479,2236.1978,2330.0862,2431.3088,2536.8389,2645.1426,2753.4136
StuartPark,3743.0269,3914.635,4085.402,4255.7925,4430.02,4611.428,4791.0156,4961.7173,5121.447,5273.1646
Woolner-Bayview-Winnellie,2528.9119,2851.9639,3189.4788,3528.769,3875.5508,4232.996,4600.4595,4977.194,5335.7817,5675.907
Alawa,2342.2087,2379.695,2420.985,2465.1309,2510.9692,2557.499,2604.1406,2651.3752,2697.802,2744.0576
Anula,2557.25,2559.3826,2565.6213,2575.5151,2588.5767,2604.3633,2622.5913,2643.3066,2666.3877,2691.632
Berrimah,2108.3423,2103.6714,2110.7283,2129.016,2157.9875,2196.4424,2243.3833,2297.65,2357.8364,2422.3142
Brinkin-Nakara,3213.3718,3239.6702,3272.9807,3312.3228,3356.8093,3405.7556,3458.1797,3513.0625,3569.3193,3626.135
CoconutGrove,2849.9958,2942.6504,3036.0518,3133.1,3235.09,3339.572,3445.222,3550.3372,3653.8728,3755.024
Jingili,1947.0546,1965.9117,1996.7725,2040.4148,2097.3337,2166.6838,2246.9702,2336.383,2432.6296,2532.8013
Karama,5185.5444,5222.877,5265.804,5313.9443,5367.0225,5425.0195,5487.9053,5555.778,5628.817,5706.6367
Leanyer,4894.0312,4909.0483,4931.036,4958.9336,4991.891,5029.3506,5070.745,5115.9097,5164.979,5218.025
Lyons(NT),165.44278,162.02441,158.28929,154.72073,151.61397,149.20673,147.6031,146.79105,146.62047,146.89395
Malak-Marrara,4952.4863,4952.1606,4960.511,4976.3823,4998.7505,5026.8687,5060.0107,5097.702,5139.8857,5186.547
Millner,2544.2898,2555.8079,2570.5408,2588.0352,2607.8513,2629.7698,2653.8362,2679.955,2707.9543,2737.7913
Moil,2262.739,2296.9941,2336.9983,2381.8276,2430.0728,2480.483,2531.866,2583.151,2634.4749,2685.2124
Nightcliff,3721.1038,3761.9058,3802.5308,3842.875,3883.1301,3924.2756,3967.31,4012.1895,4059.3967,4109.369
RapidCreek,3181.8518,3226.8518,3277.901,3333.8325,3393.7747,3456.771,3521.6143,3587.1797,3652.5435,3717.224
Tiwi,2691.375,2692.0505,2697.1255,2706.2217,2718.9346,2735.0215,2754.2341,2776.6094,2802.3606,2831.3064
Wagaman,2224.95,2247.47,2277.448,2313.997,2355.9844,2402.15,2451.2185,2501.9475,2553.1838,2604.1907
Wanguri,1994.1613,2028.1537,2075.0544,2134.5713,2205.3577,2285.9854,2374.493,2468.4612,2564.9465,2662.8381
Wulagi,2756.8914,2784.2646,2814.4224,2847.5178,2884.476,2925.5273,2970.331,3019.8296,3074.9358,3136.326
HowardSprings,4061.0488,4075.8843,4097.112,4124.3496,4157.5796,4197.0303,4243.079,4296.373,4357.88,4428.655
HumptyDoo,6596.5723,6714.097,6834.5903,6956.3237,7079.0283,7202.6777,7327.3564,7452.981,7578.506,7703.121
Virginia,2733.0808,2760.3423,2790.081,2822.348,2857.5354,2896.7642,2939.783,2986.7422,3038.687,3096.4912
Weddell,2888.2444,2992.3672,3098.3816,3208.9048,3321.7686,3435.4343,3548.349,3659.4495,3767.8137,3872.7932
Driver,2884.0227,2885.8262,2895.3438,2911.6277,2933.835,2961.4512,2994.4727,3033.3005,3078.4683,3130.1348
Durack-MarlowLagoon,3744.2903,3960.9216,4178.451,4399.7393,4629.281,4856.5127,5070.3413,5270.9526,5462.0093,5647.626
Gray,3499.1343,3513.133,3531.366,3553.2295,3578.2056,3605.7585,3635.3486,3666.44,3698.4866,3731.1982
Moulden,3576.7954,3587.393,3601.4753,3618.5947,3638.304,3660.1497,3683.6797,3708.4446,3734.1677,3760.5945
Woodroffe,3662.589,3680.933,3700.9346,3722.1724,3744.4468,3767.5288,3791.2688,3815.6765,3840.8433,3866.8545
Charles,4685.5645,4678.8457,4679.181,4685.7017,4697.465,4713.471,4732.6934,4754.2217,4778.304,4805.4316
EastSide,5830.4,5871.3813,5918.4614,5971.1704,6028.9155,6091.274,6157.979,6228.678,6302.6733,6380.063
Flynn(NT),4719.505,4725.775,4736.054,4749.7314,4766.8115,4787.4077,4811.6846,4839.9316,4872.563,4910.087
Larapinta,5134.217,5160.6255,5193.231,5231.697,5275.6113,5324.5913,5378.523,5437.394,5501.1436,5569.9233
MountJohns,4022.6633,4084.5723,4148.548,4215.687,4287.597,4366.132,4453.2114,4549.2715,4648.042,4745.0244
Petermann-Simpson,2671.7405,2650.03,2635.2712,2626.5718,2622.9104,2623.7393,2628.5674,2637.1309,2649.3293,2664.7827
Ross,2452.7424,2496.7012,2541.7407,2587.0535,2632.849,2678.5298,2723.8508,2769.3755,2815.8042,2863.0066
Sandover-Plenty,4663.7227,4682.1777,4704.4297,4729.4897,4756.348,4785.132,4816.65,4851.5186,4890.4873,4933.415
Tanami,3166.7886,3127.9204,3101.277,3085.7883,3080.4932,3084.559,3097.3157,3118.217,3146.8887,3182.983
Yuendumu-Anmatjere,2462.897,2473.555,2488.4465,2506.9973,2528.6453,2552.8674,2579.1726,2607.1785,2636.9678,2667.9048
Barkly,2830.6777,2863.0107,2899.9983,2940.945,2985.9858,3036.0933,3092.0845,3154.506,3223.0903,3296.4124
TennantCreek,3409.521,3512.118,3613.5093,3712.9426,3809.691,3903.617,3995.0312,4085.2195,4175.55,4267.947
Alligator,4283.2715,4400.875,4525.9785,4654.4883,4780.176,4898.342,5010.624,5118.595,5224.1655,5328.8193
Daly,2045.51,2077.5732,2121.4653,2176.5286,2241.375,2314.462,2393.96,2477.5564,2562.7031,2648.5806
Thamarrurr,2337.155,2477.2402,2625.1116,2777.676,2929.9756,3082.2693,3238.452,3395.4924,3552.0315,3707.0632
TiwiIslands,2442.4446,2457.5808,2476.7722,2499.4194,2524.8848,2552.586,2582.0066,2612.8967,2645.425,2678.8257
WestArnhem,4911.4077,5001.9277,5090.788,5178.967,5267.2563,5356.553,5447.504,5540.8223,5637.224,5736.428
Anindilyakwa,2668.0557,2683.766,2702.4548,2723.863,2747.8538,2774.3545,2803.7664,2835.8572,2871.4219,2911.3154
EastArnhem,7894.8657,8087.6733,8269.788,8441.543,8603.566,8753.725,8893.182,9024.279,9148.692,9267.395
Nhulunbuy,4720.9194,4908.713,5083.9673,5249.277,5408.2085,5563.2646,5716.6973,5867.9507,6016.612,6162.6284
Elsey,2192.6245,2257.968,2331.0405,2409.9504,2492.3438,2575.967,2659.882,2741.624,2820.4146,2897.764
Gulf,4280.7974,4323.5713,4375.6797,4437.92,4510.5625,4589.345,4669.7397,4748.4985,4823.3564,4896.527
Katherine,9788.783,9852.241,9919.57,9989.728,10062.364,10137.397,10214.741,10294.296,10375.985,10459.753
VictoriaRiver,3175.7397,3233.3657,3296.102,3362.745,3432.4438,3503.948,3576.0369,3647.7285,3718.5474,3787.936
Aranda,2525.7478,2532.9043,2543.8762,2558.254,2575.5269,2595.2537,2617.149,2641.019,2666.8948,2694.6438
Belconnen,3236.6758,3313.412,3392.8801,3474.2239,3555.9502,3636.9355,3716.7112,3794.708,3870.6755,3944.7693
Bruce,3774.9868,3973.6172,4170.81,4371.21,4578.5684,4786.3555,4985.0645,5170.3647,5346.2056,5515.6846
Charnwood,3099.2017,3071.5837,3055.348,3049.3398,3052.6619,3064.6414,3084.709,3112.3972,3147.5876,3189.9045
Cook,2914.0469,2919.416,2931.9897,2950.8574,2975.7512,3006.5962,3043.6477,3087.2183,3137.4343,3194.2405
Evatt,5604.74,5575.4673,5559.994,5556.5815,5564.1113,5581.619,5608.448,5644.133,5687.942,5738.5796
Florey,5272.3223,5245.9453,5230.7754,5225.9575,5230.6562,5244.0464,5265.383,5294.0107,5329.3394,5370.8267
Flynn(ACT),3657.4756,3663.9954,3673.2285,3684.855,3698.5474,3713.9683,3730.8125,3748.8877,3768.0254,3788.0793
Fraser,2235.6487,2252.894,2277.7676,2309.3372,2346.623,2388.5005,2433.8293,2481.433,2530.1826,2579.0286
Giralang,3391.8894,3358.7378,3335.624,3321.7683,3316.6287,3319.6704,3330.2314,3347.7095,3371.5068,3400.9656
Hawker,2938.8906,2949.3357,2966.5164,2990.1912,3020.2366,3056.8503,3100.0588,3150.0989,3206.682,3268.9832
Higgins,3128.0835,3143.4304,3166.7522,3197.7168,3235.9246,3280.435,3330.168,3384.308,3441.9612,3502.0098
Holt,4839.305,4849.9775,4867.153,4890.673,4920.003,4954.2134,4992.6855,5034.9697,5080.7017,5129.8564
Kaleen,7862.71,7825.775,7805.8794,7801.0703,7809.7754,7830.4277,7861.492,7901.6035,7949.519,8004.1025
Latham,3797.466,3793.2078,3791.6182,3792.4915,3795.6208,3800.87,3808.1248,3817.2903,3828.2905,3841.0718
Macgregor(ACT),3537.6523,3509.4,3488.7378,3475.5034,3469.382,3469.9307,3476.6248,3488.8298,3505.867,3527.0298
Macquarie,2469.7188,2481.2468,2496.8032,2515.875,2537.877,2562.3342,2588.7444,2616.863,2646.675,2677.7473
McKellar,2782.3896,2826.8103,2872.8862,2922.3298,2974.9785,3032.0073,3094.541,3163.3352,3238.052,3316.8928
Melba,3340.2354,3314.4514,3298.4653,3291.6812,3293.5312,3303.3357,3320.3616,3343.893,3373.3413,3408.0183
Page,2765.8545,2767.6108,2774.8203,2786.9963,2803.8643,2825.218,2851.055,2881.6562,2916.9507,2956.3599
Scullin,2873.1106,2881.7515,2897.3125,2918.8447,2945.7656,2977.7986,3015.3083,3058.888,3108.8271,3165.4438
Spence,2657.86,2648.5852,2644.7751,2645.824,2651.1973,2660.471,2673.2812,2689.3037,2708.25,2729.9387
Weetangera,2635.1643,2635.2954,2639.673,2648.0706,2660.0833,2675.3745,2693.639,2714.6296,2738.1917,2764.1797
ACT-SouthWest,357.1286,340.0669,323.8833,308.1856,292.75092,277.51068,262.4064,247.45227,232.64119,217.96576
ACT-East,888.1364,895.94006,921.811,967.7735,1037.6106,1133.7689,1258.1193,1412.1228,1605.3549,1838.1278
Majura,210.37576,190.71661,172.28497,156.80936,145.67944,139.59991,137.90057,138.9526,141.23761,143.90204
Hall,359.37677,352.20966,344.52393,336.2843,327.43738,317.9588,307.82007,297.0042,285.51373,273.40076
Acton,2003.7268,2103.9097,2219.6812,2348.357,2486.7012,2632.5754,2782.6345,2931.8767,3081.078,3234.1157
Ainslie,5023.6245,5072.7715,5124.8794,5180.2603,5239.084,5301.427,5367.3296,5436.9697,5510.657,5588.7427
Braddon,4153.5283,4557.548,4972.347,5371.919,5750.141,6105.2954,6441.704,6765.2817,7074.272,7367.2383
Campbell,5129.5454,5218.892,5308.884,5400.073,5493.1455,5588.861,5687.816,5788.904,5891.397,5994.8564
Civic,751.9641,794.07434,850.50977,925.3769,1023.64185,1148.4093,1301.6392,1489.7356,1718.718,1987.1232
Dickson,2112.1848,2181.9778,2262.3145,2351.286,2446.5605,2545.1821,2645.8047,2745.7747,2842.4172,2936.9265
Downer,3501.9106,3527.6099,3556.4314,3587.81,3621.1675,3655.9421,3691.576,3727.7314,3764.1096,3800.4038
Hackett,3043.0312,3085.915,3135.4697,3191.6343,3253.8984,3320.7214,3390.9663,3463.6484,3537.4468,3611.2363
Lyneham,4559.442,4600.4385,4645.5186,4692.611,4740.063,4786.635,4833.749,4883.246,4935.474,4989.844
O'Connor(ACT),5198.7144,5245.6084,5297.277,5353.222,5413.71,5478.8286,5548.7114,5623.554,5703.072,5786.238
Reid,1718.5516,1777.0106,1850.8745,1942.0311,2052.331,2181.1375,2325.5815,2482.021,2648.2065,2821.0427
Turner,3288.323,3456.1765,3623.276,3788.4043,3950.6118,4110.4326,4270.734,4435.037,4606.3716,4776.136
Watson,4600.7583,4808.4766,5006.521,5191.844,5367.9536,5537.901,5705.0303,5869.017,6029.468,6186.202
Deakin,2761.1184,2786.0518,2814.0356,2845.2778,2880.4846,2919.9824,2963.2559,3011.1226,3064.48,3124.059
Forrest,1324.9203,1427.7004,1565.617,1739.2155,1947.2887,2183.2703,2440.7664,2717.316,3012.2344,3315.7222
Griffith(ACT),4178.0127,4250.778,4328.977,4414.566,4509.4453,4609.461,4709.295,4804.9927,4895.3286,4983.1562
Kingston-Barton,4180.1167,4808.478,5443.816,6043.742,6615.255,7156.5854,7662.235,8125.6206,8545.651,8921.834
