,0,1,2,3,4,5,6,7,8,9
Willagee,4553.9043,4567.743,4586.7485,4610.87,4639.483,4671.521,4706.1724,4743.0576,4782.0146,4822.819
Winthrop,6676.63,6657.8037,6652.329,6658.105,6672.5127,6693.087,6718.475,6747.613,6779.5884,6814.346
Baldivis,8130.1055,9403.183,10591.396,11676.418,12655.057,13532.17,14314.09,15005.95,15616.969,16157.477
Cooloongup,8891.764,8794.159,8717.959,8658.417,8612.16,8577.391,8553.525,8538.307,8530.83,8531.275
PortKennedy,14170.845,14903.884,15540.364,16089.583,16580.203,17037.02,17476.125,17905.217,18326.184,18737.682
Rockingham,14107.109,14366.128,14606.36,14833.981,15058.372,15288.822,15531.798,15785.324,16045.491,16308.663
SafetyBay-Shoalwater,10715.971,10781.479,10852.955,10920.138,10976.46,11021.672,11060.937,11099.894,11140.438,11184.147
Singleton-GoldenBay-SecretHarbour,11280.346,12410.314,13437.837,14354.635,15152.424,15838.157,16426.53,16946.234,17423.34,17877.314
Waikiki,11543.191,11672.528,11798.9795,11916.571,12023.764,12122.036,12218.008,12314.502,12412.591,12513.426
Warnbro,11581.692,11530.543,11511.84,11517.373,11536.148,11560.767,11590.173,11621.744,11652.743,11685.712
Esperance,11491.032,11558.488,11629.819,11704.042,11781.377,11860.897,11941.4375,12022.523,12104.8125,12188.799
EsperanceRegion,4439.285,4609.874,4776.0503,4934.411,5085.374,5226.5054,5360.261,5490.8716,5622.138,5756.0044
Carnarvon,5575.1016,5523.9316,5496.271,5486.8315,5489.2803,5498.8545,5513.754,5533.3184,5558.627,5590.012
Exmouth,3763.9722,3731.9316,3715.3083,3712.436,3720.9375,3738.4531,3763.0635,3792.6716,3825.9707,3862.5
Boulder,7836.5015,7832.7007,7844.7476,7870.1177,7906.9644,7953.9453,8009.1094,8070.7236,8138.0405,8210.529
Kalgoorlie,13295.708,13433.065,13561.792,13683.946,13807.686,13933.753,14062.488,14194.033,14332.977,14478.648
Kalgoorlie-North,8900.502,8950.166,9003.467,9062.763,9129.633,9202.77,9280.594,9362.87,9449.753,9540.646
Kambalda-Coolgardie-Norseman,5289.9565,5270.2163,5257.3027,5251.0654,5250.311,5255.9546,5265.5957,5280.2456,5301.7983,5329.534
Leinster-Leonora,3853.7534,3761.3782,3713.1387,3697.7727,3704.0903,3723.4084,3750.8413,3782.9377,3817.6384,3853.857
Broome,12342.194,12499.391,12669.937,12849.1455,13030.385,13211.537,13392.218,13571.129,13748.271,13924.832
Derby-WestKimberley,8849.381,9120.089,9385.501,9633.364,9854.386,10050.003,10229.248,10402.238,10569.119,10733.156
HallsCreek,3775.5579,3801.3208,3833.5696,3870.9248,3912.5615,3957.589,4005.439,4055.846,4108.767,4163.909
Kununurra,7391.117,7433.7046,7486.6606,7550.434,7624.9326,7707.5693,7796.345,7890.123,7988.0474,8088.975
Roebuck,2125.9082,2122.916,2130.0752,2148.4175,2179.309,2224.183,2284.5767,2362.276,2459.0613,2576.797
Geraldton,12845.885,12870.936,12903.299,12940.209,12979.873,13021.537,13067.073,13117.274,13173.325,13235.56
Geraldton-East,7560.9062,7718.6387,7873.4688,8024.747,8170.349,8309.58,8443.2,8572.378,8698.943,8824.214
Geraldton-North,5796.464,5968.2905,6135.177,6297.762,6456.5933,6608.8506,6755.2075,6897.3936,7035.901,7171.35
Geraldton-South,8317.175,8612.293,8878.319,9120.28,9342.326,9546.261,9737.942,9923.356,10105.856,10285.62
Irwin,3353.2622,3487.097,3623.1763,3758.9788,3895.2214,4030.7502,4166.1035,4300.834,4433.845,4563.7705
Meekatharra,3437.682,3358.876,3308.441,3285.004,3281.593,3292.9644,3313.851,3340.0703,3369.0574,3399.4128
Morawa,4569.2563,4485.66,4422.545,4378.778,4350.7295,4335.3853,4328.959,4327.8623,4330.0723,4335.936
Northampton-Mullewa-Greenough,6142.1934,6187.4697,6239.706,6296.544,6354.9097,6413.4404,6471.613,6528.9546,6586.5083,6644.842
Ashburton(WA),7913.7344,8174.5254,8398.816,8594.913,8771.525,8938.646,9101.076,9261.93,9423.656,9587.063
EastPilbara,4395.1787,4734.4575,5065.5566,5385.398,5686.9478,5970.8423,6239.5503,6499.516,6755.142,7009.0264
Karratha,15185.961,15878.624,16483.188,17016.32,17499.928,17952.826,18383.055,18799.592,19205.389,19597.734
Newman,5531.0957,5871.2466,6178.079,6461.281,6733.2104,7000.6104,7265.771,7531.481,7796.97,8057.4756
PortHedland,3985.0293,3941.951,3919.1956,3912.2446,3917.5325,3931.8428,3952.2969,3977.0312,4004.95,4036.0127
Roebourne,5826.467,6040.0405,6247.805,6450.597,6649.267,6843.741,7033.61,7218.105,7398.8267,7576.711
SouthHedland,8606.902,8743.82,8874.328,9000.906,9127.993,9257.074,9386.651,9517.109,9649.911,9783.911
Albany,14305.172,14401.228,14510.653,14629.15,14753.893,14882.498,15016.407,15155.937,15301.998,15455.586
AlbanyRegion,2970.5496,3014.2004,3057.1492,3098.1409,3135.475,3169.2415,3199.544,3226.9902,3252.3481,3276.588
BayonetHead-LowerKing,4342.8887,4438.3096,4533.8247,4628.969,4722.342,4814.267,4905.219,4995.704,5083.4287,5169.3296
Denmark,4799.3604,4811.3647,4830.923,4856.259,4884.9336,4915.216,4946.212,4977.1865,5009.203,5042.2524
Gnowangerup,3173.3638,3154.179,3146.216,3147.9468,3157.0625,3171.645,3190.1082,3210.9956,3233.3625,3256.5256
Katanning,4825.3115,4839.1226,4854.527,4871.0146,4888.1465,4905.741,4923.6606,4942.6147,4963.301,4985.879
Kojonup,4612.7744,4622.223,4633.7183,4647.124,4662.999,4681.524,4702.5225,4725.74,4751.5166,4779.9756
LittleGrove-Elleker,3326.188,3357.1543,3388.9182,3421.7668,3455.912,3491.491,3528.545,3567.0593,3607.1985,3649.0388
McKail-Willyung,8697.673,8919.206,9130.596,9331.027,9521.967,9703.3125,9877.402,10047.021,10214.199,10378.427
Plantagenet,4746.919,4810.21,4876.5205,4943.6763,5007.9644,5069.625,5130.3223,5191.636,5255.0786,5321.7554
Chittering,3848.1619,4017.4385,4187.127,4355.6606,4521.2876,4682.8965,4838.4585,4987.4355,5130.9717,5265.5796
Cunderdin,4033.2249,4051.8767,4077.632,4108.006,4141.6357,4177.6113,4215.2944,4254.538,4296.131,4339.7246
Dowerin,4181.2646,4139.8735,4111.26,4094.6553,4088.6296,4091.3403,4101.24,4116.5986,4136.003,4158.771
Gingin-Dandaragan,7675.1377,7772.1143,7878.1333,7990.4487,8106.0933,8222.95,8338.734,8452.652,8564.006,8674.499
Merredin,5298.3345,5261.3135,5238.6206,5227.101,5224.073,5227.5923,5236.071,5249.195,5268.498,5293.2085
Moora,4818.986,4739.19,4683.831,4646.8906,4624.758,4613.1445,4607.9775,4606.8374,4607.928,4609.791
Mukinbudin,3520.208,3434.6487,3374.3652,3339.1108,3324.6843,3326.6917,3340.2844,3361.212,3386.1953,3413.656
Northam,10335.481,10396.844,10462.975,10530.967,10598.211,10662.964,10726.833,10790.791,10856.014,10921.382
Toodyay,4398.7505,4468.978,4541.641,4615.273,4688.3057,4760.97,4833.481,4906.439,4979.4546,5050.358
York-Beverley,4919.6807,4956.995,4996.5923,5037.941,5080.6943,5124.737,5171.2227,5220.0537,5272.29,5328.4717
Brookton,3839.4858,3858.94,3884.8066,3915.94,3951.5674,3990.64,4032.7793,4077.6753,4125.418,4175.548
Kulin,4905.42,4904.6934,4905.5156,4908.0425,4913.067,4920.989,4931.1626,4943.855,4959.167,4976.9053
Murray,2115.499,2143.8298,2185.3455,2241.8547,2315.282,2407.5386,2520.694,2656.7437,2816.8828,2999.849
Narrogin,4927.557,4908.137,4898.1675,4895.761,4899.226,4906.729,4916.208,4927.5254,4941.438,4956.843
Wagin,4942.279,4964.1724,4985.773,5009.1235,5034.4404,5062.7583,5093.9023,5127.6646,5164.943,5205.851
Bridgewater-Gagebrook,7648.482,7683.19,7724.325,7773.0874,7830.9185,7899.0537,7976.6733,8061.446,8150.947,8244.495
Brighton-Pontville,4092.7207,4288.745,4481.2246,4668.03,4847.4697,5017.869,5180.988,5333.227,5479.6562,5624.676
OldBeach-Otago,3436.5454,3560.7947,3686.1436,3812.5928,3940.3813,4068.5454,4196.9233,4324.777,4450.777,4573.8706
Bellerive-Rosny,5840.2666,5831.98,5832.693,5841.6807,5857.915,5880.6343,5909.8525,5944.7607,5984.6265,6029.383
Cambridge,6858.1855,6898.7114,6941.4365,6986.5806,7034.3506,7085.261,7139.9775,7198.1123,7259.6367,7324.926
GeilstonBay-Risdon,3158.2031,3170.1155,3180.2068,3189.0916,3197.4307,3205.8025,3214.692,3224.5518,3235.6997,3248.401
Howrah-Tranmere,9025.808,9112.527,9200.079,9289.635,9382.742,9480.348,9582.422,9687.803,9795.643,9904.861
Lindisfarne-RoseBay,6820.1255,6846.346,6877.835,6913.845,6953.655,6996.9385,7043.907,7094.3413,7148.108,7205.384
Mornington-Warrane,4544.642,4579.8936,4618.85,4659.553,4700.625,4741.5684,4783.3735,4826.3267,4870.9307,4917.04
RisdonVale,3154.9204,3185.5696,3213.4414,3238.8936,3262.819,3286.1106,3309.4946,3333.7234,3359.389,3386.3562
Rokeby,5251.19,5345.4824,5440.3145,5535.467,5631.7373,5730.121,5830.585,5932.9893,6037.1733,6143.054
SouthArm,3912.3245,3952.4827,3995.2166,4040.954,4089.742,4141.532,4196.0576,4252.9976,4311.897,4372.3906
AustinsFerry-Granton,3410.1343,3517.778,3627.774,3739.1804,3852.7888,3968.3987,4085.1746,4202.4375,4319.278,4434.4717
Berriedale-Chigwell,5237.0703,5241.351,5253.5225,5273.6294,5301.523,5336.8413,5378.8994,5426.846,5480.3643,5539.231
Claremont(Tas.),7627.203,7677.544,7736.696,7804.4507,7880.4453,7964.1978,8054.262,8148.147,8245.1,8344.014
DerwentPark-Lutana,4135.9946,4100.1855,4078.358,4069.1726,4070.6245,4080.4656,4097.0474,4117.694,4141.3955,4168.7656
Glenorchy,10216.227,10182.0,10158.16,10146.2,10146.08,10156.849,10174.934,10198.407,10226.488,10259.366
Montrose-Rosetta,4660.61,4639.0845,4623.8257,4614.22,4609.2896,4608.0703,4610.34,4615.3906,4622.962,4633.394
Moonah,4989.335,4963.9863,4947.8823,4940.188,4939.8237,4945.5884,4956.07,4969.5327,4985.7954,5004.9126
NewNorfolk,6402.194,6469.5376,6533.7476,6594.7466,6653.2285,6710.4854,6767.8677,6826.0317,6885.517,6946.4
WestMoonah,3778.6755,3768.4602,3767.359,3774.8972,3790.2397,3812.23,3839.5203,3870.7725,3905.912,3944.6199
Kingston-Huntingfield,9812.391,9981.0625,10140.576,10295.114,10447.972,10602.412,10756.823,10907.871,11054.978,11196.98
KingstonBeach-BlackmansBay,9648.537,9656.751,9677.098,9707.807,9747.024,9793.1875,9845.713,9902.543,9962.462,10025.062
Margate-Snug,6136.8975,6346.1826,6548.1006,6740.548,6922.7427,7095.8276,7262.737,7425.8345,7587.217,7746.09
Taroona-BonnetHill,3443.8047,3443.869,3447.3271,3454.2554,3464.481,3477.6533,3493.3928,3511.3103,3531.007,3552.1829
Hobart,7430.7,7528.1567,7627.5347,7729.6655,7835.3154,7944.715,8057.5522,8172.596,8288.139,8403.38
LenahValley-MountStuart,8512.946,8546.038,8586.295,8633.624,8687.918,8749.462,8817.553,8891.044,8969.518,9053.007
MountNelson-Dynnyrne,4344.362,4356.422,4368.2627,4382.316,4400.2583,4422.889,4450.0317,4480.911,4514.3794,4549.8867
NewTown,5952.367,5953.492,5964.1885,5983.896,6011.7046,6046.364,6086.755,6131.3965,6179.6484,6230.9346
SandyBay,11252.634,11282.818,11320.484,11364.303,11413.632,11468.258,11527.068,11587.955,11650.238,11713.973
SouthHobart-FernTree,5934.479,5975.7783,6022.3354,6074.646,6132.923,6196.556,6264.0596,6334.234,6405.707,6477.6523
WestHobart,5883.888,5885.9443,5891.29,5901.7954,5919.8984,5946.702,5981.57,6023.101,6070.056,6121.116
DodgesFerry-Lewisham,6761.509,6951.7837,7129.103,7296.553,7457.5444,7614.7446,7768.247,7918.66,8065.8765,8210.152
Sorell-Richmond,7130.123,7234.312,7335.7217,7435.2085,7534.348,7634.8037,7737.5293,7843.352,7952.6387,8064.5996
Invermay,3284.5173,3310.0122,3335.6763,3361.9485,3389.0151,3417.1882,3446.561,3477.1836,3509.1423,3542.5142
KingsMeadows-Punchbowl,3855.2253,3870.724,3890.2585,3914.1174,3942.3203,3974.8228,4011.4778,4051.811,4095.4675,4142.0527
Launceston,5230.271,5227.0493,5232.2256,5245.545,5267.34,5297.3433,5334.517,5378.1523,5427.359,5481.873
Legana,3389.8064,3466.7083,3545.4482,3625.768,3707.846,3792.0042,3878.5898,3966.72,4056.208,4146.6016
Mowbray,3574.3035,3607.6436,3640.6602,3674.0825,3708.6511,3745.2578,3784.5244,3826.826,3871.9526,3919.758
Newnham-Mayfield,8449.979,8524.209,8595.869,8667.745,8742.304,8821.723,8907.034,8998.274,9095.358,9197.195
Newstead,5036.709,5050.587,5069.82,5095.333,5127.0464,5164.458,5206.732,5252.8643,5303.1836,5357.7734
Norwood(Tas.),3897.9548,3878.4036,3868.7773,3868.8845,3877.8813,3894.505,3917.519,3945.2153,3976.95,4012.2927
ProspectVale-Blackstone,6276.1577,6371.0083,6471.031,6572.7793,6675.6704,6777.963,6879.033,6977.354,7072.6636,7166.581
Ravenswood,4182.789,4191.9385,4203.226,4217.515,4235.362,4257.179,4282.945,4312.1787,4344.4316,4379.434
Riverside,6095.2866,6151.6787,6214.538,6282.001,6351.806,6422.1045,6493.184,6563.825,6633.7812,6703.7993
SouthLaunceston,4616.021,4634.259,4654.3853,4676.4873,4701.371,4729.211,4760.1406,4793.674,4829.6562,4867.928
Summerhill-Prospect,4630.0312,4633.117,4638.986,4648.26,4661.1406,4677.657,4697.7236,4720.788,4746.424,4774.633
Trevallyn,4698.899,4695.657,4694.9917,4697.392,4703.2305,4712.812,4725.935,4742.1685,4761.0063,4782.5337
Waverley-StLeonards,3489.8875,3488.8025,3491.7507,3498.552,3508.9165,3522.4146,3538.653,3557.1538,3577.5317,3599.467
WestLaunceston,4319.137,4333.8296,4351.6826,4372.9097,4397.3857,4424.9097,4455.526,4488.658,4523.7603,4560.4775
Youngtown-Relbia,4704.762,4824.466,4938.775,5049.576,5155.178,5258.304,5361.0015,5465.9673,5574.8003,5687.7314
BeautyPoint-Beaconsfield,3931.2063,3989.5757,4048.5698,4108.5854,4169.9893,4233.0,4297.702,4363.8774,4431.1377,4499.338
Deloraine,5755.2524,5761.4736,5774.8247,5796.314,5826.216,5864.1807,5909.6113,5961.2983,6017.239,6077.184
Grindelwald-Lanena,5735.5845,5814.4736,5895.505,5979.1895,6066.058,6155.84,6248.494,6343.107,6438.313,6533.7266
Hadspen-Carrick,3232.4497,3259.2349,3285.5618,3312.1245,3339.5522,3368.4138,3398.5369,3430.0376,3462.8013,3497.0498
Westbury,4064.561,4086.4907,4112.1885,4141.5894,4174.3877,4210.3833,4249.6636,4291.745,4336.1577,4382.7627
Dilston-Lilydale,3924.1577,3924.7864,3930.6646,3942.2417,3959.3743,3981.9949,4009.5137,4041.373,4076.8794,4115.9043
GeorgeTown,6826.7075,6813.839,6807.323,6808.997,6820.1807,6841.737,6871.4893,6906.13,6945.4893,6989.1177
Longford,4007.5906,4070.215,4134.923,4201.262,4268.824,4337.343,4406.5913,4476.3457,4546.613,4616.7812
NorthernMidlands,3752.855,3755.9927,3765.1003,3780.15,3800.7578,3826.0798,3855.9143,3889.7446,3927.125,3968.1147
Perth-Evandale,4788.63,4874.9805,4960.824,5043.743,5123.9175,5202.5947,5281.8535,5363.278,5448.574,5538.38
Scottsdale-Bridport,8123.8867,8110.26,8111.3223,8126.351,8153.3184,8189.9194,8234.696,8286.44,8343.496,8402.893
StHelens-Scamander,6374.2046,6468.945,6559.0684,6645.915,6730.9404,6815.1865,6899.1377,6983.4873,7067.74,7151.18
CentralHighlands,2241.5396,2244.9395,2256.2493,2277.0505,2309.0112,2353.5344,2412.0952,2486.2532,2577.657,2688.0024
DerwentValley,3132.6924,3189.2847,3244.708,3299.0078,3352.4556,3406.1824,3460.789,3516.5728,3574.0042,3633.129
SouthernMidlands,5922.6313,5945.35,5977.47,6017.841,6064.7705,6116.9185,6173.203,6232.294,6293.3945,6356.284
BrunyIsland-Kettering,2778.7917,2787.739,2796.85,2807.0803,2819.2288,2834.081,2851.7986,2872.3777,2895.7964,2921.7212
Cygnet,3797.3784,3815.6265,3837.6367,3863.6072,3893.7466,3927.9744,3966.2996,4008.495,4053.9443,4102.377
Geeveston-Dover,3435.0051,3447.1003,3461.8535,3478.7869,3497.4675,3517.6016,3539.0605,3561.9604,3586.231,3612.0525
Huonville-Franklin,7447.033,7568.4575,7689.0366,7808.7295,7928.292,8047.4985,8166.2373,8284.514,8402.167,8518.593
Forestier-Tasman,2378.7043,2450.9219,2541.0664,2650.6416,2780.165,2928.8271,3093.0496,3266.4858,3446.0596,3631.3052
Triabunna-Bicheno,4403.041,4460.0527,4514.5967,4567.7866,4620.7026,4674.615,4730.351,4787.956,4847.295,4908.112
Acton-UpperBurnie,3446.6729,3442.4736,3444.2795,3451.0334,3461.9622,3476.4746,3493.6553,3512.8635,3533.6838,3555.8435
Burnie-UlverstoneRegion,5409.833,5443.417,5485.7266,5535.0684,5590.6816,5652.0483,5717.9297,5787.8535,5862.094,5940.007
Burnie-Wivenhoe,3992.9531,4011.1714,4034.8496,4063.8037,4097.407,4134.9346,4176.199,4220.315,4266.9565,4315.872
Parklands-Camdale,6320.483,6398.474,6471.0254,6541.043,6611.052,6683.803,6758.5615,6834.0454,6910.1104,6986.483
Penguin-SulphurCreek,4951.7515,4997.0234,5041.9785,5086.6626,5131.52,5177.7114,5226.439,5277.797,5332.9253,5393.279
Romaine-Havenview,3603.962,3664.7378,3726.329,3789.1047,3853.487,3919.365,3986.7634,4055.4688,4125.743,4197.2603
Somerset,4030.7363,4058.27,4089.4133,4123.8784,4161.412,4201.9395,4245.2476,4291.0845,4339.016,4389.0327
Ulverstone,6957.859,7021.841,7089.386,7158.4683,7228.028,7298.131,7369.6113,7443.222,7521.199,7605.153
WestUlverstone,4209.9287,4262.189,4317.3867,4374.329,4432.207,4490.544,4549.133,4607.33,4665.61,4724.6753
Wynyard,5945.8027,5976.568,6013.8574,6056.9707,6104.8164,6156.783,6212.7383,6271.678,6332.324,6394.867
Devonport,14315.43,14292.408,14285.132,14295.365,14323.144,14367.321,14424.414,14489.822,14561.23,14638.268
EastDevonport,5116.644,5090.2393,5071.11,5059.9863,5056.8687,5062.082,5075.031,5093.7197,5117.142,5144.811
Latrobe,3933.93,3978.5474,4025.9607,4075.9343,4128.3096,4182.993,4239.9453,4298.8086,4359.1475,4420.9536
Miandetta-Don,2816.1648,2804.0232,2792.3867,2783.0764,2777.5408,2776.8638,2781.8066,2792.9807,2810.2288,2832.8376
PortSorell,4671.4043,4787.8447,4902.0337,5013.908,5121.2637,5224.8354,5326.8633,5429.637,5535.549,5645.3945
Quoiba-Spreyton,2861.0842,2910.4133,2961.0408,3011.6719,3061.3323,3108.677,3152.5881,3192.9836,3230.144,3264.933
Sheffield-Railton,6003.9497,6113.2627,6220.123,6325.022,6428.4736,6530.822,6633.103,6735.2847,6836.215,6935.8364
TurnersBeach-Forth,2994.0571,3013.5889,3030.0095,3042.8352,3051.7761,3056.7124,3058.5613,3058.1174,3056.0962,3053.1384
KingIsland,1729.2925,1756.3162,1800.8574,1866.0596,1954.7084,2069.7527,2214.1755,2390.9377,2602.9058,2854.118
NorthWest,4107.8037,4074.146,4050.1816,4036.3518,4032.4893,4037.5742,4050.2764,4068.722,4091.537,4118.0146
Smithton,4140.965,4172.416,4205.2124,4240.1035,4277.9126,4318.893,4362.8066,4409.099,4457.4746,4507.548
Waratah,4017.2498,4087.5237,4160.1997,4233.6763,4307.1133,4380.2827,4452.9243,4525.2236,4597.3203,4668.893
WestCoast(Tas.),5213.1284,5206.9707,5207.6465,5215.5645,5228.931,5246.7495,5270.278,5299.646,5334.7915,5376.013
DarwinCity,3017.6243,3241.1184,3477.1013,3723.5344,3982.2043,4246.938,4514.718,4781.745,5042.643,5293.4717
FannieBay-TheGardens,3457.3074,3490.0078,3523.837,3558.3982,3593.7224,3630.2058,3668.1338,3707.9436,3749.992,3794.5796
Larrakeyah,3315.3538,3353.2134,3392.6714,3432.9617,3473.6055,3514.7969,3556.9988,3600.4814,3645.4978,3692.2812
Ludmilla-TheNarrows,3816.836,3826.686,3842.7698,3864.2063,3889.6777,3919.5896,3953.8093,3991.7517,4033.0994,4077.4858
Parap,1993.0967,2051.323,2128.2153,2226.767,2349.7712,2499.772,2679.1492,2889.7869,3127.253,3381.187
StuartPark,3780.9792,3983.7441,4184.3076,4381.6577,4574.5557,4761.7944,4941.2007,5112.5176,5274.1704,5427.2793
Woolner-Bayview-Winnellie,2634.8655,3102.5913,3627.0881,4202.9766,4824.99,5480.039,6155.6543,6820.9634,7488.588,8149.9487
Alawa,2357.585,2416.394,2490.3767,2581.2603,2690.883,2819.3342,2965.5085,3125.2815,3292.8423,3465.3892
Anula,2569.5608,2587.4312,2614.6545,2651.3972,2697.606,2753.0562,2817.2717,2889.5737,2968.8755,3051.3496
Berrimah,2089.9346,2068.9622,2057.4014,2055.987,2065.5,2086.918,2121.8516,2171.7986,2238.4985,2323.929
Brinkin-Nakara,3209.6045,3232.124,3258.3967,3286.9482,3316.481,3346.3572,3376.7903,3407.9453,3439.992,3473.1213
CoconutGrove,2872.489,3007.3726,3153.7068,3305.556,3460.074,3618.1467,3779.8567,3944.3525,4109.9697,4275.422
Jingili,1959.6879,1988.1587,2031.5985,2092.2046,2172.0872,2273.6096,2399.1287,2550.9426,2731.6086,2941.581
Karama,5179.309,5216.464,5258.486,5304.5596,5354.062,5407.039,5464.1323,5526.0435,5593.068,5665.4463
Leanyer,4888.5835,4904.236,4924.4634,4946.8003,4969.278,4991.352,5013.879,5037.5674,5063.397,5091.9526
Lyons(NT),188.8508,214.47743,246.5155,282.95563,321.5649,360.04712,396.202,428.2308,454.4346,473.75488
Malak-Marrara,4949.0854,4948.74,4955.0337,4966.3604,4980.184,4995.501,5012.7456,5032.317,5054.5854,5079.8193
Millner,2547.1284,2570.241,2603.8137,2647.7178,2702.1143,2766.8032,2841.106,2924.1782,3013.9104,3106.1077
Moil,2283.5967,2340.454,2412.6584,2502.223,2610.8928,2740.4934,2890.652,3058.7014,3238.1414,3425.0303
Nightcliff,3733.239,3787.3047,3842.7327,3899.3167,3957.1199,4016.406,4077.3682,4140.0303,4204.3857,4270.1807
