,0,1,2,3,4,5,6,7,8,9
Cooloongup,8893.322,8812.644,8756.594,8721.959,8705.882,8705.628,8718.837,8743.432,8777.6875,8820.117
PortKennedy,14170.274,14909.628,15560.608,16134.609,16643.621,17097.947,17504.514,17869.723,18199.664,18499.367
Rockingham,14031.6,14253.002,14456.673,14645.101,14821.565,14988.1045,15146.32,15297.657,15443.442,15584.818
SafetyBay-Shoalwater,10726.173,10771.344,10826.25,10889.126,10958.845,11034.9,11116.87,11204.407,11297.253,11395.223
Singleton-GoldenBay-SecretHarbour,11529.368,12711.905,13808.575,14778.599,15625.396,16366.765,17014.188,17579.746,18075.494,18511.555
Waikiki,11508.922,11614.139,11725.354,11841.172,11959.785,12079.893,12201.041,12322.54,12443.79,12564.347
Warnbro,11544.833,11487.407,11456.304,11448.654,11461.628,11492.215,11538.124,11597.582,11669.175,11751.901
Esperance,11511.785,11599.279,11694.998,11798.578,11907.343,12019.387,12133.6875,12249.738,12366.709,12483.948
EsperanceRegion,4445.944,4611.316,4774.58,4935.1597,5089.1255,5229.9746,5360.1006,5480.926,5593.463,5699.401
Carnarvon,5597.848,5555.2446,5529.7676,5516.887,5514.4434,5520.749,5534.4937,5554.698,5580.744,5612.1465
Exmouth,3749.067,3699.6091,3658.6804,3624.894,3598.0066,3577.5159,3562.8274,3553.4094,3548.7207,3548.2236
Boulder,7830.7744,7817.43,7814.491,7821.0186,7836.1426,7859.2534,7889.8003,7927.046,7970.4575,8019.726
Kalgoorlie,13345.729,13495.487,13639.164,13777.51,13909.952,14037.297,14160.834,14281.503,14399.643,14515.587
Kalgoorlie-North,8932.103,8999.719,9070.749,9144.791,9221.145,9299.531,9379.728,9461.565,9544.795,9629.253
Kambalda-Coolgardie-Norseman,5282.369,5253.5957,5235.079,5225.1577,5222.5425,5226.1504,5235.0815,5248.609,5266.1763,5287.3306
Leinster-Leonora,3797.4324,3636.4504,3501.671,3388.968,3297.5933,3225.3071,3169.0452,3126.5596,3095.9905,3075.6394
Broome,12320.735,12457.207,12589.9375,12719.382,12846.149,12970.281,13092.103,13211.678,13329.087,13444.45
Derby-WestKimberley,8841.327,9038.345,9222.187,9393.342,9552.661,9701.88,9842.534,9976.161,10103.773,10226.354
HallsCreek,3774.9421,3789.323,3804.3855,3820.2954,3837.4163,3856.186,3877.1338,3900.9531,3928.3982,3959.9836
Kununurra,7397.3394,7441.4966,7490.7056,7544.1895,7601.1655,7661.0034,7723.9004,7790.004,7857.369,7926.111
Roebuck,2134.7678,2139.1577,2152.7642,2175.0964,2205.303,2242.8677,2287.2546,2338.09,2394.5496,2454.4463
Geraldton,12862.662,12898.638,12945.547,13001.844,13065.778,13136.0625,13211.636,13291.563,13375.036,13461.362
Geraldton-East,7562.586,7708.7476,7850.637,7984.8833,8113.215,8236.843,8356.396,8472.4375,8585.404,8695.495
Geraldton-North,5782.662,5926.881,6064.8853,6198.76,6330.5728,6462.137,6595.7593,6735.1274,6878.0293,7022.351
Geraldton-South,8288.682,8536.115,8761.156,8966.463,9155.284,9330.165,9492.928,9645.134,9788.31,9923.958
Irwin,3304.5693,3386.8643,3466.7173,3543.9534,3618.081,3688.8853,3756.4358,3821.0361,3883.0608,3945.6267
Meekatharra,3422.614,3324.486,3246.5637,3185.4814,3138.798,3104.6343,3081.1963,3067.076,3061.0217,3061.8362
Morawa,4568.7715,4484.8965,4415.5107,4358.0737,4311.68,4274.7485,4246.0845,4225.328,4212.0605,4205.958
Northampton-Mullewa-Greenough,6182.1333,6252.0054,6330.9434,6417.743,6512.2554,6614.46,6726.251,6844.951,6967.6484,7092.783
Ashburton(WA),7935.017,8231.375,8496.363,8735.584,8953.053,9152.275,9336.014,9506.282,9664.862,9813.455
EastPilbara,4398.13,4741.7153,5075.0645,5387.3335,5678.9653,5954.221,6213.692,6457.884,6691.8315,6919.36
Karratha,15219.821,15891.181,16486.398,17013.303,17479.68,17894.213,18264.24,18596.52,18896.924,19171.27
Newman,5545.6587,5902.3696,6240.9106,6561.924,6872.2646,7168.2227,7448.945,7714.0356,7964.0723,8192.064
PortHedland,3988.7766,3930.5735,3881.5063,3840.9368,3807.362,3779.7405,3757.399,3739.7678,3726.2593,3716.2996
Roebourne,5836.3203,6042.322,6237.419,6423.231,6603.416,6784.0674,6963.4375,7139.8745,7311.9663,7478.799
SouthHedland,8639.771,8784.976,8923.267,9055.143,9181.085,9302.031,9418.808,9532.004,9642.079,9749.428
Albany,14274.756,14340.68,14412.038,14487.804,14567.61,14650.962,14737.436,14826.6875,14918.4375,15012.446
AlbanyRegion,2967.433,3006.1035,3044.9187,3084.178,3124.246,3165.5266,3208.365,3253.098,3299.2927,3346.5674
BayonetHead-LowerKing,4329.5386,4415.4814,4502.5693,4589.979,4676.88,4764.288,4853.0806,4942.7803,5029.593,5110.775
Denmark,4804.9575,4821.0737,4843.7666,4872.178,4905.299,4941.5786,4979.154,5016.86,5054.8506,5093.17
Gnowangerup,3154.7522,3124.0247,3103.6455,3092.4148,3089.0908,3092.5818,3101.9553,3116.4497,3135.4788,3158.637
Katanning,4835.5894,4859.0894,4888.07,4921.3813,4957.159,4993.653,5030.5005,5067.746,5105.442,5143.655
Kojonup,4632.712,4658.14,4688.3477,4722.6245,4761.1445,4804.068,4851.0244,4901.179,4952.929,5003.8867
LittleGrove-Elleker,3327.705,3362.4521,3398.9114,3436.566,3474.896,3513.4526,3551.8684,3589.8108,3627.0205,3663.297
McKail-Willyung,8702.183,8896.703,9077.496,9245.772,9402.979,9550.557,9689.841,9822.039,9948.411,10069.851
Plantagenet,4745.749,4801.132,4859.563,4920.2676,4980.908,5038.9272,5094.8286,5149.2197,5202.312,5254.371
Chittering,3800.7139,3926.7024,4051.3232,4177.465,4302.92,4426.731,4550.4463,4673.2197,4794.84,4916.4946
Cunderdin,4043.1345,4058.9622,4080.4868,4107.624,4140.2583,4178.1865,4220.582,4266.6665,4315.51,4366.6333
Dowerin,4172.6025,4122.509,4081.1824,4047.6995,4021.3953,4001.9797,3989.219,3982.8887,3982.7002,3988.3997
Gingin-Dandaragan,7687.683,7778.979,7869.4863,7958.3633,8047.078,8136.9336,8227.723,8319.171,8411.142,8503.52
Merredin,5298.5,5256.627,5226.806,5207.198,5196.212,5192.51,5194.994,5202.786,5215.1826,5231.587
Moora,4798.411,4699.387,4617.1914,4550.334,4496.689,4453.9385,4420.34,4395.554,4379.061,4370.3823
Mukinbudin,3493.4673,3387.7827,3302.615,3235.519,3183.7966,3145.3936,3118.446,3101.359,3093.0032,3092.1904
Northam,10300.55,10338.224,10384.345,10437.358,10496.7,10561.651,10631.561,10706.048,10784.788,10867.594
Toodyay,4388.2363,4448.977,4511.511,4575.4395,4639.945,4705.7163,4773.3477,4843.226,4915.0347,4986.305
York-Beverley,4928.767,4969.409,5009.989,5050.445,5090.931,5131.571,5172.462,5213.658,5255.237,5297.288
Brookton,3835.6006,3843.9219,3854.709,3868.252,3884.8262,3904.8923,3929.018,3957.4365,3990.5396,4028.4253
Kulin,4908.606,4914.034,4925.0645,4940.608,4959.542,4981.2046,5005.1924,5031.104,5058.6934,5087.8506
Murray,2089.4443,2100.4404,2121.4927,2151.6938,2190.7344,2237.9026,2292.6187,2354.4988,2421.7822,2491.9883
Narrogin,4921.032,4896.1167,4879.9536,4872.7837,4873.813,4882.265,4897.2954,4917.735,4942.084,4968.9106
Wagin,4959.921,4995.6396,5032.0986,5068.9463,5106.288,5144.1978,5182.727,5221.877,5261.667,5302.158
Bridgewater-Gagebrook,7638.22,7672.3047,7710.984,7754.4126,7801.89,7852.8804,7907.535,7965.971,8028.3403,8094.9307
Brighton-Pontville,4048.805,4212.156,4373.1094,4531.8467,4689.7935,4845.124,4998.3193,5141.951,5273.932,5396.1924
OldBeach-Otago,3431.37,3541.47,3646.7378,3747.1216,3843.0884,3935.8838,4030.2102,4127.228,4226.1685,4325.4824
Bellerive-Rosny,5843.7603,5847.429,5863.6113,5890.384,5926.033,5969.3467,6019.6675,6076.825,6141.0576,6212.668
Cambridge,6874.5835,6940.07,7013.792,7094.345,7180.261,7270.1323,7362.6577,7456.704,7551.3506,7646.054
GeilstonBay-Risdon,3160.1077,3181.8115,3207.6833,3237.438,3270.4175,3306.1365,3344.0693,3383.608,3424.2002,3465.3079
Howrah-Tranmere,9016.831,9100.433,9184.994,9270.353,9356.546,9443.546,9531.2295,9619.52,9708.327,9797.535
Lindisfarne-RoseBay,6830.745,6876.592,6933.5747,6999.7104,7073.4575,7153.388,7238.088,7326.23,7416.594,7508.2007
Mornington-Warrane,4548.564,4579.931,4614.661,4652.422,4693.316,4737.4233,4785.13,4836.434,4890.831,4946.925
RisdonVale,3157.6125,3197.2107,3238.9692,3282.6091,3327.71,3373.8547,3420.51,3467.1697,3513.4214,3558.91
Rokeby,5270.9565,5363.1704,5451.188,5534.618,5614.44,5692.2446,5769.202,5845.813,5922.825,6001.1978
SouthArm,3902.332,3937.7861,3977.1821,4021.0083,4069.3403,4122.208,4179.562,4240.2305,4303.28,4367.616
AustinsFerry-Granton,3416.4397,3523.3315,3625.6567,3723.2168,3816.0996,3905.689,3995.111,4087.4495,4182.5156,4278.8394
Berriedale-Chigwell,5231.042,5232.977,5240.275,5252.452,5268.885,5289.071,5312.6133,5339.1934,5368.5435,5400.456
Claremont(Tas.),7641.4004,7697.0527,7756.1616,7818.377,7882.1694,7948.181,8016.956,8089.009,8164.6943,8243.297
DerwentPark-Lutana,4159.941,4136.8438,4121.8594,4113.743,4112.3906,4117.493,4128.8164,4146.171,4169.394,4197.9907
Glenorchy,10271.447,10287.411,10314.947,10352.74,10399.025,10452.566,10512.393,10577.78,10648.14,10723.085
Montrose-Rosetta,4672.458,4664.359,4664.431,4671.4883,4684.8516,4703.9443,4728.398,4758.0425,4792.858,4832.493
Moonah,5010.0396,4997.777,4992.9062,4993.798,4999.6675,5009.8687,5023.7847,5040.874,5060.7134,5083.0576
NewNorfolk,6408.045,6491.861,6584.382,6686.5415,6797.856,6914.582,7034.785,7157.0796,7280.2373,7403.0386
WestMoonah,3781.226,3769.272,3760.6284,3754.727,3751.3245,3750.0767,3750.7058,3752.9988,3756.7786,3761.9004
Kingston-Huntingfield,9798.422,9966.209,10122.681,10270.0,10410.028,10544.11,10673.5625,10799.581,10923.292,11045.677
KingstonBeach-BlackmansBay,9628.02,9634.661,9653.021,9681.592,9719.341,9764.967,9817.351,9875.487,9938.646,10006.22
Margate-Snug,6132.3984,6322.414,6505.346,6684.9434,6864.3843,7041.9907,7216.091,7385.4023,7549.27,7708.076
Taroona-BonnetHill,3437.5408,3437.4412,3442.0762,3450.8286,3463.0657,3478.245,3495.8552,3515.49,3536.7478,3559.2524
Hobart,7411.7593,7502.022,7592.705,7683.8784,7776.0874,7867.499,7956.9497,8046.1455,8136.42,8227.568
LenahValley-MountStuart,8506.253,8545.591,8592.335,8645.575,8704.4375,8767.998,8835.468,8906.223,8979.717,9055.484
MountNelson-Dynnyrne,4323.967,4340.7407,4362.1445,4388.345,4418.9077,4453.3325,4491.1646,4531.951,4575.235,4620.6772
NewTown,5950.609,5961.2886,5984.1274,6017.7524,6060.8833,6112.8286,6173.3384,6242.245,6319.3354,6404.4707
SandyBay,11254.537,11303.191,11362.641,11432.241,11511.263,11598.98,11694.925,11798.562,11907.366,12019.455
SouthHobart-FernTree,5921.7344,5961.9746,6008.888,6063.0337,6124.3975,6193.2197,6269.554,6353.3228,6444.577,6543.2266
WestHobart,5863.7954,5872.687,5892.2627,5922.271,5960.968,6007.3228,6060.9043,6121.743,6190.0747,6265.939
DodgesFerry-Lewisham,6767.338,6969.721,7167.102,7357.998,7541.4775,7717.94,7887.094,8045.1567,8193.797,8334.797
Sorell-Richmond,7138.975,7253.696,7369.116,7484.0815,7597.641,7710.305,7821.7383,7929.142,8033.327,8136.4795
Invermay,3284.713,3314.5486,3347.0654,3381.68,3417.8362,3455.0088,3492.7166,3530.5396,3568.1375,3605.1904
KingsMeadows-Punchbowl,3840.6057,3845.9448,3854.0706,3865.1665,3879.356,3896.9844,3918.5198,3944.31,3974.6052,4009.6995
Launceston,5219.989,5215.2783,5216.564,5223.523,5235.32,5251.313,5271.0186,5294.0425,5320.0728,5348.842
Legana,3397.3044,3474.03,3548.1875,3619.4075,3687.4758,3752.4495,3814.6213,3874.1829,3934.042,3996.9048
Mowbray,3542.9937,3557.2256,3573.1277,3590.5557,3609.0674,3628.4119,3648.3074,3668.4998,3688.8096,3709.0854
Newnham-Mayfield,8443.305,8524.273,8607.023,8691.084,8776.323,8862.463,8949.244,9036.459,9124.129,9212.243
Newstead,5047.747,5071.257,5097.002,5124.6567,5154.0776,5185.181,5217.8267,5251.9077,5287.3374,5324.0728
Norwood(Tas.),3885.4053,3857.9128,3836.3547,3819.7712,3807.3813,3798.6292,3793.0286,3790.1895,3789.7803,3791.5447
ProspectVale-Blackstone,6317.7725,6439.486,6565.7734,6697.6396,6834.751,6974.298,7114.6313,7254.3213,7392.308,7527.7305
Ravenswood,4177.338,4191.1367,4210.593,4235.1665,4264.193,4296.994,4333.007,4372.407,4415.2915,4461.298
Riverside,6110.956,6177.893,6252.9126,6335.306,6425.157,6522.3955,6627.1235,6741.5757,6862.224,6986.478
SouthLaunceston,4613.3213,4636.202,4663.335,4694.742,4730.2627,4770.01,4814.068,4862.0796,4913.051,4964.9907
Summerhill-Prospect,4631.5986,4643.829,4661.581,4684.4116,4712.0356,4744.3076,4781.3,4822.8716,4868.5396,4917.293
Trevallyn,4706.0317,4716.423,4733.249,4756.0557,4784.634,4818.7,4857.6543,4900.415,4945.562,4990.8584
Waverley-StLeonards,3481.8025,3478.0964,3479.1904,3484.4634,3493.288,3505.1394,3519.51,3535.9824,3554.1843,3573.761
WestLaunceston,4308.889,4321.9204,4339.847,4362.589,4389.951,4421.588,4456.9995,4495.7314,4537.3354,4581.3
Youngtown-Relbia,4696.2866,4819.2085,4942.0635,5060.0747,5168.8696,5270.2515,5365.267,5454.6094,5539.303,5620.3013
BeautyPoint-Beaconsfield,3923.1052,3979.839,4040.3416,4104.7803,4173.3535,4244.7925,4318.0103,4392.004,4467.6816,4544.3003
Deloraine,5743.4517,5754.133,5774.39,5803.3755,5839.7554,5882.6187,5931.263,5985.304,6044.841,6110.295
Grindelwald-Lanena,5724.87,5796.283,5868.3394,5941.7188,6017.1743,6095.6826,6178.3125,6266.033,6359.4785,6458.985
Hadspen-Carrick,3250.284,3294.3665,3339.9116,3386.3167,3433.095,3479.751,3525.8887,3571.1814,3615.3828,3658.2366
Westbury,4059.8145,4082.0095,4109.841,4143.136,4181.6357,4224.534,4271.034,4320.2007,4371.683,4425.995
Dilston-Lilydale,3924.3723,3930.0527,3940.9475,3956.9346,3978.0696,4004.3464,4035.7695,4072.3284,4113.914,4160.4214
GeorgeTown,6869.94,6908.3164,6958.0815,7017.368,7084.653,7158.561,7237.7056,7320.7764,7406.5645,7494.0586
Longford,4014.0503,4081.4211,4152.6943,4227.09,4303.265,4380.1396,4458.56,4537.857,4617.5996,4697.29
NorthernMidlands,3756.3945,3759.2812,3763.834,3769.637,3776.7546,3785.134,3794.761,3805.6382,3817.8083,3831.4739
Perth-Evandale,4789.651,4875.8594,4962.604,5045.676,5123.5938,5197.5557,5268.161,5335.827,5401.09,5464.4727
Scottsdale-Bridport,8077.451,8048.4004,8035.705,8036.165,8048.764,8072.119,8105.0693,8146.7256,8196.139,8252.137
StHelens-Scamander,6342.334,6431.64,6527.3667,6630.8877,6744.41,6864.159,6987.572,7113.171,7239.6816,7365.881
CentralHighlands,2227.2554,2224.97,2230.1006,2241.8447,2259.9438,2284.0295,2313.7913,2348.996,2389.201,2432.8877
DerwentValley,3128.8552,3178.8228,3229.5361,3281.1091,3333.2307,3385.6133,3437.8926,3489.5645,3540.2632,3589.6895
SouthernMidlands,5933.026,5966.0796,6008.2256,6058.3013,6116.1113,6181.761,6255.1978,6336.307,6425.0947,6521.414
BrunyIsland-Kettering,2769.5657,2781.1584,2795.3237,2811.906,2830.994,2852.8213,2877.6594,2904.9822,2934.1492,2964.7937
Cygnet,3781.7034,3788.4736,3796.6372,3806.2717,3817.3154,3829.9521,3844.3674,3860.8777,3879.9058,3902.053
Geeveston-Dover,3427.697,3436.009,3448.0393,3463.2146,3480.975,3500.901,3522.576,3545.6055,3569.6196,3594.2778
Huonville-Franklin,7466.8584,7596.943,7724.9062,7850.159,7969.233,8084.245,8196.615,8306.57,8414.383,8520.324
Forestier-Tasman,2373.1729,2424.4485,2478.048,2533.0876,2588.6545,2643.912,2698.4138,2753.3018,2807.7922,2861.3289
Triabunna-Bicheno,4368.6445,4414.4956,4463.1245,4514.2993,4567.4814,4622.007,4678.2964,4736.55,4797.4653,4861.0435
Acton-UpperBurnie,3444.1567,3439.688,3440.557,3445.9973,3455.401,3468.168,3483.756,3501.6802,3521.537,3542.9329
Burnie-UlverstoneRegion,5411.45,5436.9443,5466.182,5498.712,5534.382,5573.2485,5615.3975,5660.9976,5710.2217,5762.985
Burnie-Wivenhoe,3997.1907,4019.994,4048.2024,4081.6943,4120.367,4164.095,4212.135,4263.649,4317.6865,4373.68
Parklands-Camdale,6339.7163,6449.641,6564.581,6686.307,6814.866,6946.879,7080.639,7214.711,7347.967,7479.4326
Penguin-SulphurCreek,4993.67,5061.144,5126.7837,5189.7153,5250.439,5309.401,5366.969,5423.498,5479.335,5534.934
Romaine-Havenview,3605.4468,3662.1548,3716.469,3768.455,3818.173,3866.3733,3915.161,3966.7239,4022.13,4081.582
Somerset,4036.3281,4070.427,4109.7217,4153.9883,4202.707,4254.9907,4309.8877,4366.59,4425.852,4487.21
Ulverstone,7014.916,7111.984,7213.017,7316.493,7420.954,7525.4414,7629.1587,7732.836,7835.997,7935.4604
WestUlverstone,4238.6094,4306.653,4375.8687,4446.9536,4519.3486,4592.6606,4666.0386,4740.485,4816.805,4895.041
Wynyard,5954.982,5995.265,6044.0234,6100.404,6164.501,6236.348,6315.8447,6402.9834,6497.648,6599.75
Devonport,14300.994,14296.4795,14306.774,14329.754,14364.472,14409.229,14462.513,14523.104,14589.973,14662.261
EastDevonport,5096.984,5070.4873,5051.953,5041.018,5036.582,5037.74,5043.743,5053.919,5067.763,5084.888
Latrobe,3933.5222,3979.1182,4028.9482,4083.0447,4141.501,4203.843,4268.9023,4335.6846,4403.909,4474.0425
Miandetta-Don,2808.8538,2806.938,2810.6392,2818.951,2831.2434,2847.284,2866.9973,2889.978,2915.5107,2943.1118
PortSorell,4693.9043,4824.2837,4954.4023,5078.596,5192.958,5299.3477,5398.8145,5492.1855,5580.5586,5665.242
Quoiba-Spreyton,2826.3474,2854.5378,2885.1365,2917.4346,2950.913,2985.199,3020.112,3055.7266,3092.2178,3129.96
Sheffield-Railton,5984.8555,6082.53,6181.1943,6282.528,6387.633,6497.371,6612.725,6736.207,6865.019,6996.6587
TurnersBeach-Forth,3005.2346,3039.0054,3073.664,3109.4988,3146.9043,3186.1108,3227.3777,3270.6445,3315.4692,3361.4458
KingIsland,1731.5126,1759.6803,1800.6671,1854.8673,1922.9056,2006.203,2106.4197,2223.2092,2355.2454,2497.4639
NorthWest,4090.305,4049.0986,4015.3586,3988.872,3969.3613,3956.6667,3950.4263,3950.281,3955.8926,3967.0784
Smithton,4138.5474,4176.705,4219.2993,4265.6025,4314.664,4365.982,4420.146,4476.7417,4535.286,4595.193
Waratah,4041.4465,4123.791,4209.286,4296.134,4383.3584,4471.61,4560.3296,4648.8296,4737.183,4826.871
WestCoast(Tas.),5219.957,5217.6157,5221.6426,5230.892,5244.6636,5262.4224,5283.7163,5308.1914,5335.552,5365.556
DarwinCity,2949.5334,3099.5767,3246.5347,3389.7236,3528.3,3661.2747,3788.2202,3911.115,4031.963,4154.718
FannieBay-TheGardens,3455.9482,3486.2993,3517.5356,3549.2722,3581.1426,3612.8237,3644.053,3674.6646,3704.5095,3733.5342
Larrakeyah,3306.7273,3336.0225,3367.8105,3401.5762,3436.7534,3472.8516,3509.403,3546.033,3582.402,3618.194
Ludmilla-TheNarrows,3794.8018,3785.4763,3779.145,3775.558,3774.2913,3775.1033,3777.7927,3782.2058,3788.2314,3795.7864
Parap,1973.9225,2018.7924,2076.027,2145.7803,2227.7026,2320.839,2422.7173,2530.0242,2640.3174,2751.3152
StuartPark,3734.8352,3894.641,4052.1367,4209.4272,4364.5146,4517.32,4669.6226,4819.773,4968.177,5108.9146
Woolner-Bayview-Winnellie,2523.7095,2837.488,3165.4622,3494.0166,3819.8691,4146.6094,4472.5137,4791.636,5100.708,5388.924
Alawa,2341.3337,2378.9915,2420.5186,2464.4421,2509.8994,2556.1694,2602.815,2649.0242,2695.0925,2742.0042
Anula,2556.4487,2558.021,2563.351,2571.9683,2583.507,2597.6938,2614.3281,2633.3833,2654.9937,2679.3113
Berrimah,2106.7773,2098.0068,2099.3293,2110.647,2131.6304,2161.708,2200.3342,2246.8015,2300.5178,2361.2375
Brinkin-Nakara,3211.1667,3232.8413,3258.8777,3288.4365,3320.972,3355.8638,3392.5342,3430.4353,3469.0532,3507.9275
CoconutGrove,2850.4084,2943.0383,3033.0952,3120.561,3205.889,3289.4058,3370.7158,3449.7654,3526.288,3599.8862
Jingili,1946.1578,1963.9493,1992.2771,2031.7189,2083.058,2146.4006,2221.098,2306.32,2400.4124,2499.8274
Karama,5182.1426,5212.5117,5244.915,5278.826,5314.18,5351.0005,5389.3223,5429.195,5470.6416,5513.7485
Leanyer,4895.4927,4911.432,4932.1934,4956.161,4982.1226,5009.836,5039.018,5069.492,5101.219,5134.1553
Lyons(NT),161.47412,153.73557,147.95355,145.05373,144.50705,145.24539,146.40761,147.44728,148.11325,148.38622
Malak-Marrara,4950.266,4945.217,4946.3535,4952.6016,4963.2505,4977.717,4995.448,5015.9507,5038.7803,5063.6553
Millner,2543.1418,2552.6143,2564.8635,2579.4727,2596.1902,2614.9353,2635.8093,2659.0312,2684.8264,2713.2961
Moil,2260.99,2294.1902,2333.2468,2377.7783,2426.1768,2476.8489,2528.9011,2581.5576,2634.0547,2685.8848
Nightcliff,3719.4546,3757.0967,3793.1375,3827.8071,3862.4722,3898.393,3937.0305,3979.4688,4026.1804,4077.319
RapidCreek,3177.417,3213.8066,3252.8245,3293.9705,3336.815,3380.8813,3425.5867,3470.4146,3514.955,3558.8435
Tiwi,2692.3386,2695.7913,2704.2837,2716.9893,2733.159,2752.0493,2772.9368,2795.308,2818.9744,2844.441
Wagaman,2222.6685,2242.22,2268.1921,2300.047,2337.5361,2380.4346,2427.0898,2475.9617,2526.2139,2577.1133
Wanguri,1992.593,2024.0803,2066.9514,2121.775,2187.6338,2264.079,2350.2327,2443.1108,2540.1099,2639.0693
