,0,1,2,3,4,5,6,7,8,9
Lindisfarne-RoseBay,6824.1406,6858.4854,6900.7705,6949.951,7005.2534,7066.0796,7131.0396,7198.8296,7268.5723,7339.7046
Mornington-Warrane,4540.4697,4560.613,4582.077,4603.7324,4625.335,4646.902,4668.5137,4690.291,4712.3594,4734.7705
RisdonVale,3159.086,3200.1626,3243.223,3288.3088,3335.6704,3385.8203,3439.1616,3496.1384,3556.7493,3619.0317
Rokeby,5263.289,5350.357,5438.838,5529.584,5622.814,5717.4136,5813.6187,5911.8687,6012.459,6115.651
SouthArm,3903.0593,3938.5183,3975.2927,4013.8938,4055.3643,4100.4434,4150.099,4204.9526,4263.5635,4325.2515
AustinsFerry-Granton,3418.5771,3532.0964,3648.007,3764.681,3881.8882,3997.6975,4112.67,4228.037,4345.4375,4463.416
Berriedale-Chigwell,5235.5835,5243.244,5256.701,5275.7695,5300.521,5331.0054,5367.179,5409.058,5456.795,5510.5186
Claremont(Tas.),7638.183,7688.766,7741.5547,7796.384,7853.551,7912.868,7974.2017,8037.765,8103.7095,8172.2227
DerwentPark-Lutana,4163.542,4139.238,4124.5234,4118.5205,4120.8223,4130.998,4148.617,4173.2637,4204.273,4240.819
Glenorchy,10262.003,10263.788,10274.082,10292.68,10319.11,10352.737,10392.694,10438.556,10489.906,10546.334
Montrose-Rosetta,4668.465,4650.9346,4637.0874,4626.6274,4619.2476,4614.678,4612.6255,4612.864,4615.1777,4619.3623
Moonah,5008.4214,4992.1265,4981.3804,4975.498,4974.027,4976.578,4982.4663,4991.42,5003.1934,5017.57
NewNorfolk,6403.747,6480.2676,6562.612,6650.1675,6741.893,6836.7314,6933.9385,7033.0674,7133.2827,7233.417
WestMoonah,3782.0498,3768.7493,3758.6792,3751.623,3747.4268,3745.8926,3746.8984,3750.3733,3756.2263,3764.3745
Kingston-Huntingfield,9812.6455,10000.305,10179.0625,10350.102,10515.017,10674.74,10829.906,10980.938,11128.366,11272.682
KingstonBeach-BlackmansBay,9626.356,9626.723,9635.534,9652.312,9676.675,9708.259,9746.489,9790.684,9840.311,9894.886
Margate-Snug,6129.9824,6321.0737,6509.655,6696.018,6878.9507,7058.2407,7232.2495,7400.2915,7562.8086,7720.4873
Taroona-BonnetHill,3441.3333,3446.24,3456.452,3471.9905,3492.4966,3517.358,3545.9075,3577.4226,3611.1326,3646.5115
Hobart,7414.682,7506.951,7598.23,7688.7646,7778.7754,7868.5083,7958.443,8048.9546,8140.424,8233.24
LenahValley-MountStuart,8503.699,8536.074,8573.147,8614.893,8661.272,8711.522,8764.438,8820.011,8878.289,8939.314
MountNelson-Dynnyrne,4333.81,4361.8145,4393.2036,4427.6255,4464.4673,4503.0522,4542.605,4582.23,4620.906,4657.858
NewTown,5951.349,5960.1665,5978.4023,6005.504,6041.0405,6084.538,6135.545,6193.635,6258.469,6329.7656
SandyBay,11251.04,11291.224,11338.288,11391.908,11452.12,11518.707,11591.242,11669.239,11752.374,11840.387
SouthHobart-FernTree,5927.9224,5975.784,6029.972,6090.385,6156.8755,6229.25,6307.3896,6390.956,6479.4473,6572.4443
WestHobart,5870.825,5886.485,5910.5845,5942.6265,5982.3496,6029.3564,6083.4146,6144.1216,6211.1626,6284.2905
DodgesFerry-Lewisham,6762.68,6958.514,7149.342,7333.7437,7511.7466,7683.6777,7850.6904,8013.762,8173.804,8331.421
Sorell-Richmond,7132.8457,7238.536,7343.2095,7446.52,7548.556,7649.345,7749.0967,7848.005,7946.474,8045.0024
Invermay,3284.8472,3314.836,3347.919,3384.3428,3424.443,3468.5547,3517.0413,3568.6108,3621.8918,3676.371
KingsMeadows-Punchbowl,3841.7722,3849.1978,3858.3252,3869.3953,3882.5317,3897.7793,3915.2646,3935.0662,3957.3438,3982.2842
Launceston,5226.7734,5230.271,5239.6113,5254.523,5274.9434,5300.9263,5332.597,5369.8276,5412.6963,5461.3867
Legana,3399.165,3481.5364,3566.8787,3653.6748,3741.2046,3829.3801,3917.1626,4003.4302,4089.8167,4177.3984
Mowbray,3549.9094,3575.3223,3602.8604,3632.2195,3663.2236,3695.4563,3728.9814,3763.6963,3799.6716,3836.7024
Newnham-Mayfield,8446.45,8530.183,8615.872,8702.922,8789.838,8876.5625,8963.596,9051.283,9139.943,9229.442
Newstead,5049.38,5073.9478,5099.989,5127.7173,5157.531,5189.5776,5224.0996,5261.551,5302.557,5347.6543
Norwood(Tas.),3887.6003,3861.2866,3839.0073,3820.4958,3805.4233,3793.5686,3784.9475,3779.3547,3776.6104,3776.5737
ProspectVale-Blackstone,6313.285,6428.8643,6546.709,6666.8535,6788.031,6909.7817,7031.561,7152.5635,7271.652,7388.2573
Ravenswood,4183.561,4205.474,4233.128,4266.091,4303.792,4345.865,4391.905,4440.518,4490.684,4541.5117
Riverside,6108.235,6170.3013,6238.7656,6313.3345,6393.62,6479.1836,6569.4897,6664.299,6762.4297,6862.9756
SouthLaunceston,4610.396,4627.14,4644.1216,4661.4478,4679.2246,4697.553,4716.4995,4736.0425,4756.0825,4776.488
Summerhill-Prospect,4629.1797,4635.299,4642.7124,4651.381,4661.253,4672.2725,4684.373,4697.5283,4711.7246,4726.938
Trevallyn,4702.4434,4704.9194,4709.301,4715.5127,4723.4253,4732.8823,4743.731,4755.849,4769.074,4783.073
Waverley-StLeonards,3485.2073,3486.0874,3492.1245,3503.0276,3518.3772,3537.7383,3560.5442,3586.1826,3614.0178,3643.6455
WestLaunceston,4313.463,4332.5547,4356.628,4384.9966,4417.01,4451.81,4488.649,4526.7773,4565.3486,4603.6167
Youngtown-Relbia,4696.845,4814.0303,4921.2803,5018.3257,5107.7905,5191.922,5273.34,5354.6387,5437.3896,5522.6646
BeautyPoint-Beaconsfield,3925.0566,3981.226,4038.1675,4097.202,4159.5596,4226.3164,4295.7505,4367.62,4441.5405,4515.8667
Deloraine,5749.915,5768.417,5795.134,5829.3325,5870.3643,5918.1113,5972.3555,6032.7627,6099.099,6171.1406
Grindelwald-Lanena,5731.8306,5814.366,5899.995,5988.801,6080.9517,6176.6797,6276.076,6379.0044,6485.2056,6594.4917
Hadspen-Carrick,3249.3801,3291.7622,3336.6375,3384.465,3435.5205,3490.3206,3548.9785,3609.4626,3671.1482,3733.6128
Westbury,4061.875,4086.3203,4116.347,4152.5815,4194.5254,4241.3135,4292.0713,4346.4263,4404.143,4463.5396
Dilston-Lilydale,3925.7512,3930.5632,3938.4724,3949.6973,3964.1812,3981.9973,4003.4219,4028.8232,4058.4507,4092.7266
GeorgeTown,6866.361,6895.452,6932.0947,6975.4766,7025.7544,7082.197,7142.9487,7206.805,7272.873,7340.631
Longford,4008.5815,4067.439,4129.298,4195.3223,4264.6387,4336.4233,4410.415,4485.461,4560.0815,4632.9033
NorthernMidlands,3758.623,3763.0527,3769.9116,3779.1677,3790.6138,3804.241,3819.7039,3836.7913,3855.264,3875.2407
Perth-Evandale,4779.4805,4847.956,4910.416,4968.321,5022.929,5075.213,5125.845,5175.5767,5225.6055,5277.212
Scottsdale-Bridport,8075.068,8032.527,7998.783,7973.629,7956.351,7946.473,7943.837,7947.748,7957.7124,7973.3003
StHelens-Scamander,6349.437,6445.2075,6544.596,6647.5693,6753.1777,6860.3267,6968.6997,7078.224,7187.4785,7295.3765
CentralHighlands,2233.4465,2233.5222,2239.8875,2251.9907,2269.5522,2292.1108,2319.8857,2352.8743,2391.0688,2434.5374
DerwentValley,3128.36,3179.4663,3232.0618,3286.1519,3342.2944,3400.939,3462.6367,3527.8567,3595.373,3664.0842
SouthernMidlands,5932.586,5963.706,6002.659,6049.0796,6102.574,6162.8657,6229.6006,6302.5195,6381.2925,6465.444
BrunyIsland-Kettering,2777.4104,2798.7065,2824.6733,2855.0706,2889.7354,2928.4172,2970.7537,3015.4663,3061.9011,3109.8398
Cygnet,3785.671,3798.3396,3812.6338,3828.5276,3845.8972,3864.71,3885.119,3907.255,3931.3242,3957.5518
Geeveston-Dover,3430.47,3443.0435,3460.675,3483.4316,3510.6626,3541.6487,3575.6255,3611.736,3649.4602,3688.3826
Huonville-Franklin,7459.1875,7580.505,7699.941,7817.619,7933.8257,8049.289,8164.3013,8279.244,8394.165,8509.264
Forestier-Tasman,2370.3936,2421.8867,2479.2468,2542.4167,2611.204,2685.6284,2764.4353,2845.0042,2927.2954,3011.4702
Triabunna-Bicheno,4376.732,4432.4165,4488.699,4545.0376,4600.7397,4654.075,4704.527,4752.574,4798.163,4840.848
Acton-UpperBurnie,3447.3386,3446.3652,3451.2903,3461.8105,3477.7307,3498.4795,3523.4526,3551.9683,3583.3235,3616.7544
Burnie-UlverstoneRegion,5413.9604,5445.014,5483.6973,5529.562,5582.191,5640.4883,5703.601,5770.782,5842.0474,5917.4985
Burnie-Wivenhoe,3996.9607,4017.383,4042.1147,4071.428,4105.743,4145.699,4191.336,4241.623,4295.585,4352.9585
Parklands-Camdale,6341.5894,6452.666,6566.342,6682.395,6799.714,6917.6367,7035.9155,7153.7163,7269.831,7383.6377
Penguin-SulphurCreek,4983.2637,5033.344,5082.602,5131.14,5179.3438,5228.166,5278.653,5331.939,5388.593,5449.3027
Romaine-Havenview,3608.599,3671.556,3735.4788,3800.152,3865.1343,3929.48,3993.5781,4058.381,4125.259,4195.6685
Somerset,4035.845,4067.2512,4103.508,4145.2744,4192.632,4244.522,4299.917,4358.647,4420.2476,4483.085
Ulverstone,6998.189,7074.3457,7153.878,7235.153,7317.5063,7400.409,7483.1147,7565.8643,7648.6733,7731.637
WestUlverstone,4234.0474,4293.8257,4357.4644,4424.0005,4491.55,4558.9927,4624.932,4687.025,4745.5225,4800.573
Wynyard,5953.847,5992.2705,6038.1685,6091.183,6150.8687,6217.0522,6289.4165,6367.6616,6451.384,6540.0137
Devonport,14302.797,14300.723,14313.592,14339.736,14377.942,14426.995,14485.789,14552.988,14627.538,14708.563
EastDevonport,5105.586,5088.4146,5077.3584,5071.5073,5070.686,5074.513,5082.6396,5094.5005,5109.771,5128.2754
Latrobe,3933.4155,3975.4568,4019.1763,4065.6428,4115.616,4170.273,4229.439,4291.7026,4356.8555,4424.6304
Miandetta-Don,2815.6482,2819.938,2830.051,2845.8145,2866.95,2892.9868,2923.4468,2958.0056,2995.8672,3036.134
PortSorell,4686.7026,4800.7925,4905.851,5001.07,5088.7207,5170.7495,5249.63,5328.026,5407.5703,5489.733
Quoiba-Spreyton,2837.5598,2878.3948,2922.1182,2969.0588,3018.3914,3069.0886,3121.076,3174.248,3228.6355,3284.3596
Sheffield-Railton,5990.218,6097.2373,6206.7764,6318.895,6433.405,6550.2393,6669.466,6789.803,6910.5034,7031.3696
TurnersBeach-Forth,3007.6814,3044.8428,3084.0486,3125.1074,3167.9219,3212.6094,3259.1252,3307.5938,3358.4983,3412.2883
KingIsland,1730.6143,1756.9724,1795.6039,1846.9906,1911.57,1988.0391,2076.499,2177.8472,2292.525,2420.6245
NorthWest,4099.51,4071.973,4052.237,4039.8975,4034.6606,4036.0327,4043.6716,4057.251,4076.6895,4102.0664
Smithton,4141.8696,4185.158,4233.0825,4284.802,4340.07,4398.65,4459.005,4520.057,4580.7456,4639.6567
Waratah,4031.2793,4097.8804,4168.518,4243.057,4319.835,4398.598,4478.5166,4557.908,4635.333,4707.9517
WestCoast(Tas.),5217.886,5213.426,5216.3276,5225.6636,5240.6753,5260.999,5286.567,5317.471,5353.7744,5395.5405
DarwinCity,2968.7268,3141.0728,3309.6443,3475.8464,3642.3345,3810.1538,3978.2183,4145.1904,4313.264,4482.6724
FannieBay-TheGardens,3457.9292,3493.7349,3533.626,3576.4126,3621.015,3666.9155,3713.7659,3761.5945,3810.4548,3859.9106
Larrakeyah,3306.2078,3335.9697,3369.1057,3405.8752,3446.5576,3491.4639,3540.4443,3591.7852,3644.6318,3698.4036
Ludmilla-TheNarrows,3796.1284,3789.7607,3785.8992,3784.6682,3786.1038,3790.0762,3796.4731,3805.0789,3815.7334,3828.253
Parap,1974.9629,2014.1963,2060.9424,2115.2607,2177.238,2246.8645,2324.154,2409.057,2501.328,2600.8386
StuartPark,3749.8162,3933.189,4116.052,4299.9297,4485.782,4671.512,4849.0566,5013.471,5163.6274,5303.756
Woolner-Bayview-Winnellie,2583.14,2991.414,3447.329,3923.663,4425.367,4950.851,5484.2437,6004.207,6506.4136,6992.6133
Alawa,2343.0537,2381.7673,2425.7654,2475.0774,2529.785,2589.9905,2655.8137,2726.2437,2800.1152,2875.617
Anula,2562.582,2573.167,2590.7085,2614.6072,2644.29,2679.2947,2719.0552,2763.123,2810.8882,2861.7256
Berrimah,2104.0947,2093.3496,2091.3599,2097.1118,2109.7866,2128.6357,2153.2598,2183.4568,2219.3284,2260.8335
Brinkin-Nakara,3207.3586,3223.9163,3244.306,3268.1997,3295.3872,3325.7742,3359.365,3396.4553,3437.3425,3482.3635
CoconutGrove,2855.1765,2955.8792,3058.9075,3160.8372,3261.9014,3362.9407,3464.879,3568.7087,3674.094,3780.1843
Jingili,1947.6437,1963.0813,1986.3501,2016.9955,2054.9033,2100.29,2153.0496,2213.0708,2280.1895,2354.41
Karama,5178.4814,5205.356,5235.958,5270.4507,5309.1035,5352.226,5400.007,5452.8696,5511.2188,5574.9883
Leanyer,4885.0728,4885.4907,4889.4756,4896.368,4905.715,4917.154,4930.474,4945.5415,4962.32,4980.7803
Lyons(NT),169.29181,170.93768,172.58794,173.87125,174.62735,174.90466,174.79504,174.47708,174.12027,173.84866
Malak-Marrara,4944.083,4930.393,4922.0503,4918.2725,4918.2915,4921.592,4927.7827,4936.578,4947.715,4961.0513
Millner,2547.239,2565.007,2589.5608,2620.2964,2656.7183,2698.125,2743.8965,2793.288,2845.7544,2901.003
Moil,2263.593,2296.6748,2335.0623,2378.6636,2427.4756,2481.617,2541.2595,2606.4211,2677.162,2752.2607
Nightcliff,3721.6187,3764.8408,3809.2747,3854.5073,3899.835,3945.5845,3992.3923,4040.7766,4092.0376,4147.1494
RapidCreek,3174.3425,3207.58,3243.6062,3282.1704,3323.2236,3367.086,3414.1558,3464.8398,3519.5767,3577.1765
Tiwi,2699.1506,2710.0833,2727.3384,2750.4297,2778.834,2812.0254,2849.4536,2890.6711,2935.5615,2983.655
Wagaman,2223.1917,2241.0283,2263.9143,2291.6177,2324.42,2362.4194,2405.6487,2454.1804,2508.1228,2567.5618
Wanguri,1990.5734,2016.0576,2048.5762,2088.2651,2135.0933,2188.9624,2249.7844,2317.3308,2391.6565,2472.6272
Wulagi,2760.5647,2793.9678,2831.6885,2873.2188,2918.3408,2966.7988,3017.705,3069.8914,3123.254,3177.753
HowardSprings,4060.0671,4073.593,4093.5398,4119.8633,4152.8184,4191.666,4235.6074,4283.77,4335.682,4391.133
HumptyDoo,6596.588,6713.575,6831.829,6950.7803,7070.2573,7188.539,7304.753,7418.7393,7530.67,7640.672
Virginia,2737.299,2771.3364,2809.6792,2851.814,2897.4033,2946.394,2998.2876,3051.579,3105.9766,3161.4216
Weddell,2892.597,3004.3706,3117.548,3229.3284,3340.378,3451.6958,3564.4153,3678.8079,3793.8958,3909.112
Driver,2881.324,2879.387,2884.1106,2894.7231,2910.5688,2931.1792,2956.137,2985.0984,3017.428,3052.4648
Durack-MarlowLagoon,3736.576,3947.638,4161.5356,4377.635,4596.205,4812.2026,5015.536,5202.288,5377.36,5545.9585
Gray,3497.433,3509.7844,3526.585,3547.212,3571.0203,3597.4036,3625.8079,3655.8853,3687.3396,3720.0784
Moulden,3575.4485,3584.4663,3596.5845,3611.3875,3628.4788,3647.576,3668.4517,3690.876,3714.8162,3740.2173
Woodroffe,3661.2654,3678.576,3697.7288,3718.5952,3741.0317,3764.9966,3790.5935,3817.7754,3846.05,3875.0486
Charles,4680.8745,4666.1445,4654.9277,4646.8594,4641.5977,4638.8896,4638.5093,4640.228,4643.8354,4649.1387
EastSide,5828.1304,5866.766,5912.3643,5964.6426,6023.2495,6087.9443,6158.4097,6234.4756,6316.013,6402.7
Flynn(NT),4712.085,4707.336,4705.7173,4706.6973,4709.8813,4715.0205,4721.9507,4730.508,4740.5347,4751.9043
Larapinta,5128.5117,5145.6836,5166.6426,5191.1196,5218.9966,5250.3574,5285.5786,5325.1777,5369.397,5418.5225
MountJohns,4021.1533,4081.1072,4144.2393,4211.921,4282.3457,4355.1836,4430.1245,4505.6626,4580.395,4652.7695
Petermann-Simpson,2677.4412,2665.1667,2662.716,2668.822,2682.3037,2702.5378,2728.8528,2760.5552,2796.9077,2837.3125
Ross,2454.9236,2504.524,2559.7651,2620.6208,2686.788,2757.0312,2829.1057,2903.2344,2979.404,3057.1216
Sandover-Plenty,4664.2417,4681.8804,4699.442,4717.394,4735.9976,4755.198,4774.8633,4794.6074,4814.275,4834.0186
Tanami,3166.8596,3126.9822,3098.4539,3079.361,3068.241,3063.9536,3065.6096,3072.525,3084.1064,3099.8901
Yuendumu-Anmatjere,2466.1472,2482.075,2504.4038,2532.9617,2567.6199,2608.3403,2654.7068,2705.8147,2760.9805,2818.7725
Barkly,2827.593,2858.205,2893.6394,2933.2402,2976.4197,3021.7148,3068.6702,3117.1008,3166.8828,3218.038
TennantCreek,3406.5356,3508.866,3613.9702,3719.959,3826.6646,3932.8533,4037.1687,4141.6577,4247.7554,4355.356
Alligator,4281.0103,4392.123,4504.125,4614.1846,4719.1,4816.3135,4905.2065,4986.083,5060.8647,5131.043
Daly,2040.7194,2063.433,2092.8823,2128.9238,2171.4526,2220.3286,2275.4438,2336.7466,2404.216,2477.8381
Thamarrurr,2340.239,2488.6406,2652.8096,2832.701,3022.388,3214.863,3403.606,3590.635,3780.1404,3970.5461
TiwiIslands,2444.3489,2463.5945,2489.263,2521.068,2558.8882,2602.6584,2652.1423,2706.3333,2764.4785,2824.9553
WestArnhem,4906.118,4985.346,5059.01,5128.3667,5194.6235,5260.1235,5326.6343,5395.293,5467.2603,5542.94
Anindilyakwa,2670.9338,2692.4346,2720.0076,2753.034,2790.6492,2832.243,2877.3472,2925.834,2977.4233,3030.9875
EastArnhem,7898.1567,8101.671,8301.53,8497.881,8689.236,8872.981,9048.571,9217.314,9379.661,9536.167
Nhulunbuy,4710.832,4886.4185,5048.1616,5196.619,5336.12,5471.666,5605.163,5737.3286,5868.5537,5999.3857
Elsey,2185.963,2242.5337,2305.703,2375.5122,2451.847,2534.6394,2623.7097,2718.863,2818.5913,2918.9492
Gulf,4275.185,4309.374,4348.289,4391.2017,4436.887,4484.298,4532.577,4580.805,4627.779,4672.285
Katherine,9789.392,9855.06,9925.103,9998.6,10074.829,10153.491,10234.508,10317.789,10403.224,10490.691
VictoriaRiver,3169.8948,3217.5762,3266.861,3318.0403,3371.6982,3428.2356,3488.2002,3551.9946,3617.4307,3683.8801
Aranda,2530.8257,2545.8052,2567.3867,2595.2666,2629.1426,2668.4111,2712.4763,2760.4326,2811.8015,2865.971
Belconnen,3232.4312,3303.244,3375.2578,3449.3362,3526.2188,3605.2126,3685.1497,3765.782,3847.0308,3927.6174
Bruce,3767.0957,3959.7214,4153.5938,4349.432,4546.889,4743.3013,4928.454,5098.8276,5256.0234,5405.026
Charnwood,3100.445,3072.1077,3052.4849,3040.9717,3036.7146,3038.8113,3046.4468,3058.904,3075.6028,3096.094
Cook,2912.672,2914.709,2922.6506,2935.953,2954.139,2977.0618,3003.9956,3034.3271,3067.3423,3102.6956
Evatt,5606.1787,5579.645,5567.5195,5568.335,5580.53,5602.7876,5633.979,5673.0356,5718.8833,5770.5967
Florey,5274.39,5248.893,5233.1104,5225.8413,5226.083,5233.09,5246.193,5264.898,5289.112,5318.858
Flynn(ACT),3652.6536,3654.6804,3659.5864,3667.0522,3676.6738,3688.2673,3701.8574,3717.3555,3734.6892,3753.8003
Fraser,2231.7014,2242.6396,2259.0688,2280.678,2307.4,2339.355,2376.4817,2418.8555,2466.57,2519.7046
Giralang,3393.0388,3361.3103,3339.4485,3326.013,3319.7375,3319.466,3324.5051,3334.3347,3348.601,3367.0518
Hawker,2937.5586,2945.341,2958.8865,2977.533,3000.6787,3027.7039,3057.8264,3090.5615,3125.6313,3162.845
Higgins,3122.6042,3129.5107,3141.039,3156.7185,3176.037,3198.6697,3224.4573,3253.279,3285.0408,3319.6519
Holt,4832.738,4832.3037,4834.789,4839.76,4846.873,4855.874,4866.5854,4878.8965,4892.708,4907.944
Kaleen,7852.437,7798.359,7755.3584,7722.7886,7699.872,7685.634,7679.2627,7679.9497,7686.929,7699.502
Latham,3795.6062,3789.294,3786.0461,3785.6216,3787.8474,3792.5789,3799.6401,3808.8635,3820.076,3833.0876
Macgregor(ACT),3535.5,3505.0344,3482.7495,3468.2756,3461.0654,3460.4956,3465.93,3476.8416,3492.738,3513.1387
Macquarie,2473.5107,2490.4895,2513.6287,2542.7793,2578.0012,2619.241,2665.919,2717.1956,2772.1553,2829.8228
McKellar,2778.7854,2821.6157,2868.5386,2919.0386,2972.6602,3028.5037,3085.2175,3142.8088,3201.3752,3260.9036
Melba,3342.14,3317.6548,3301.3635,3292.221,3289.2734,3291.8499,3299.3525,3311.364,3327.5815,3347.7908
Page,2767.921,2772.896,2784.551,2802.2432,2825.4429,2853.6494,2886.3516,2923.1885,2963.8264,3007.2764
Scullin,2869.1577,2872.4019,2881.891,2896.8772,2916.8396,2941.3079,2969.8447,3001.9155,3036.9456,3074.2158
Spence,2663.5918,2663.0103,2670.5356,2685.2178,2706.572,2733.837,2766.363,2803.4302,2844.468,2889.0347
Weetangera,2638.7825,2645.3003,2658.718,2678.3105,2703.641,2734.678,2770.6265,2810.809,2854.6904,2901.944
ACT-SouthWest,350.99054,325.61084,301.01923,278.08508,257.4732,239.76437,225.24597,213.86115,205.22394,198.80789
ACT-East,876.4712,861.9593,857.4476,861.5859,873.907,894.2552,923.7321,965.5312,1024.078,1106.47
Majura,211.85321,199.24008,191.73904,188.30695,187.31844,187.31789,187.23044,186.50327,184.97296,182.82564
Hall,349.91626,329.2237,304.88196,279.61874,255.50687,234.44292,217.66122,205.49033,197.5148,192.7409
Acton,2004.5586,2099.5415,2207.4915,2329.1348,2464.5442,2614.1514,2777.9346,2952.3306,3130.2136,3305.179
Ainslie,5017.522,5056.5977,5095.5894,5134.7944,5174.7886,5216.1943,5259.697,5306.174,5356.2676,5410.401
Braddon,4133.823,4521.211,4922.526,5317.5674,5698.008,6063.817,6416.2236,6757.9155,7088.241,7405.1377
Campbell,5121.744,5199.1045,5274.909,5351.243,5429.411,5510.4814,5594.751,5681.353,5769.9785,5861.037
Civic,717.9539,704.03827,681.4881,653.3639,622.7752,591.2337,560.07355,529.94653,501.06775,473.36432
Dickson,2107.9204,2168.8752,2237.3574,2313.3306,2396.8013,2487.69,2585.76,2691.038,2802.0798,2914.8066
Downer,3501.9722,3528.0518,3557.524,3589.6782,3623.8145,3659.4963,3696.359,3734.3481,3773.494,3813.8857
Hackett,3037.9585,3071.6277,3107.697,3145.884,3186.1284,3228.435,3272.768,3319.254,3368.3647,3420.5293
Lyneham,4552.1245,4579.846,4606.8545,4633.1494,4658.9644,4684.544,4710.067,4735.637,4761.1353,4786.4556
