,0,1,2,3,4,5,6,7,8,9
Cambridge,6871.342,6931.4043,7000.6177,7078.599,7164.935,7259.3804,7361.64,7471.3833,7588.5293,7712.918
GeilstonBay-Risdon,3175.0342,3212.4607,3257.7803,3310.8657,3371.76,3440.481,3516.623,3599.9297,3690.4656,3787.6243
Howrah-Tranmere,9039.806,9147.601,9263.573,9388.036,9521.764,9663.867,9813.546,9969.517,10131.125,10297.697
Lindisfarne-RoseBay,6828.8423,6868.6055,6919.097,6979.653,7049.67,7128.547,7215.9585,7311.54,7414.935,7525.9937
Mornington-Warrane,4545.786,4584.345,4631.7695,4686.844,4748.5073,4816.1113,4889.404,4968.0796,5052.076,5141.4194
RisdonVale,3173.4314,3233.0256,3301.5461,3378.2793,3463.0723,3555.6982,3655.7046,3763.0637,3877.2554,3998.1501
Rokeby,5258.6504,5363.003,5472.651,5587.185,5706.5947,5830.951,5960.3633,6095.004,6235.391,6381.7114
SouthArm,3919.4312,3970.3398,4026.6948,4088.6467,4156.3086,4229.6177,4308.545,4392.6543,4480.7964,4571.298
AustinsFerry-Granton,3427.0002,3557.3262,3696.802,3844.731,4000.7966,4163.873,4331.8364,4503.329,4675.5674,4843.65
Berriedale-Chigwell,5249.1562,5269.8384,5302.5073,5346.5186,5401.1025,5465.4272,5538.7017,5620.1733,5709.4053,5806.0664
Claremont(Tas.),7637.955,7701.502,7777.125,7864.3647,7962.777,8072.0513,8190.3,8316.427,8449.599,8588.764
DerwentPark-Lutana,4144.177,4111.16,4089.4463,4078.01,4075.919,4082.5205,4097.277,4119.974,4150.653,4189.1865
Glenorchy,10249.376,10256.845,10284.69,10331.571,10396.158,10476.369,10570.142,10676.27,10793.683,10920.984
Montrose-Rosetta,4674.908,4671.73,4680.231,4699.6714,4729.1846,4767.931,4815.1567,4870.209,4932.5894,5001.998
Moonah,5003.183,4994.1357,4999.049,5017.048,5047.219,5088.6685,5140.266,5201.04,5270.344,5347.5244
NewNorfolk,6411.916,6498.061,6591.229,6690.435,6795.011,6904.6235,7018.973,7138.2446,7262.485,7391.7554
WestMoonah,3782.2683,3773.7515,3772.7642,3778.9956,3792.1045,3811.7031,3837.6584,3869.8093,3908.0647,3952.3093
Kingston-Huntingfield,9840.247,10046.379,10250.701,10454.078,10657.499,10861.586,11065.955,11270.662,11475.66,11681.046
KingstonBeach-BlackmansBay,9659.688,9684.88,9727.4795,9786.743,9861.661,9950.914,10052.733,10165.685,10288.565,10420.44
Margate-Snug,6136.531,6351.007,6566.1304,6777.4497,6984.1274,7185.992,7383.9526,7579.354,7773.634,7968.4736
Taroona-BonnetHill,3451.7554,3463.7666,3482.828,3508.7178,3541.1897,3580.2683,3625.93,3678.043,3736.5115,3801.4087
Hobart,7443.0503,7558.86,7681.204,7810.43,7946.8354,8090.5503,8240.209,8395.265,8554.513,8717.42
LenahValley-MountStuart,8527.53,8580.059,8644.083,8719.078,8804.365,8899.461,9003.854,9116.933,9238.333,9368.17
MountNelson-Dynnyrne,4362.1562,4401.5854,4445.9604,4495.831,4551.3076,4612.441,4679.1934,4750.949,4827.303,4908.1436
NewTown,5964.0986,5981.034,6011.514,6055.008,6110.9375,6178.6294,6256.9272,6344.4014,6440.0864,6542.4062
SandyBay,11275.842,11335.259,11410.024,11499.209,11602.107,11717.646,11844.277,11980.914,12126.528,12279.991
SouthHobart-FernTree,5947.252,6007.1616,6077.403,6158.055,6249.157,6349.039,6456.276,6569.2505,6686.7124,6808.0664
WestHobart,5902.4595,5934.3745,5977.5566,6032.068,6097.9136,6174.8003,6262.198,6358.295,6461.8896,6571.3955
DodgesFerry-Lewisham,6771.3813,6979.073,7182.4673,7382.084,7579.051,7774.7173,7970.7715,8167.683,8365.19,8562.613
Sorell-Richmond,7139.5107,7260.705,7387.492,7519.6846,7657.327,7800.445,7949.3853,8104.372,8263.961,8427.86
Invermay,3294.6467,3336.731,3386.3428,3443.3672,3507.5273,3578.8674,3657.21,3742.1377,3833.5884,3931.4731
KingsMeadows-Punchbowl,3859.1426,3881.6687,3910.232,3944.969,3985.8276,4032.7666,4085.8079,4145.0547,4210.43,4281.857
Launceston,5245.2085,5261.796,5290.526,5330.7783,5381.9165,5443.1396,5513.582,5592.478,5679.2188,5773.4434
Legana,3403.0261,3496.607,3598.024,3706.984,3823.1345,3946.32,4075.712,4210.216,4348.7827,4490.4956
Mowbray,3579.8438,3627.8813,3682.1626,3742.7285,3809.7207,3882.719,3961.4429,4045.7136,4135.384,4230.149
Newnham-Mayfield,8468.906,8573.3,8684.876,8803.453,8929.345,9062.462,9202.576,9349.874,9504.941,9666.936
Newstead,5054.296,5089.4985,5134.751,5189.729,5253.8994,5326.6704,5407.2197,5494.7812,5588.952,5689.652
Norwood(Tas.),3900.953,3884.4568,3875.982,3875.3186,3882.0645,3895.7458,3916.2139,3943.2998,3976.9324,4016.9895
ProspectVale-Blackstone,6287.831,6394.5635,6507.925,6626.2153,6748.6143,6874.623,7004.0737,7136.8228,7273.1963,7413.5195
Ravenswood,4193.793,4220.6567,4255.088,4297.1567,4346.65,4402.735,4464.348,4531.0503,4602.5146,4678.4395
Riverside,6101.877,6167.2227,6243.8794,6330.2847,6425.285,6527.1914,6634.9624,6747.5654,6864.347,6985.3394
SouthLaunceston,4629.2827,4667.291,4713.1543,4766.319,4826.3765,4893.0474,4965.9463,5044.8604,5129.7188,5220.269
Summerhill-Prospect,4645.1025,4669.9927,4703.958,4746.496,4796.9556,4854.9067,4919.94,4991.5703,5069.5537,5153.831
Trevallyn,4715.718,4736.2036,4766.276,4805.381,4853.085,4908.874,4972.2827,5042.899,5120.3687,5204.415
Waverley-StLeonards,3494.6653,3501.8115,3515.8867,3536.761,3564.1453,3597.9036,3638.1619,3684.7915,3737.7205,3796.9739
WestLaunceston,4327.725,4355.779,4390.866,4432.8657,4481.456,4536.326,4597.3203,4664.1353,4735.9775,4812.412
Youngtown-Relbia,4713.077,4844.432,4973.1763,5100.366,5227.574,5355.536,5485.1,5617.157,5752.3916,5891.221
BeautyPoint-Beaconsfield,3939.0203,4010.7102,4087.6472,4169.988,4257.383,4349.738,4446.377,4545.277,4645.609,4746.613
Deloraine,5769.847,5797.753,5837.311,5888.391,5950.635,6023.5195,6106.6157,6199.707,6301.9233,6411.4624
Grindelwald-Lanena,5744.3145,5837.4375,5937.5747,6044.911,6159.7217,6282.217,6411.1895,6544.4062,6680.583,6819.0264
Hadspen-Carrick,3248.9578,3297.601,3353.6182,3417.2659,3488.397,3566.5854,3652.14,3744.433,3843.2896,3948.7253
Westbury,4069.1125,4099.197,4136.4165,4180.8994,4232.4854,4291.0073,4356.065,4426.9,4501.886,4580.5894
Dilston-Lilydale,3931.8743,3942.0042,3958.5933,3981.8196,4011.8118,4048.52,4091.9443,4142.1143,4198.9614,4262.3457
GeorgeTown,6852.1904,6869.4795,6898.5728,6939.2974,6991.405,7054.352,7127.064,7208.611,7298.8374,7397.405
Longford,4010.9016,4078.7812,4152.44,4231.5713,4316.052,4405.399,4498.2437,4593.028,4689.373,4786.882
NorthernMidlands,3758.8633,3768.0522,3783.6965,3805.5625,3833.6445,3867.86,3908.08,3954.2097,4006.144,4063.8423
Perth-Evandale,4791.4634,4883.158,4978.3647,5077.118,5179.65,5285.8125,5395.73,5509.812,5628.3296,5751.546
Scottsdale-Bridport,8133.5522,8136.3306,8157.6313,8196.008,8249.611,8316.594,8395.417,8484.631,8583.121,8689.916
StHelens-Scamander,6388.1006,6507.51,6630.529,6756.6304,6885.7817,7017.8027,7152.9785,7291.7046,7434.12,7580.6216
CentralHighlands,2252.5645,2273.014,2306.7295,2355.1917,2419.579,2500.8103,2599.7905,2717.203,2853.8784,3010.1807
DerwentValley,3144.5203,3221.8071,3309.2761,3406.191,3511.5598,3625.2905,3746.8774,3875.7664,4011.8865,4153.8457
SouthernMidlands,5932.515,5967.0933,6014.2856,6073.54,6144.2153,6225.79,6316.8325,6415.9897,6521.8267,6632.9927
BrunyIsland-Kettering,2793.1606,2826.018,2867.8018,2919.3772,2981.6516,3055.722,3141.1792,3237.1147,3343.182,3458.895
Cygnet,3803.234,3830.6333,3863.8037,3902.8513,3947.7954,3998.5662,4055.1077,4117.478,4185.7783,4259.8
Geeveston-Dover,3439.8308,3460.7312,3488.4734,3522.8325,3563.911,3611.5903,3665.779,3726.3735,3793.4382,3866.6453
Huonville-Franklin,7457.436,7593.467,7735.2983,7882.7144,8036.2246,8194.721,8357.629,8524.077,8693.453,8866.26
Forestier-Tasman,2378.2966,2449.4192,2538.1035,2645.034,2770.8054,2916.3599,3081.7234,3264.6968,3461.3538,3672.8296
Triabunna-Bicheno,4413.2017,4489.448,4568.2,4649.75,4733.898,4820.5444,4909.982,5002.602,5098.869,5199.126
Acton-UpperBurnie,3449.2505,3449.4634,3457.3306,3472.419,3494.5447,3523.3586,3558.6897,3600.635,3649.0784,3703.9307
Burnie-UlverstoneRegion,5415.5522,5455.21,5506.268,5567.626,5638.4346,5718.0205,5805.872,5901.622,6005.1597,6116.327
Burnie-Wivenhoe,3997.5298,4020.6643,4050.453,4087.0842,4130.6626,4181.258,4238.681,4302.705,4372.8877,4448.216
Parklands-Camdale,6346.468,6462.1504,6581.9116,6704.9053,6831.1914,6960.752,7093.5293,7229.707,7369.5796,7513.4688
Penguin-SulphurCreek,4965.3677,5028.5063,5099.9165,5178.7524,5264.1904,5355.7666,5452.933,5555.4507,5663.6367,5777.6035
Romaine-Havenview,3611.817,3685.0134,3764.679,3850.9717,3943.22,4040.9062,4143.8965,4251.737,4363.857,4479.577
Somerset,4035.2173,4069.9402,4111.62,4160.2764,4215.776,4278.006,4346.5117,4420.89,4499.0527,4580.582
Ulverstone,6963.5894,7033.4927,7112.92,7201.029,7297.0693,7400.7437,7511.8306,7630.156,7755.7847,7888.628
WestUlverstone,4213.6445,4269.874,4333.5835,4403.9805,4478.9,4557.7417,4640.1333,4725.529,4813.571,4904.419
Wynyard,5955.042,5999.0093,6054.899,6122.2246,6200.435,6288.61,6385.315,6489.2334,6598.7515,6713.1396
Devonport,14345.811,14364.187,14405.867,14469.616,14554.018,14657.124,14776.559,14910.799,15058.726,15219.429
EastDevonport,5134.0835,5133.4536,5145.674,5170.436,5206.949,5254.5215,5312.268,5379.153,5454.398,5537.399
Latrobe,3938.0288,3989.377,4046.3745,4109.049,4177.579,4251.7646,4331.608,4416.5093,4504.811,4595.441
Miandetta-Don,2832.3484,2845.9072,2867.9028,2899.1624,2940.4597,2992.4321,3055.948,3130.9016,3216.3206,3311.593
PortSorell,4674.109,4792.364,4910.2197,5027.922,5146.4395,5266.4946,5388.5933,5513.3813,5641.4316,5773.3125
Quoiba-Spreyton,2871.3396,2942.2231,3024.6348,3118.9844,3224.193,3339.4207,3464.9097,3599.3574,3743.0488,3894.95
Sheffield-Railton,6011.98,6138.2554,6270.8833,6409.161,6550.7876,6694.5923,6840.0103,6986.8066,7135.012,7285.173
TurnersBeach-Forth,3012.943,3062.025,3120.812,3189.2412,3267.0127,3353.9248,3448.964,3552.4583,3663.7358,3782.6555
KingIsland,1741.6074,1784.9572,1850.6763,1940.814,2057.2163,2201.9053,2376.292,2581.671,2818.6724,3087.4998
NorthWest,4116.4414,4093.9653,4080.6895,4076.49,4080.905,4093.5208,4114.212,4142.875,4179.421,4223.6357
Smithton,4151.6616,4199.6665,4254.073,4314.8926,4381.9243,4454.0034,4530.0376,4609.6606,4692.634,4778.4414
Waratah,4015.7993,4084.879,4160.5967,4242.15,4329.1978,4421.018,4515.842,4612.471,4710.3306,4809.259
WestCoast(Tas.),5221.3545,5229.4985,5251.095,5285.118,5330.2417,5385.402,5450.011,5523.372,5604.822,5693.9424
DarwinCity,3009.114,3234.3176,3478.043,3740.2083,4020.5437,4319.111,4631.3325,4949.375,5260.636,5561.6753
FannieBay-TheGardens,3462.266,3504.8413,3554.3271,3610.541,3673.316,3742.5305,3818.2605,3900.064,3987.4456,4080.2546
Larrakeyah,3317.7053,3362.0896,3413.895,3473.0059,3539.3225,3612.874,3693.175,3779.9238,3873.363,3972.7742
Ludmilla-TheNarrows,3816.8835,3828.404,3846.3237,3870.5989,3901.1338,3937.9326,3980.8757,4029.846,4084.7935,4145.8506
Parap,2000.8872,2070.8076,2161.045,2273.579,2409.6277,2570.525,2757.1653,2969.6028,3208.397,3467.9167
StuartPark,3791.4263,4018.5308,4257.255,4504.646,4757.4146,5004.9766,5244.8896,5476.9116,5702.509,5923.2456
Woolner-Bayview-Winnellie,2624.1401,3073.8232,3580.915,4132.657,4731.964,5372.629,6015.8374,6647.6504,7265.4927,7862.098
Alawa,2361.4404,2426.5134,2508.388,2607.8232,2725.554,2862.3987,3018.6826,3193.619,3383.33,3587.2542
Anula,2568.9797,2588.3386,2619.0022,2661.1968,2716.092,2784.493,2866.7776,2963.6213,3075.643,3201.689
Berrimah,2098.6167,2089.0195,2094.745,2116.7007,2155.7432,2213.055,2289.9116,2387.4019,2506.0825,2646.542
Brinkin-Nakara,3211.8838,3239.3271,3275.1543,3319.0046,3370.769,3430.2378,3497.0718,3571.0774,3652.2654,3740.1106
CoconutGrove,2866.4683,2995.2388,3140.657,3300.031,3472.0352,3656.544,3852.6306,4059.9546,4277.369,4501.574
Jingili,1967.0961,2007.6377,2067.122,2147.2546,2249.5342,2375.1763,2525.2268,2700.6902,2901.7751,3129.1118
Karama,5185.5537,5232.7837,5290.316,5357.0957,5432.191,5514.912,5604.6743,5701.3794,5804.86,5914.9863
Leanyer,4892.572,4915.6733,4950.152,4994.9453,5049.043,5111.8125,5182.5674,5260.7295,5345.75,5437.102
Lyons(NT),180.80922,198.33963,221.38998,249.19075,281.4654,318.47693,360.19183,406.93723,459.2281,518.48224
Malak-Marrara,4952.5073,4959.646,4979.7227,5011.5596,5054.0425,5106.296,5167.565,5237.2085,5314.5537,5398.9995
Millner,2547.507,2571.3508,2606.7488,2654.2517,2715.137,2790.2053,2879.799,2984.5317,3104.784,3238.737
Moil,2288.0964,2353.247,2436.0254,2537.3157,2657.8804,2798.0876,2958.72,3139.708,3337.466,3549.7278
Nightcliff,3734.9517,3795.3188,3861.7754,3934.074,4012.014,4095.377,4184.138,4277.8125,4376.189,4478.4785
RapidCreek,3179.8604,3227.693,3284.4038,3349.5176,3422.8228,3503.9966,3592.5596,3688.5781,3791.3894,3900.9944
Tiwi,2711.5754,2731.0178,2759.7449,2798.5452,2847.9893,2908.7468,2981.6226,3067.6455,3166.133,3275.3118
Wagaman,2239.8853,2281.5625,2339.4097,2414.6892,2508.323,2621.0266,2753.3306,2905.8503,3078.9001,3270.2476
Wanguri,2006.0579,2055.342,2123.8296,2213.0935,2324.616,2459.4043,2618.5728,2802.7068,3012.1938,3246.4023
Wulagi,2770.0713,2817.8845,2877.522,2949.6182,3035.0251,3133.698,3243.89,3364.7317,3496.0613,3636.6074
HowardSprings,4062.679,4079.7717,4104.669,4137.2935,4177.5674,4225.292,4280.2417,4341.992,4410.001,4482.488
HumptyDoo,6611.2666,6745.302,6882.647,7022.5283,7164.8696,7309.83,7457.8267,7609.5,7765.129,7925.1816
Virginia,2742.8257,2786.0015,2839.4172,2904.1875,2981.287,3071.6377,3174.41,3287.889,3412.283,3546.259
Weddell,2909.683,3056.087,3219.7148,3397.0212,3587.8787,3790.9014,4006.486,4233.815,4469.4897,4710.907
Driver,2880.9521,2885.4097,2902.2388,2931.4124,2972.9287,3026.7812,3093.2483,3171.188,3259.262,3357.4202
Durack-MarlowLagoon,3707.1643,3923.0051,4151.1885,4388.403,4631.2715,4873.0034,5107.5444,5334.7705,5555.0854,5770.093
Gray,3500.6511,3519.8384,3545.7935,3578.0828,3616.9238,3662.1804,3713.7676,3771.7766,3835.9417,3906.0293
Moulden,3581.566,3599.859,3624.583,3655.492,3692.7283,3736.2336,3785.9443,3841.7505,3903.5066,3971.05
Woodroffe,3670.4846,3701.2476,3738.394,3781.9006,3831.5078,3887.0579,3948.4429,4015.5227,4088.1697,4166.3994
Charles,4696.341,4703.039,4721.245,4749.9805,4787.9414,4834.4814,4889.0806,4951.21,5020.516,5096.664
EastSide,5826.429,5873.4165,5932.356,6002.191,6082.223,6172.139,6271.698,6378.9854,6492.6074,6611.065
Flynn(NT),4716.894,4731.1807,4756.0825,4790.5713,4833.9463,4885.6133,4944.932,5011.6504,5085.4756,5166.153
Larapinta,5138.003,5175.6665,5224.626,5283.7114,5351.7744,5428.014,5511.8643,5602.71,5700.402,5804.7793
MountJohns,4016.2656,4079.3071,4148.111,4222.4966,4302.4214,4387.526,4476.75,4568.239,4661.811,4756.876
Petermann-Simpson,2674.4841,2655.19,2645.224,2645.4617,2656.5847,2679.1182,2713.0107,2758.3298,2815.9785,2886.4973
Ross,2466.4082,2535.9043,2620.973,2722.4268,2841.426,2978.3074,3133.269,3303.2932,3486.3174,3682.4858
Sandover-Plenty,4679.7534,4704.522,4735.9414,4775.0366,4821.9917,4876.728,4938.9185,5008.212,5084.2837,5166.9727
Tanami,3160.6306,3121.2185,3096.9587,3088.539,3095.3606,3115.5437,3147.1458,3188.547,3239.4993,3299.5076
Yuendumu-Anmatjere,2471.1975,2495.3167,2531.0771,2579.202,2640.6226,2716.1846,2807.0488,2913.546,3036.337,3174.7834
Barkly,2831.1733,2877.3855,2936.5115,3009.4324,3096.2437,3195.5825,3305.516,3426.2136,3555.8904,3694.9465
TennantCreek,3429.9175,3563.593,3706.965,3858.877,4019.0637,4185.8633,4357.5034,4532.5317,4707.388,4877.6465
Alligator,4280.658,4401.6055,4525.8896,4650.362,4773.257,4894.882,5015.5576,5136.4087,5258.322,5381.9004
Daly,2050.022,2093.4163,2156.0273,2239.26,2344.3718,2472.0688,2623.1794,2798.2266,2997.691,3221.1208
Thamarrurr,2356.9111,2529.59,2729.6167,2957.0815,3212.497,3490.002,3788.3748,4108.0195,4448.9683,4804.533
TiwiIslands,2445.502,2471.4243,2509.3965,2560.1428,2624.9697,2704.49,2799.884,2911.42,3039.7202,3184.0159
WestArnhem,4911.6143,5012.8584,5117.233,5225.061,5336.238,5451.0186,5569.802,5692.8936,5820.5806,5953.056
Anindilyakwa,2674.2278,2704.501,2746.1187,2799.7185,2865.9907,2945.5872,3039.1196,3146.3699,3265.4136,3395.5088
EastArnhem,7913.0225,8143.632,8372.858,8599.271,8823.648,9046.374,9268.955,9493.035,9718.281,9942.167
Nhulunbuy,4741.455,4949.8755,5152.05,5349.3066,5542.033,5731.3965,5918.642,6105.1426,6292.4043,6481.5728
Elsey,2198.4707,2279.7744,2381.6604,2504.7869,2649.9758,2817.7158,3008.722,3222.1978,3453.2695,3701.643
Gulf,4282.6855,4327.265,4379.385,4437.536,4501.189,4569.842,4643.2983,4720.94,4802.251,4887.2266
Katherine,9811.363,9911.115,10022.691,10144.587,10275.338,10413.94,10559.7295,10711.972,10869.941,11033.154
VictoriaRiver,3186.2317,3254.2144,3330.7566,3415.1653,3507.7222,3607.985,3715.8481,3830.7014,3952.605,4080.5557
Aranda,2538.9268,2563.7356,2599.4382,2646.7354,2706.9814,2781.0242,2869.3374,2972.6226,3091.4143,3224.186
Belconnen,3271.0776,3381.1895,3500.2822,3628.306,3764.672,3908.8005,4060.503,4217.9487,4379.645,4544.2124
Bruce,3720.7249,3899.7642,4088.585,4285.053,4486.623,4690.86,4890.0493,5082.6274,5269.8193,5452.493
Charnwood,3112.1614,3088.8298,3076.6465,3076.5676,3088.4138,3111.4595,3144.7507,3187.6587,3239.839,3300.8772
Cook,2913.9568,2920.8538,2938.6833,2967.6802,3008.0967,3060.2888,3124.0461,3198.4807,3282.754,3376.5762
Evatt,5608.055,5586.5903,5581.7085,5592.0806,5616.263,5652.8887,5700.939,5759.6465,5828.3237,5906.419
Florey,5279.153,5258.6685,5253.871,5263.755,5287.1533,5322.8384,5369.742,5426.834,5493.2676,5568.4033
Flynn(ACT),3657.8965,3672.8325,3694.5984,3722.7886,3757.1692,3797.7368,3844.3516,3896.893,3955.268,4019.3113
Fraser,2237.8176,2260.9563,2297.9807,2350.2463,2418.9788,2505.173,2609.7007,2733.2036,2876.35,3039.438
Giralang,3386.8914,3352.259,3329.7727,3318.508,3317.6309,3326.0354,3342.733,3367.0403,3398.7375,3437.588
Hawker,2940.0925,2954.7856,2980.6208,3017.808,3066.656,3126.767,3197.4653,3277.9216,3367.7988,3465.9082
Higgins,3131.7622,3154.1343,3186.0771,3227.2627,3277.081,3335.3232,3401.652,3475.7314,3557.1694,3645.976
Holt,4840.395,4858.975,4888.658,4928.625,4977.958,5036.0674,5102.435,5176.4883,5257.5723,5345.1904
Kaleen,7868.657,7837.997,7828.5454,7838.515,7866.148,7909.838,7968.1855,8040.3345,8125.03,8220.449
Latham,3800.515,3803.557,3813.6252,3830.3079,3853.5098,3883.0547,3918.8474,3960.743,4008.6472,4062.4692
Macgregor(ACT),3533.4822,3506.0833,3488.6995,3480.238,3479.8308,3487.0735,3501.3691,3522.551,3550.244,3584.3499
Macquarie,2483.4116,2511.8972,2551.7585,2603.9172,2669.1492,2748.6372,2843.2263,2953.4277,3079.8699,3221.1018
McKellar,2775.1865,2830.3286,2899.5527,2983.3435,3082.0256,3194.4482,3318.224,3453.5005,3598.3118,3753.1067
Melba,3347.6582,3327.359,3317.6086,3317.6309,3326.578,3343.6726,3368.3499,3400.4072,3439.5906,3485.9636
Page,2768.8887,2775.4988,2791.8108,2818.33,2855.3,2903.085,2962.3997,3034.2705,3118.5466,3213.934
Scullin,2867.662,2876.977,2898.2961,2931.5027,2976.5776,3034.0957,3104.032,3185.247,3276.3538,3377.5273
Spence,2665.1692,2665.7607,2676.89,2699.1047,2732.5598,2777.3848,2834.237,2903.778,2986.6094,3083.4104
Weetangera,2636.3027,2643.3696,2660.961,2689.4395,2729.1514,2780.7012,2844.7827,2922.024,3013.024,3118.172
ACT-SouthWest,352.14563,327.0678,301.28064,275.54938,251.41774,230.34769,213.66138,202.40709,197.28299,198.57988
ACT-East,873.43695,848.1025,827.939,813.2305,804.4371,802.1949,807.3552,821.21606,845.46466,882.56165
Majura,210.76674,196.39835,188.52661,187.59525,193.62158,206.1585,224.4762,247.69667,275.2334,307.26483
Hall,360.10962,354.47675,349.23035,344.46802,340.2953,336.8143,334.12982,332.32935,331.5016,331.74084
Acton,2033.6056,2161.5955,2315.8862,2497.9104,2708.701,2948.755,3218.5483,3512.0479,3827.72,4166.0737
Ainslie,5027.2427,5085.2793,5151.5605,5225.543,5306.835,5394.862,5489.0273,5589.1426,5695.2754,5807.42
Braddon,4077.5647,4444.903,4825.059,5204.492,5573.358,5929.321,6273.282,6606.94,6930.28,7237.9146
Campbell,5135.314,5236.1265,5340.632,5449.166,5562.377,5680.442,5803.4897,5931.5923,6065.0425,6204.134
