,0,1,2,3,4,5,6,7,8,9
SandyBay,11249.624,11289.701,11338.86,11396.98,11462.857,11535.082,11612.561,11694.679,11780.799,11870.336
SouthHobart-FernTree,5928.0327,5976.8857,6033.5547,6097.1465,6167.038,6242.907,6324.4272,6411.8047,6504.738,6602.903
WestHobart,5865.97,5876.294,5896.568,5926.0073,5963.1523,6007.5117,6058.29,6115.679,6179.539,6249.657
DodgesFerry-Lewisham,6766.8,6968.706,7165.0713,7353.2744,7531.972,7700.89,7860.03,8010.2925,8153.601,8291.459
Sorell-Richmond,7132.445,7236.636,7338.116,7436.8813,7532.8584,7626.244,7717.276,7806.091,7892.83,7978.0005
Invermay,3286.8557,3320.547,3358.7322,3401.1672,3447.7222,3498.1973,3552.2761,3609.6484,3669.965,3732.9873
KingsMeadows-Punchbowl,3843.9182,3855.1968,3870.2104,3888.9644,3911.2793,3936.9832,3965.8943,3997.9346,4032.9775,4070.9243
Launceston,5225.189,5225.857,5232.4224,5244.115,5260.382,5280.897,5305.644,5334.885,5368.723,5407.34
Legana,3404.1511,3493.1553,3585.5146,3680.529,3777.6868,3876.913,3978.6165,4082.7668,4189.21,4298.5366
Mowbray,3547.01,3570.518,3597.5244,3628.0364,3661.8113,3698.772,3738.5767,3781.228,3826.6099,3874.903
Newnham-Mayfield,8441.892,8519.06,8597.883,8679.054,8762.803,8849.03,8937.349,9027.75,9120.247,9214.808
Newstead,5048.707,5074.0054,5102.1523,5133.2954,5166.888,5202.872,5240.7344,5280.9893,5324.216,5370.893
Norwood(Tas.),3885.406,3857.0305,3833.434,3814.6318,3800.4365,3790.7297,3785.3499,3784.2065,3787.1638,3794.0913
ProspectVale-Blackstone,6317.498,6441.8037,6570.007,6702.165,6838.4272,6975.115,7111.227,7244.0137,7371.7363,7493.6772
Ravenswood,4176.6094,4187.385,4201.054,4217.5522,4236.65,4258.131,4281.824,4307.435,4334.606,4362.996
Riverside,6109.669,6174.204,6244.4326,6320.674,6402.9487,6490.562,6583.7676,6682.241,6786.039,6893.932
SouthLaunceston,4613.279,4635.3755,4660.7583,4689.4116,4721.24,4756.19,4793.2017,4831.5444,4870.6816,4910.206
Summerhill-Prospect,4631.7065,4643.137,4658.7153,4678.2534,4701.472,4728.188,4758.276,4790.8643,4825.2173,4860.7646
Trevallyn,4705.417,4714.0474,4727.553,4745.68,4767.5894,4792.506,4819.8857,4849.1343,4879.869,4911.7046
Waverley-StLeonards,3483.049,3481.2578,3484.152,3491.591,3503.374,3519.3027,3539.1687,3562.8152,3590.044,3620.656
WestLaunceston,4308.41,4318.0674,4329.5786,4342.901,4357.7363,4373.8115,4391.0967,4409.6807,4430.036,4452.805
Youngtown-Relbia,4696.6426,4818.483,4935.8857,5048.265,5156.9453,5264.2427,5368.203,5471.1636,5574.456,5679.076
BeautyPoint-Beaconsfield,3928.2646,3990.409,4055.2107,4122.5864,4192.656,4265.2344,4340.026,4416.9062,4494.9487,4571.674
Deloraine,5746.8657,5762.0283,5786.349,5818.889,5859.3037,5906.3525,5959.6787,6019.385,6085.2993,6157.303
Grindelwald-Lanena,5731.296,5814.6753,5903.309,5996.9795,6095.6167,6198.909,6306.9707,6419.8438,6537.325,6659.3037
Hadspen-Carrick,3254.614,3305.3098,3360.7878,3420.791,3484.9653,3552.7058,3623.5867,3697.1396,3773.1335,3851.4258
Westbury,4059.0068,4078.474,4101.214,4127.163,4156.0723,4187.5806,4221.4927,4257.645,4295.8237,4335.657
Dilston-Lilydale,3925.7864,3931.6785,3941.6094,3955.3909,3972.8267,3993.6526,4017.8213,4045.2104,4075.6987,4109.1553
GeorgeTown,6866.9907,6899.6904,6942.244,6994.1733,7052.7207,7115.921,7183.259,7253.622,7325.9854,7399.5317
Longford,4011.4084,4074.304,4139.7207,4207.8013,4278.2095,4350.8223,4425.3955,4500.9834,4575.375,4649.565
NorthernMidlands,3761.7476,3771.1038,3784.3274,3801.1992,3821.5464,3845.1382,3872.141,3902.3726,3935.7114,3972.0386
Perth-Evandale,4785.8027,4864.2207,4939.88,5012.882,5083.7476,5154.048,5224.5625,5294.5186,5365.124,5437.848
Scottsdale-Bridport,8076.6836,8038.6787,8013.727,8000.026,7996.1436,8001.703,8014.278,8033.2676,8057.957,8087.6343
StHelens-Scamander,6348.5117,6443.0635,6543.639,6649.9346,6761.8594,6878.63,6996.56,7114.146,7229.594,7341.5664
CentralHighlands,2231.9683,2232.9734,2242.097,2259.2727,2284.5671,2317.621,2358.3916,2407.0227,2463.5864,2528.264
DerwentValley,3133.2444,3192.757,3257.5107,3327.3928,3401.901,3480.5728,3562.7615,3647.842,3735.2683,3824.829
SouthernMidlands,5933.5977,5966.3613,6006.763,6054.277,6108.533,6169.067,6235.994,6309.1733,6388.522,6473.814
BrunyIsland-Kettering,2773.8955,2791.8176,2814.36,2841.8345,2874.4653,2912.1304,2954.9753,3002.9648,3056.2,3114.679
Cygnet,3787.491,3804.041,3824.021,3847.427,3874.359,3904.532,3937.776,3974.014,4013.1858,4055.2346
Geeveston-Dover,3429.2175,3440.2986,3455.7532,3475.4514,3499.2727,3526.9326,3558.2253,3592.9985,3631.0615,3672.197
Huonville-Franklin,7457.55,7574.5,7686.1914,7792.733,7895.398,7994.651,8091.8003,8187.3584,8282.004,8376.366
Forestier-Tasman,2374.5195,2432.2363,2498.531,2573.4734,2656.6243,2747.2654,2844.0015,2944.1577,3047.4456,3154.1396
Triabunna-Bicheno,4375.2153,4426.733,4479.4097,4532.987,4587.6646,4643.515,4700.5293,4759.208,4818.0674,4876.336
Acton-UpperBurnie,3444.1714,3438.5537,3438.2402,3442.9373,3452.3052,3466.0278,3483.9946,3506.0132,3531.8857,3561.412
Burnie-UlverstoneRegion,5412.416,5440.1514,5473.843,5513.3765,5558.2656,5608.524,5663.9624,5724.642,5790.641,5862.168
Burnie-Wivenhoe,3996.967,4017.4524,4041.3057,4068.478,4098.707,4131.836,4167.675,4206.0083,4246.624,4289.2935
Parklands-Camdale,6340.286,6451.37,6567.8794,6689.8076,6816.4365,6945.157,7073.896,7200.316,7322.681,7440.0566
Penguin-SulphurCreek,4985.415,5042.8853,5099.746,5157.1465,5215.096,5273.0933,5332.628,5394.668,5459.9595,5528.7583
Romaine-Havenview,3609.7854,3675.2366,3743.2354,3813.6433,3886.6038,3962.4304,4040.9438,4121.817,4205.1865,4290.9756
Somerset,4034.1787,4063.102,4095.0303,4129.855,4167.3877,4207.3574,4249.619,4293.9097,4339.899,4387.2935
Ulverstone,7003.2554,7085.681,7169.602,7254.336,7338.801,7421.975,7504.8154,7586.797,7667.752,7747.7437
WestUlverstone,4231.5107,4288.431,4346.9736,4406.8535,4467.5474,4527.863,4588.6865,4650.2925,4712.976,4776.617
Wynyard,5953.376,5991.403,6036.5825,6088.647,6147.638,6212.677,6284.0137,6361.5513,6445.181,6534.402
Devonport,14293.734,14280.416,14284.743,14305.76,14341.184,14388.078,14444.503,14509.831,14583.011,14663.283
EastDevonport,5103.032,5079.8374,5062.648,5050.7744,5043.431,5040.1445,5040.635,5044.77,5052.3345,5063.1616
Latrobe,3935.6133,3981.8328,4030.83,4082.6743,4137.24,4194.505,4254.2754,4316.122,4379.989,4445.22
Miandetta-Don,2813.0461,2816.9795,2827.4968,2844.6345,2868.1191,2897.6016,2932.7793,2973.296,3019.077,3070.1138
PortSorell,4688.1245,4809.085,4925.25,5036.2114,5143.099,5248.4336,5351.0938,5452.4287,5554.0957,5656.994
Quoiba-Spreyton,2834.075,2872.938,2915.888,2963.9253,3017.2222,3075.7651,3139.45,3208.23,3281.9712,3360.5613
Sheffield-Railton,5990.3657,6098.5146,6210.9756,6328.1855,6450.47,6577.0503,6707.87,6842.9595,6979.392,7114.7285
TurnersBeach-Forth,3011.1797,3054.5266,3103.1711,3157.1611,3216.418,3280.885,3350.4011,3424.472,3502.545,3583.9844
KingIsland,1736.0442,1773.4307,1830.0034,1906.9675,2004.4546,2122.1167,2260.2314,2418.049,2595.145,2790.4807
NorthWest,4090.1326,4048.0718,4011.0005,3978.8757,3951.3704,3928.298,3909.5007,3895.0,3884.7178,3878.595
Smithton,4138.095,4174.164,4212.9575,4254.2,4297.466,4342.357,4388.5894,4435.736,4483.297,4531.761
Waratah,4034.0845,4104.2627,4176.801,4251.5996,4328.3667,4407.3657,4487.8076,4566.875,4645.321,4723.8896
WestCoast(Tas.),5214.05,5204.4707,5200.132,5201.114,5207.3413,5218.3096,5233.724,5253.2734,5276.7944,5304.39
DarwinCity,2965.513,3136.1597,3309.0427,3484.9314,3662.9636,3842.4111,4023.8647,4209.2954,4400.434,4597.3877
FannieBay-TheGardens,3457.45,3491.681,3529.5928,3571.0146,3615.7563,3663.6084,3714.4075,3768.0247,3824.334,3883.5542
Larrakeyah,3307.8535,3340.445,3377.22,3418.0835,3462.99,3511.752,3564.0173,3619.5066,3677.9077,3739.0708
Ludmilla-TheNarrows,3797.8425,3794.3555,3794.9478,3799.759,3808.5796,3821.2273,3837.512,3857.4011,3880.7551,3907.45
Parap,1979.7479,2031.186,2097.0466,2177.2507,2271.957,2380.7612,2503.0654,2638.3025,2785.5874,2942.5537
StuartPark,3747.226,3928.003,4111.041,4299.1123,4493.6777,4691.2466,4882.4155,5066.2686,5244.3247,5416.641
Woolner-Bayview-Winnellie,2559.7466,2928.4858,3324.172,3730.7773,4148.705,4587.128,5045.6426,5505.479,5952.844,6379.8853
Alawa,2345.272,2388.6228,2439.5776,2498.3542,2565.0525,2639.4949,2721.1304,2809.0742,2900.0308,2994.8464
Anula,2559.6082,2566.6167,2580.1047,2599.8083,2625.3967,2656.4404,2692.4746,2733.226,2778.0046,2826.0012
Berrimah,2106.21,2099.0786,2103.3037,2118.326,2143.3252,2177.8386,2222.3142,2277.1543,2342.4768,2418.2253
Brinkin-Nakara,3210.7354,3232.1797,3258.824,3290.3918,3326.6748,3367.3445,3412.232,3461.1985,3514.0105,3570.3389
CoconutGrove,2859.6226,2967.455,3078.2122,3192.1528,3309.6685,3431.1934,3555.8083,3682.5454,3810.837,3940.9133
Jingili,1951.3542,1975.2765,2012.3931,2063.085,2127.4631,2205.5654,2297.419,2402.6565,2520.7676,2651.0647
Karama,5178.2607,5205.087,5234.1694,5266.004,5301.1504,5340.0205,5382.941,5430.278,5482.4536,5539.204
Leanyer,4887.311,4891.043,4897.819,4907.5356,4920.1133,4935.25,4952.584,4971.762,4992.55,5014.9663
Lyons(NT),173.62094,180.60344,187.47429,192.81046,195.9238,196.80481,195.86526,193.82138,191.48021,189.50824
Malak-Marrara,4942.747,4927.234,4915.9326,4909.0757,4906.5386,4908.0103,4913.1084,4921.437,4932.6895,4946.5195
Millner,2546.314,2562.8254,2585.8542,2614.8794,2649.4436,2689.1482,2733.5867,2782.1577,2833.8713,2889.009
Moil,2266.1143,2305.2866,2352.9878,2409.213,2474.0469,2547.5825,2629.6482,2719.4934,2816.371,2916.499
Nightcliff,3722.5835,3767.9546,3815.9734,3866.7834,3920.6707,3977.5986,4037.2917,4099.5903,4164.467,4232.0625
RapidCreek,3178.096,3217.2925,3261.701,3311.1665,3365.324,3424.0051,3486.8022,3553.2239,3622.7913,3695.0598
Tiwi,2694.833,2700.4072,2711.4246,2728.0208,2749.8958,2776.2866,2806.9133,2841.7698,2880.9792,2924.8713
Wagaman,2225.6655,2248.9807,2280.3286,2319.761,2367.5461,2423.7053,2488.3374,2561.5095,2642.961,2731.965
Wanguri,1996.2141,2032.6947,2082.251,2144.8843,2220.8452,2310.1082,2412.296,2526.9373,2653.3188,2790.6653
Wulagi,2759.4272,2790.9658,2826.3953,2865.8638,2909.812,2958.6711,3012.6284,3071.7678,3136.0579,3205.4287
HowardSprings,4056.9639,4064.5964,4075.7466,4090.4639,4108.598,4129.9214,4154.2627,4181.34,4210.9224,4242.8335
HumptyDoo,6600.149,6721.8228,6846.688,6972.5977,7098.19,7221.9507,7341.568,7456.3374,7566.395,7672.1187
Virginia,2736.0713,2768.1982,2803.957,2843.3542,2886.8406,2934.8848,2987.9321,3046.1426,3109.4792,3177.916
Weddell,2897.253,3015.8047,3137.058,3261.4592,3389.6396,3521.2078,3655.1445,3790.6653,3927.8613,4067.1467
Driver,2883.722,2885.958,2896.4832,2914.3813,2939.1482,2970.0283,3006.4614,3048.2566,3095.3262,3147.6858
Durack-MarlowLagoon,3743.6277,3961.795,4183.8584,4412.5015,4648.511,4878.5786,5101.4946,5318.694,5527.204,5727.5083
Gray,3496.5994,3507.4163,3522.2957,3541.0032,3563.523,3589.6738,3619.2295,3652.0146,3687.8794,3726.7131
Moulden,3575.9138,3585.8591,3599.6033,3617.0066,3637.9248,3662.218,3689.7466,3720.3767,3753.96,3790.3718
Woodroffe,3663.431,3684.516,3708.752,3736.105,3766.4983,3799.826,3835.915,3874.9832,3917.108,3962.1584
Charles,4686.196,4679.0938,4677.569,4681.2026,4689.678,4702.6777,4719.919,4741.299,4766.2305,4793.994
EastSide,5829.207,5868.7485,5914.5537,5966.5166,6024.82,6089.345,6160.166,6236.9663,6319.643,6408.1416
Flynn(NT),4716.5425,4719.534,4727.631,4740.431,4757.4463,4778.0576,4801.7734,4827.9346,4856.02,4885.64
Larapinta,5129.703,5148.4526,5170.13,5194.773,5222.349,5252.9126,5286.6616,5323.9517,5365.099,5410.495
MountJohns,4024.236,4088.8103,4155.9995,4225.875,4297.8853,4372.0757,4448.0024,4524.033,4599.095,4674.0977
Petermann-Simpson,2670.8557,2649.0986,2634.5786,2627.113,2626.3936,2632.0635,2643.8994,2661.6108,2684.8076,2713.0535
Ross,2456.737,2509.6218,2569.8418,2637.3325,2711.6287,2791.9778,2875.3772,2962.6538,3053.4348,3148.1143
Sandover-Plenty,4669.908,4696.5776,4727.3115,4761.4854,4797.8926,4835.6,4873.9854,4912.798,4951.7324,4990.6553
Tanami,3164.6685,3121.4148,3089.7148,3068.6494,3057.2993,3054.6333,3059.6646,3071.4841,3089.6062,3113.492
Yuendumu-Anmatjere,2465.0166,2479.6968,2500.9075,2528.4194,2562.026,2601.5352,2646.7566,2697.3667,2753.0295,2812.3665
Barkly,2829.6958,2862.4607,2900.635,2943.8076,2992.007,3045.4343,3104.0942,3167.928,3236.8445,3310.7253
TennantCreek,3408.9958,3514.6199,3623.134,3733.7563,3846.127,3960.6072,4077.5117,4196.723,4318.9575,4444.135
Alligator,4281.0835,4393.467,4507.5967,4618.8604,4727.933,4834.303,4936.772,5035.0728,5130.0,5223.848
Daly,2046.5101,2079.4177,2123.7778,2179.9016,2248.1633,2328.5718,2420.8318,2524.5906,2639.2798,2764.0178
Thamarrurr,2342.7927,2495.3376,2664.9727,2850.6873,3047.5771,3248.6377,3452.94,3659.9927,3868.7146,4079.7305
TiwiIslands,2443.9397,2462.9597,2488.6987,2520.7505,2558.8845,2602.9268,2652.8384,2708.3147,2768.9265,2832.7273
WestArnhem,4913.6753,5005.4517,5093.64,5180.1104,5266.2114,5350.611,5435.545,5522.371,5611.215,5702.664
Anindilyakwa,2670.259,2690.573,2716.1821,2746.588,2780.9302,2818.9023,2860.6296,2906.6436,2957.5325,3013.4685
EastArnhem,7891.6147,8080.083,8257.842,8426.721,8588.539,8745.187,8897.298,9045.166,9189.416,9330.333
Nhulunbuy,4715.1836,4896.8574,5070.5757,5238.567,5401.5415,5558.455,5712.1577,5865.5996,6020.5225,6177.2515
Elsey,2192.4915,2260.383,2340.2178,2431.6926,2534.4563,2647.8987,2771.1404,2902.2764,3037.4446,3175.0203
Gulf,4273.09,4301.2886,4330.728,4361.241,4392.8813,4425.5103,4459.585,4495.245,4532.5244,4571.5166
Katherine,9794.531,9865.852,9941.348,10020.233,10102.539,10188.482,10277.529,10369.31,10463.542,10559.922
VictoriaRiver,3173.9473,3229.4177,3290.1892,3355.9668,3426.3022,3500.711,3578.5398,3659.1892,3742.2166,3827.4265
Aranda,2528.7227,2541.5066,2560.6702,2585.9485,2617.0051,2653.5676,2695.2322,2741.6091,2791.7864,2845.183
Belconnen,3236.1533,3314.2292,3396.7664,3483.2603,3573.1118,3665.8289,3760.7522,3857.7078,3957.103,4059.077
Bruce,3778.0208,3981.392,4189.1074,4402.87,4623.1704,4838.4497,5046.3965,5248.162,5443.392,5630.0005
Charnwood,3099.842,3072.6484,3055.4622,3047.624,3048.197,3056.0632,3070.5496,3091.1362,3117.3635,3149.047
Cook,2915.3958,2922.2524,2936.9521,2958.54,2986.302,3019.7314,3058.6355,3102.82,3152.3208,3207.1536
Evatt,5601.6836,5566.207,5540.708,5524.1885,5516.7837,5518.3457,5528.0645,5545.449,5570.0815,5601.555
Florey,5270.588,5239.682,5217.0693,5201.772,5192.954,5189.9346,5192.325,5199.724,5211.7065,5227.9487
Flynn(ACT),3654.74,3659.3513,3667.6287,3679.325,3694.5173,3713.2642,3735.3528,3760.669,3789.06,3820.382
Fraser,2234.1973,2249.7388,2273.4705,2305.1958,2344.6501,2392.063,2447.4314,2510.979,2582.7205,2662.3062
Giralang,3390.0188,3353.2612,3325.286,3305.594,3293.5935,3288.9192,3291.0208,3299.3047,3313.197,3332.1826
Hawker,2940.0386,2951.8926,2970.7305,2995.8376,3026.7385,3063.1611,3104.9111,3152.0168,3204.492,3262.3267
Higgins,3125.2542,3136.6365,3154.2053,3177.1936,3205.487,3239.1084,3277.993,3321.7454,3370.0051,3422.6118
Holt,4835.8525,4840.728,4849.331,4861.2114,4875.994,4893.393,4913.047,4934.5835,4957.664,4982.0376
Kaleen,7859.009,7816.021,7787.088,7770.5405,7764.1167,7766.791,7777.393,7794.9844,7818.739,7847.9272
Latham,3798.0164,3795.4438,3797.0671,3802.676,3812.111,3825.3384,3842.2422,3862.721,3886.6433,3913.8865
Macgregor(ACT),3536.494,3505.82,3481.8833,3464.1096,3452.017,3445.379,3443.9736,3447.4941,3455.6934,3468.3003
Macquarie,2472.3374,2488.3792,2510.5889,2538.887,2573.1892,2613.3083,2659.0205,2709.9973,2765.8865,2825.013
McKellar,2782.2012,2827.2974,2876.3467,2929.6328,2987.6592,3050.6897,3118.7405,3191.7795,3269.6555,3352.386
Melba,3338.967,3311.0977,3291.6523,3280.1382,3276.0737,3278.8938,3287.957,3302.6682,3322.5012,3347.11
Page,2767.9443,2772.9727,2784.5159,2802.1455,2825.4758,2854.182,2888.1602,2927.242,2971.4812,3020.943
Scullin,2872.9438,2881.3079,2897.3757,2920.3345,2949.7185,2984.7078,3025.1323,3070.7952,3121.7493,3177.9722
Spence,2658.3804,2650.4797,2649.3154,2654.4634,2665.672,2682.6067,2704.921,2732.182,2763.8816,2799.3005
Weetangera,2635.9788,2638.677,2647.6702,2662.6274,2683.2012,2708.9644,2739.5012,2774.1086,2812.2754,2854.0767
ACT-SouthWest,349.12973,319.70648,288.76825,257.89496,229.68526,207.46658,192.77887,185.40729,183.7027,185.46748
ACT-East,873.3847,855.95074,848.38025,850.31683,861.71906,882.833,914.57153,958.6537,1017.9902,1096.6155
Majura,209.94397,195.1825,186.73866,183.76059,184.54364,187.32822,190.56424,193.1982,194.6324,194.7846
Hall,350.97437,330.24973,304.4648,275.2351,244.92307,217.91028,197.72093,185.88931,181.51382,182.37857
Acton,2009.1926,2115.7012,2241.2466,2385.317,2547.2056,2726.3745,2921.875,3124.5073,3330.3953,3539.9526
Ainslie,5018.425,5059.7925,5102.345,5146.6167,5192.5356,5239.801,5288.5913,5339.886,5394.3545,5452.609
Braddon,4140.705,4536.633,4947.1523,5354.5923,5753.983,6134.2563,6502.6597,6863.152,7209.8906,7541.2915
Campbell,5126.1226,5211.88,5296.755,5380.736,5465.737,5552.7925,5642.0483,5734.1777,5829.9463,5929.9644
Civic,731.02576,738.27014,745.64264,754.5259,765.9069,780.5051,799.0617,822.3934,851.6344,888.31
Dickson,2114.0103,2186.8313,2273.0278,2372.5056,2484.6714,2609.17,2745.09,2891.2612,3041.8123,3194.5378
Downer,3501.1633,3526.2637,3555.0613,3587.3914,3623.0337,3661.8096,3703.5977,3748.2922,3795.7808,3846.0151
Hackett,3041.586,3081.5574,3126.873,3177.5354,3233.5393,3294.871,3361.1975,3432.0486,3506.892,3585.119
Lyneham,4553.998,4586.438,4621.5884,4659.211,4699.2915,4741.906,4786.2876,4831.514,4877.0166,4922.3223
O'Connor(ACT),5199.91,5244.188,5290.9526,5340.6343,5393.6387,5450.5415,5511.5264,5576.47,5645.3423,5718.4683
Reid,1726.0359,1798.578,1894.7963,2014.6226,2157.59,2323.4136,2511.1343,2720.2324,2949.5903,3188.639
Turner,3296.325,3472.9229,3651.218,3830.3635,4011.499,4196.531,4387.1406,4583.628,4777.604,4964.023
Watson,4595.156,4793.053,4981.5425,5162.6616,5338.5176,5506.578,5669.799,5831.4175,5993.918,6157.742
Deakin,2763.3625,2791.9705,2824.664,2861.6003,2903.1023,2949.511,3001.0032,3057.699,3119.5796,3186.587
Forrest,1329.8291,1444.9343,1597.5598,1787.5322,2013.3472,2273.673,2567.2563,2893.297,3244.7427,3606.631
Griffith(ACT),4173.0537,4238.1753,4305.2817,4374.032,4444.004,4514.308,4584.0527,4653.9805,4724.597,4795.3237
Kingston-Barton,4170.1523,4803.7275,5463.273,6119.834,6745.1904,7342.179,7913.632,8460.605,8982.177,9473.121
Narrabundah,5738.7134,5767.0083,5802.8066,5845.697,5895.3467,5951.4194,6013.7163,6082.0957,6156.459,6236.6343
RedHill(ACT),3331.5464,3356.855,3386.5898,3420.472,3458.348,3500.0444,3545.3708,3594.086,3645.9246,3700.6772
Yarralumla,3037.0613,3047.9463,3065.1484,3088.2637,3117.0007,3151.159,3190.7024,3235.611,3285.8877,3341.112
Bonython,3458.555,3439.0195,3425.6812,3418.2603,3416.3625,3419.736,3427.9658,3440.8032,3457.9912,3479.3594
Calwell,6084.3306,6066.976,6058.9253,6059.602,6068.56,6085.585,6110.729,6143.6772,6184.1494,6231.8125
Chisholm,5513.5625,5466.5767,5430.44,5403.825,5385.595,5375.2085,5372.1377,5376.1074,5386.7803,5403.8906
Fadden,3338.969,3338.1094,3343.2744,3353.8386,3369.3298,3389.494,3414.0852,3442.818,3475.5615,3512.1199
Gilmore,2963.9497,2956.8467,2958.7458,2968.7158,2985.6833,3008.9077,3037.992,3072.6309,3112.6677,3158.0955
Gordon(ACT),8157.513,8193.131,8233.875,8279.906,8329.984,8383.674,8441.131,8502.064,8566.421,8634.164
Gowrie(ACT),3316.589,3308.4421,3307.1902,3312.2678,3323.021,3339.0037,3359.8462,3385.22,3414.8196,3448.4978
Greenway,1289.3528,1465.3119,1683.998,1943.4982,2241.6157,2577.027,2948.9907,3347.6147,3757.4563,4179.04
IsabellaPlains,4421.378,4408.6553,4399.6914,4393.8574,4390.6953,4389.9775,4391.5107,4395.194,4401.0435,4409.1704
Kambah,16118.879,16083.556,16071.398,16077.149,16100.533,16140.968,16196.187,16264.597,16344.802,16435.426
Macarthur,1638.0208,1674.9144,1732.9675,1814.0045,1919.2339,2048.383,2201.1367,2376.9368,2575.1648,2794.8567
