,0,1,2,3,4,5,6,7,8,9
SouthLake-CockburnCentral,11165.714,11183.495,11212.719,11253.28,11304.3545,11365.214,11434.847,11512.34,11596.926,11687.901
Spearwood,9278.078,9240.208,9219.442,9214.493,9224.38,9248.061,9284.539,9332.828,9392.006,9461.265
Success-HammondPark,7246.0796,8364.936,9510.204,10638.674,11745.922,12817.361,13839.15,14795.18,15662.394,16433.309
Wattleup,888.30975,891.39215,910.98315,947.5241,1002.2924,1077.6985,1179.0138,1317.1177,1509.8151,1769.6783
Yangebup,6443.1367,6528.867,6621.7827,6723.2314,6834.95,6959.567,7098.125,7249.4507,7413.091,7588.5903
EastFremantle,7167.4575,7272.8213,7392.4883,7526.0215,7672.5176,7830.7104,7998.4814,8172.5913,8349.35,8525.496
Fremantle,13426.447,13568.457,13718.965,13878.543,14046.09,14220.317,14400.13,14584.739,14773.553,14966.239
Fremantle-South,12910.619,12886.112,12882.34,12897.689,12930.776,12980.053,13044.184,13122.091,13212.927,13315.654
Anketell-Wandi,1126.0188,1166.5526,1231.5166,1329.9305,1477.0358,1682.6786,1956.0046,2292.9966,2699.1135,3175.141
Calista,6689.2056,6750.364,6824.0796,6911.3623,7013.41,7130.2,7260.459,7403.8853,7560.059,7727.8125
Casuarina-Wellard(East),2003.5905,2062.3025,2135.2234,2224.2017,2331.6565,2460.2236,2612.433,2790.783,2992.5876,3212.9736
HopeValley-Postans,223.91573,276.10602,338.78943,400.96326,459.62363,512.7042,560.20416,603.33044,645.052,688.41547
Parmelia-Orelia,10564.204,10641.264,10727.191,10820.849,10920.844,11026.271,11136.239,11250.257,11367.937,11488.866
Applecross-Ardross,10598.9375,10734.613,10872.603,11012.167,11152.625,11294.06,11436.567,11579.906,11723.928,11868.609
Bateman,3695.104,3715.837,3741.1707,3770.359,3802.7869,3838.3896,3877.3699,3919.9507,3967.0522,4019.5168
Bicton-Palmyra,12842.429,12901.742,12974.848,13060.653,13158.544,13267.483,13386.737,13515.986,13654.9375,13803.481
Booragoon,14151.388,14265.867,14392.687,14530.449,14677.865,14833.682,14997.223,15167.735,15344.607,15527.318
BullCreek,7967.0776,7923.165,7899.163,7894.212,7907.488,7937.921,7984.094,8044.414,8117.067,8200.175
Leeming,11927.766,11833.477,11763.03,11714.457,11685.536,11674.61,11679.927,11699.774,11732.682,11777.335
Melville,15184.009,15356.2,15535.129,15718.849,15906.055,16095.51,16285.961,16476.633,16666.79,16855.795
Murdoch-Kardinya,12322.0625,12285.067,12268.016,12269.109,12286.771,12319.495,12365.871,12424.819,12495.39,12576.762
Willagee,4560.418,4580.619,4604.9956,4633.4966,4666.118,4702.724,4743.088,4786.6904,4833.08,4881.748
Winthrop,6678.947,6667.45,6669.886,6685.4604,6713.65,6754.198,6807.3867,6873.934,6954.99,7051.6567
Baldivis,8352.802,9787.241,11216.687,12627.149,14003.836,15317.689,16540.057,17643.488,18604.248,19437.818
Cooloongup,8886.467,8792.32,8719.281,8665.958,8630.844,8612.524,8609.661,8621.079,8645.639,8682.27
PortKennedy,14258.633,15117.546,15881.626,16563.81,17173.723,17719.643,18209.81,18652.207,19051.943,19413.197
Rockingham,14063.522,14327.573,14586.319,14840.061,15089.865,15336.627,15580.892,15821.456,16057.75,16289.392
SafetyBay-Shoalwater,10714.727,10749.906,10798.394,10858.2295,10927.533,11005.139,11089.997,11181.254,11278.33,11380.639
Singleton-GoldenBay-SecretHarbour,11518.276,12773.075,13992.192,15149.684,16217.998,17171.158,18003.21,18731.82,19370.512,19931.799
Waikiki,11507.246,11608.597,11715.389,11826.543,11941.575,12060.329,12182.983,12309.669,12440.547,12575.722
Warnbro,11541.511,11470.342,11420.132,11389.378,11375.904,11378.538,11395.793,11426.071,11468.051,11520.575
Esperance,11509.165,11592.687,11682.454,11777.904,11878.699,11984.639,12095.427,12211.039,12331.53,12456.945
EsperanceRegion,4442.6396,4600.513,4753.4087,4902.0835,5045.8174,5183.7554,5314.955,5440.6694,5561.819,5679.8403
Carnarvon,5591.118,5537.32,5500.6914,5478.9893,5470.4517,5473.5854,5487.01,5509.4634,5539.8276,5577.148
Exmouth,3756.0337,3717.2668,3689.4268,3671.8828,3663.6902,3663.7864,3671.269,3685.0955,3704.237,3727.8472
Boulder,7838.144,7839.3457,7858.389,7894.47,7946.4795,8012.8647,8091.6533,8180.886,8277.986,8381.008
Kalgoorlie,13347.777,13518.551,13695.662,13878.826,14067.367,14260.209,14456.216,14655.062,14856.57,15060.618
Kalgoorlie-North,8932.55,9006.629,9089.185,9179.873,9278.059,9382.985,9494.206,9611.408,9734.262,9862.446
Kambalda-Coolgardie-Norseman,5278.851,5247.1465,5228.308,5220.31,5222.042,5232.2363,5250.027,5274.8984,5306.3765,5344.1875
Leinster-Leonora,3824.5325,3692.1118,3584.1755,3500.8564,3441.2317,3400.1797,3373.9377,3360.2024,3356.9592,3363.003
Broome,12327.324,12474.139,12622.616,12774.129,12929.262,13088.393,13251.935,13420.142,13593.539,13772.739
Derby-WestKimberley,8833.612,9039.225,9245.139,9450.259,9653.735,9855.401,10055.478,10253.251,10448.288,10640.283
HallsCreek,3776.791,3796.1824,3819.619,3847.0667,3878.63,3914.5645,3955.597,4002.0369,4054.7275,4114.4565
Kununurra,7412.7563,7483.2974,7569.275,7670.083,7784.7666,7912.1265,8049.5884,8194.502,8343.356,8493.915
Roebuck,2136.251,2142.8584,2158.357,2181.8938,2212.741,2250.3914,2295.082,2347.1223,2407.283,2476.0435
Geraldton,12863.91,12905.018,12961.6455,13032.44,13116.457,13212.795,13320.432,13438.864,13567.651,13706.4795
Geraldton-East,7576.7715,7752.181,7937.568,8129.299,8323.696,8515.873,8706.327,8895.503,9083.628,9270.933
Geraldton-North,5781.363,5930.0303,6077.7817,6224.8154,6372.3145,6522.6094,6678.5063,6843.3013,7020.632,7209.8022
Geraldton-South,8315.982,8608.085,8891.321,9166.273,9433.515,9693.202,9945.962,10191.412,10429.503,10660.171
Irwin,3314.436,3413.5461,3516.0688,3622.9539,3733.41,3846.859,3964.266,4084.8362,4210.7744,4343.1987
Meekatharra,3436.796,3356.631,3296.921,3254.4783,3226.0107,3209.0044,3201.776,3202.9746,3211.4697,3226.5085
Morawa,4578.2354,4504.1416,4445.302,4399.8486,4366.2095,4342.9497,4328.671,4322.181,4322.452,4328.7207
Northampton-Mullewa-Greenough,6167.7354,6217.4434,6273.026,6334.1855,6400.9536,6474.0107,6553.8174,6641.262,6737.6562,6844.7246
Ashburton(WA),7962.01,8313.15,8652.505,8978.216,9291.511,9593.813,9885.331,10165.61,10434.945,10693.563
EastPilbara,4437.1147,4858.6284,5298.9336,5752.9023,6218.877,6705.3853,7218.518,7751.956,8292.615,8823.273
Karratha,15236.424,15949.935,16593.227,17172.375,17693.855,18163.938,18589.143,18974.406,19323.557,19640.115
Newman,5572.98,5986.0684,6409.5557,6851.689,7314.305,7790.631,8268.789,8733.717,9174.614,9592.801
PortHedland,3997.8997,3953.1199,3923.3267,3906.4604,3900.4773,3903.5276,3914.8367,3933.9067,3960.4146,3994.092
Roebourne,5835.024,6048.263,6257.943,6466.764,6679.372,6900.588,7133.208,7375.816,7627.5244,7886.2183
SouthHedland,8642.844,8802.974,8964.643,9127.982,9292.854,9458.973,9626.41,9795.319,9965.678,10137.304
Albany,14294.917,14390.805,14501.277,14624.598,14759.227,14903.762,15057.352,15219.108,15388.276,15564.209
AlbanyRegion,2969.6475,3013.1458,3059.1064,3106.6255,3155.7683,3207.385,3261.8108,3319.133,3379.6213,3443.5823
BayonetHead-LowerKing,4338.907,4434.2754,4526.3286,4616.042,4704.4985,4792.1953,4878.5586,4963.2295,5046.207,5126.834
Denmark,4805.1133,4819.957,4840.573,4866.3154,4896.504,4930.385,4967.494,5007.4556,5049.3203,5093.1597
Gnowangerup,3160.5708,3135.7424,3120.6052,3113.8347,3114.3132,3121.022,3133.1543,3150.3044,3172.379,3199.382
Katanning,4832.3716,4851.4395,4875.9663,4905.0225,4937.877,4974.048,5013.076,5054.021,5097.1187,5142.526
Kojonup,4631.216,4653.835,4681.5576,4713.9824,4750.6323,4790.9,4834.2793,4880.272,4928.3643,4978.2617
LittleGrove-Elleker,3331.1025,3371.7085,3416.815,3466.526,3520.8567,3579.9739,3644.1184,3710.8389,3779.4727,3850.0989
McKail-Willyung,8711.3955,8929.444,9145.076,9358.36,9569.223,9777.642,9983.957,10187.64,10388.1875,10585.317
Plantagenet,4740.8154,4789.929,4841.6235,4895.082,4949.875,5005.7266,5061.999,5118.533,5175.936,5235.0537
Chittering,3822.574,3979.517,4141.9414,4311.1724,4483.602,4649.805,4811.782,4968.692,5120.1055,5264.0054
Cunderdin,4043.9524,4063.853,4093.995,4133.6123,4182.173,4238.806,4300.5015,4364.99,4429.419,4493.384
Dowerin,4181.55,4145.3237,4122.1025,4112.085,4114.487,4128.05,4151.6396,4184.4897,4225.44,4272.548
Gingin-Dandaragan,7700.303,7816.9995,7945.933,8084.3687,8229.747,8378.18,8528.384,8680.366,8834.117,8989.65
Merredin,5298.145,5256.1885,5228.14,5211.9663,5206.354,5209.9287,5221.643,5240.683,5266.5283,5298.779
Moora,4804.3228,4713.2437,4638.706,4579.3545,4533.82,4500.077,4476.6235,4462.021,4455.1177,4454.9897
Mukinbudin,3508.383,3423.7048,3360.286,3314.6147,3283.7817,3265.1821,3256.9712,3257.7751,3266.4297,3282.153
Northam,10310.206,10359.877,10421.942,10494.514,10576.331,10666.286,10763.407,10866.71,10975.259,11088.23
Toodyay,4390.0215,4450.7256,4511.2495,4571.78,4632.908,4695.2017,4758.789,4823.277,4888.3315,4953.639
York-Beverley,4926.4287,4964.9897,5006.487,5049.7725,5094.865,5142.005,5191.4023,5243.5684,5299.0396,5358.217
Brookton,3837.4692,3850.4268,3868.8362,3892.806,3922.6985,3958.4172,4000.2065,4048.3857,4103.669,4167.1685
Kulin,4908.9644,4915.3896,4928.1855,4946.5044,4969.6143,4996.9077,5027.5386,5061.3115,5098.166,5138.093
Murray,2097.772,2111.5347,2133.545,2163.259,2200.409,2245.2183,2298.0928,2359.706,2430.957,2512.1548
Narrogin,4924.9375,4903.5234,4891.5215,4888.116,4892.656,4903.8545,4920.9126,4943.0444,4969.5205,4999.8677
Wagin,4958.893,4995.053,5033.8823,5074.89,5118.236,5164.081,5212.6616,5264.3936,5319.8013,5379.099
Bridgewater-Gagebrook,7659.79,7727.735,7810.3813,7906.904,8015.3716,8133.569,8259.005,8388.009,8520.472,8656.18
Brighton-Pontville,4072.9263,4270.683,4476.3857,4677.7637,4875.515,5068.0137,5252.7593,5427.4277,5593.4023,5753.8467
OldBeach-Otago,3437.1328,3561.6084,3690.7087,3823.6304,3961.0999,4103.212,4251.282,4405.34,4554.7603,4698.499
Bellerive-Rosny,5843.4604,5844.8325,5856.707,5877.9355,5907.5024,5944.4644,5988.049,6037.573,6092.5117,6152.4155
Cambridge,6876.816,6949.0933,7037.072,7140.123,7257.383,7388.375,7532.6753,7689.2783,7856.879,8033.077
GeilstonBay-Risdon,3162.0322,3186.32,3215.0906,3248.5708,3286.6125,3329.2139,3376.225,3427.5762,3483.2478,3543.3342
Howrah-Tranmere,9027.771,9128.561,9235.481,9348.216,9466.524,9590.189,9718.95,9852.542,9990.739,10133.221
Lindisfarne-RoseBay,6829.76,6875.2637,6935.71,7011.863,7103.787,7210.5376,7331.449,7466.0264,7613.654,7773.0938
Mornington-Warrane,4543.4736,4569.1743,4599.008,4632.549,4669.707,4710.4326,4754.51,4801.4033,4850.6904,4901.8716
RisdonVale,3159.7542,3202.5195,3248.638,3298.221,3351.3992,3408.2776,3469.0352,3533.9214,3603.3499,3676.945
Rokeby,5264.0015,5353.6665,5443.527,5533.2373,5622.7017,5712.628,5803.9824,5897.54,5992.98,6090.5635
SouthArm,3907.5317,3949.879,3996.9343,4049.9841,4109.826,4177.8096,4253.862,4333.784,4414.31,4492.8867
AustinsFerry-Granton,3420.4856,3538.5803,3660.883,3786.8635,3916.9473,4051.669,4190.8184,4337.863,4483.881,4623.566
Berriedale-Chigwell,5238.6772,5250.954,5270.629,5297.3423,5330.74,5370.5645,5416.0674,5466.611,5521.628,5580.5415
Claremont(Tas.),7655.681,7738.0005,7834.7056,7944.4287,8064.8076,8193.527,8327.232,8463.887,8603.366,8745.557
DerwentPark-Lutana,4167.248,4151.0176,4146.6895,4153.662,4170.76,4196.759,4230.5117,4270.3374,4314.8765,4362.689
Glenorchy,10269.619,10286.164,10317.043,10361.594,10418.754,10487.285,10565.635,10652.566,10746.954,10847.835
Montrose-Rosetta,4675.0996,4669.1753,4671.026,4679.9917,4695.4194,4716.8022,4743.5947,4775.059,4810.626,4849.8057
Moonah,5011.9175,5002.733,5001.5806,5007.3633,5019.2246,5036.634,5058.9033,5085.622,5116.5464,5151.4883
NewNorfolk,6401.533,6475.5537,6556.4736,6645.08,6742.703,6851.0737,6972.717,7108.3237,7256.7827,7417.659
WestMoonah,3786.4836,3781.5627,3782.7598,3789.4927,3801.3909,3817.884,3838.6392,3863.7312,3893.4636,3928.4175
Kingston-Huntingfield,9823.847,10029.785,10231.931,10430.274,10625.229,10816.678,11004.55,11188.681,11369.501,11547.316
KingstonBeach-BlackmansBay,9636.404,9652.3125,9681.399,9722.876,9776.18,9840.611,9915.326,9999.5625,10092.667,10194.068
Margate-Snug,6130.1704,6323.6216,6518.2266,6717.9263,6927.3325,7148.403,7379.6895,7620.3984,7868.61,8120.5396
Taroona-BonnetHill,3445.6157,3456.9033,3475.6357,3501.3633,3533.7126,3572.2766,3616.4326,3664.4097,3714.9202,3767.3955
Hobart,7436.2734,7564.6343,7705.48,7857.8003,8019.5674,8187.7104,8358.551,8529.293,8700.128,8871.202
LenahValley-MountStuart,8514.43,8563.896,8622.762,8690.565,8766.855,8851.161,8942.906,9041.548,9146.628,9257.739
MountNelson-Dynnyrne,4338.173,4370.3574,4404.2505,4440.0264,4477.7334,4517.426,4559.052,4602.8096,4648.988,4697.76
NewTown,5952.5244,5962.4214,5981.445,6008.7456,6043.5137,6084.968,6132.4683,6185.5176,6243.7905,6307.155
SandyBay,11257.382,11306.833,11365.492,11432.629,11507.72,11590.146,11679.244,11774.215,11874.519,11979.922
SouthHobart-FernTree,5928.8564,5976.5015,6029.5923,6087.733,6150.582,6217.974,6289.776,6366.2256,6447.9995,6535.82
WestHobart,5872.481,5889.629,5915.291,5948.539,5988.7627,6035.1646,6087.236,6144.486,6206.61,6273.467
DodgesFerry-Lewisham,6773.177,6995.278,7228.2383,7471.0522,7722.349,7979.726,8238.44,8492.714,8740.136,8981.563
Sorell-Richmond,7150.24,7287.7905,7438.3647,7601.2793,7775.2974,7958.8257,8148.264,8339.959,8529.74,8718.031
Invermay,3287.7874,3322.554,3362.1763,3406.54,3455.5942,3509.2883,3567.688,3631.1484,3697.6304,3766.1091
KingsMeadows-Punchbowl,3847.087,3861.6377,3881.153,3906.1208,3937.0525,3974.0103,4017.2678,4067.158,4124.5557,4190.63
Launceston,5230.225,5238.5396,5254.335,5277.328,5307.115,5343.4077,5385.85,5433.656,5486.2524,5543.0557
Legana,3399.995,3484.6833,3573.5212,3667.2031,3763.6123,3862.9717,3965.4863,4070.6277,4181.169,4298.692
Mowbray,3556.5176,3590.4404,3629.051,3671.2122,3716.1409,3763.368,3812.698,3864.4104,3918.7837,3976.6743
Newnham-Mayfield,8453.548,8549.294,8651.043,8758.446,8871.214,8989.117,9111.861,9239.148,9370.75,9506.475
Newstead,5052.805,5083.012,5116.7896,5154.167,5195.1743,5239.917,5288.6963,5341.8037,5399.103,5460.0205
Norwood(Tas.),3894.8176,3880.1648,3873.953,3875.473,3884.2908,3900.1812,3922.981,3952.4736,3988.597,4031.2725
ProspectVale-Blackstone,6309.9707,6423.969,6542.8364,6668.278,6802.458,6948.609,7107.9775,7279.4653,7462.5386,7656.417
Ravenswood,4186.621,4212.232,4244.606,4282.606,4325.0835,4370.582,4417.1724,4464.598,4513.0654,4562.636
Riverside,6105.6787,6164.1255,6227.4897,6295.6064,6368.588,6447.108,6531.8003,6623.6284,6723.966,6834.623
SouthLaunceston,4616.293,4642.7627,4673.39,4708.176,4746.923,4789.05,4834.1196,4881.6074,4931.039,4982.1333
Summerhill-Prospect,4635.227,4651.4883,4672.923,4699.4194,4730.71,4766.251,4805.475,4847.914,4892.968,4940.192
Trevallyn,4709.3105,4723.36,4743.4233,4768.8774,4799.065,4833.4897,4871.554,4912.571,4956.1304,5001.903
Waverley-StLeonards,3491.228,3501.072,3518.9211,3544.1748,3576.4473,3614.6023,3657.0403,3702.478,3750.3435,3800.2664
WestLaunceston,4314.5127,4333.7036,4356.6343,4382.849,4412.058,4443.9155,4478.0884,4514.523,4553.1895,4594.214
Youngtown-Relbia,4696.376,4818.2524,4936.4346,5050.7656,5160.747,5266.467,5369.7114,5470.8057,5570.157,5668.539
BeautyPoint-Beaconsfield,3928.8865,3991.919,4059.9072,4134.2373,4216.645,4305.258,4395.1226,4482.68,4567.9976,4651.945
Deloraine,5751.19,5770.9067,5799.153,5835.1836,5878.042,5927.032,5981.547,6041.1294,6105.286,6173.7905
Grindelwald-Lanena,5730.4224,5811.0376,5894.6587,5980.785,6069.559,6161.143,6255.511,6353.0347,6454.7407,6561.9644
Hadspen-Carrick,3250.064,3295.2466,3344.6028,3397.887,3455.299,3516.8599,3582.9246,3653.8452,3727.13,3802.3994
Westbury,4066.588,4098.601,4139.416,4189.05,4246.3936,4308.403,4373.015,4437.243,4501.039,4564.569
Dilston-Lilydale,3930.925,3945.0447,3966.4773,3995.3687,4031.4546,4074.9243,4126.37,4186.745,4254.893,4326.9717
GeorgeTown,6871.6157,6913.0293,6969.776,7042.561,7131.0815,7234.658,7352.5527,7484.257,7629.0903,7785.835
Longford,4012.979,4081.1062,4156.46,4240.0366,4328.347,4417.124,4503.218,4587.283,4670.2856,4752.772
NorthernMidlands,3761.7827,3772.4626,3787.7808,3807.2864,3830.7244,3858.2537,3890.001,3926.5935,3968.439,4015.9553
Perth-Evandale,4784.8403,4863.7944,4941.935,5018.9683,5094.365,5168.28,5241.9106,5316.362,5392.3154,5469.5156
Scottsdale-Bridport,8089.2056,8069.0757,8065.643,8078.15,8105.3647,8146.2163,8199.087,8261.71,8333.035,8412.382
StHelens-Scamander,6350.1475,6445.879,6547.1484,6655.253,6772.1265,6900.1924,7042.0903,7196.791,7363.701,7542.397
CentralHighlands,2234.9443,2236.8413,2245.8684,2261.6377,2283.7327,2311.5627,2344.5776,2382.9058,2426.966,2476.8787
DerwentValley,3129.7495,3183.0195,3239.2812,3298.4336,3360.4438,3425.6846,3494.548,3567.5725,3645.3599,3725.8638
SouthernMidlands,5932.644,5963.646,6001.7627,6046.294,6096.5947,6152.2085,6212.818,6278.268,6348.6045,6424.296
BrunyIsland-Kettering,2774.1003,2789.451,2807.7385,2829.2397,2854.126,2882.3696,2913.6921,2947.8726,2984.7405,3024.1963
Cygnet,3789.8381,3807.9253,3829.571,3855.0596,3884.6973,3919.179,3959.0212,4004.4292,4056.1707,4115.0366
Geeveston-Dover,3434.6199,3453.5625,3479.3428,3511.4697,3549.6094,3593.5022,3642.043,3693.5977,3747.154,3802.5027
Huonville-Franklin,7478.902,7636.436,7805.3438,7983.6875,8167.9062,8354.271,8539.187,8723.037,8906.13,9088.672
Forestier-Tasman,2370.0403,2422.4558,2482.025,2549.4475,2624.7888,2707.1758,2795.519,2888.0059,2985.2175,3086.3735
Triabunna-Bicheno,4380.0674,4438.1436,4495.739,4553.293,4611.499,4670.982,4731.9336,4794.1694,4857.316,4920.9946
Acton-UpperBurnie,3451.771,3457.8718,3472.3118,3494.4978,3523.8125,3559.6462,3601.5164,3647.7483,3696.9375,3748.2288
Burnie-UlverstoneRegion,5414.7036,5446.469,5485.0156,5529.5015,5579.2915,5633.6616,5692.2417,5754.86,5821.739,5892.8384
Burnie-Wivenhoe,4001.108,4029.5356,4065.6238,4109.5967,4162.4087,4223.7056,4290.859,4360.703,4430.4565,4499.287
Parklands-Camdale,6339.8867,6449.905,6565.163,6687.4214,6818.8984,6962.6543,7119.6313,7288.8022,7469.6416,7661.3286
Penguin-SulphurCreek,4984.5547,5043.347,5102.6826,5162.6357,5223.823,5287.0547,5352.9277,5421.3403,5491.9756,5564.5737
Romaine-Havenview,3612.1135,3681.3064,3752.8303,3826.4646,3902.2878,3980.6904,4062.815,4150.993,4247.0527,4347.34
Somerset,4039.685,4079.1184,4126.76,4183.4253,4248.0024,4317.009,4387.923,4457.6206,4526.468,4594.8467
Ulverstone,7007.5386,7105.6895,7219.136,7346.6978,7487.7036,7641.431,7806.4805,7981.104,8161.8945,8345.164
WestUlverstone,4234.5605,4299.4526,4367.2603,4435.0596,4502.1714,4568.7207,4635.3906,4702.7437,4770.935,4839.602
Wynyard,5953.2974,5990.7896,6034.741,6084.587,6139.736,6199.883,6264.883,6334.6978,6409.709,6490.6274
Devonport,14321.526,14344.516,14389.961,14455.308,14538.55,14637.783,14751.37,14877.423,15014.542,15161.63
EastDevonport,5109.6396,5098.067,5094.8413,5099.1357,5110.3193,5127.7827,5151.069,5179.711,5213.365,5251.8647
Latrobe,3936.3542,3985.4697,4040.4666,4101.9966,4171.3657,4248.8877,4330.582,4412.932,4493.1606,4571.768
Miandetta-Don,2813.003,2812.0388,2815.3997,2823.1658,2835.3396,2851.7222,2872.0662,2895.9626,2923.0227,2953.046
PortSorell,4683.3115,4799.143,4911.586,5020.6597,5125.988,5227.0493,5325.612,5422.6304,5518.367,5613.0786
Quoiba-Spreyton,2837.8853,2877.3137,2918.9573,2963.1155,3009.7168,3058.6875,3109.1887,3161.0864,3215.35,3272.2776
Sheffield-Railton,5990.1675,6096.2456,6204.04,6313.77,6426.6284,6544.296,6668.481,6801.4995,6946.3364,7104.481
TurnersBeach-Forth,3004.9187,3039.7144,3076.691,3115.4688,3156.8313,3201.2068,3248.8906,3299.9717,3354.5195,3412.7046
KingIsland,1736.9742,1773.8716,1828.972,1906.1947,2008.3927,2136.9912,2294.7483,2486.4658,2715.3438,2982.5369
NorthWest,4104.8438,4085.0012,4077.4849,4081.758,4097.188,4122.937,4157.9766,4201.972,4253.1455,4308.8125
Smithton,4147.0986,4197.6323,4255.2886,4316.994,4381.103,4444.568,4507.678,4570.6436,4634.026,4698.3584
