,0,1,2,3,4,5,6,7,8,9
Roebuck,2135.3901,2141.1738,2156.4055,2180.2532,2211.7654,2249.804,2293.1865,2340.947,2392.1023,2445.5972
Geraldton,12879.89,12943.817,13026.022,13123.739,13233.907,13354.131,13482.62,13618.439,13760.754,13908.849
Geraldton-East,7562.87,7710.485,7856.372,7999.881,8140.576,8278.373,8413.237,8544.889,8671.097,8792.194
Geraldton-North,5789.672,5944.729,6096.297,6243.84,6389.0254,6533.467,6678.187,6824.4175,6972.0835,7120.6265
Geraldton-South,8292.557,8547.46,8781.921,8996.932,9196.348,9383.484,9560.536,9728.989,9890.189,10045.377
Irwin,3314.1357,3413.273,3514.4084,3616.867,3719.8027,3822.4482,3924.7625,4026.9058,4129.6865,4235.055
Meekatharra,3424.8447,3327.8164,3250.245,3189.549,3144.7517,3114.8264,3098.307,3094.1685,3101.5215,3119.543
Morawa,4582.2954,4514.0723,4466.3896,4438.6245,4428.846,4435.0054,4455.3916,4487.656,4528.897,4576.2026
Northampton-Mullewa-Greenough,6176.8,6233.9116,6294.91,6361.33,6432.9526,6510.09,6593.295,6682.422,6777.5117,6878.6304
Ashburton(WA),7928.649,8224.759,8497.772,8747.967,8975.927,9186.468,9383.159,9568.498,9744.152,9911.649
EastPilbara,4399.726,4764.0254,5120.561,5455.042,5771.377,6068.0703,6349.2754,6621.0566,6885.0195,7139.45
Karratha,15220.35,15878.57,16447.752,16943.496,17376.232,17755.828,18091.062,18389.273,18656.76,18899.135
Newman,5540.8,5891.8193,6220.719,6535.111,6839.46,7131.264,7409.5415,7672.156,7918.8853,8150.2446
PortHedland,4000.3901,3957.6157,3929.7126,3915.212,3912.3481,3919.7188,3936.1655,3960.7092,3992.6384,4031.3826
Roebourne,5843.473,6060.087,6267.3984,6468.3564,6665.3794,6859.896,7051.114,7238.7256,7422.857,7602.008
SouthHedland,8642.61,8789.284,8928.535,9063.138,9193.364,9319.849,9443.405,9565.239,9685.65,9804.927
Albany,14290.362,14381.996,14488.022,14604.419,14729.948,14863.123,15002.592,15147.204,15296.041,15448.388
AlbanyRegion,2975.1453,3028.5217,3089.0789,3156.9211,3231.8472,3312.788,3398.6748,3487.8267,3579.1074,3671.674
BayonetHead-LowerKing,4336.508,4437.289,4544.74,4651.748,4754.01,4852.0674,4946.777,5039.431,5131.428,5223.507
Denmark,4807.156,4825.5566,4850.6543,4881.177,4916.4683,4956.0703,4999.8936,5047.9043,5099.96,5155.8555
Gnowangerup,3156.9395,3131.468,3119.099,3118.9126,3130.0083,3151.5515,3182.7107,3222.7446,3271.0627,3326.7764
Katanning,4835.6826,4858.803,4887.7197,4921.668,4960.11,5002.9487,5050.095,5101.3945,5156.6187,5215.75
Kojonup,4634.1543,4660.659,4691.5425,4727.2944,4767.835,4812.3887,4860.0347,4910.3433,4963.242,5018.9497
LittleGrove-Elleker,3334.5847,3381.3467,3434.4377,3492.717,3555.1233,3620.5596,3688.422,3758.2085,3829.4187,3902.6921
McKail-Willyung,8706.889,8904.377,9088.919,9263.238,9428.785,9587.081,9739.246,9886.295,10029.146,10168.608
Plantagenet,4741.881,4792.692,4846.0513,4901.383,4958.7183,5018.333,5080.491,5145.397,5213.133,5284.0586
Chittering,3807.9165,3943.8655,4077.83,4212.1133,4349.589,4493.3765,4638.6743,4778.3516,4910.115,5035.683
Cunderdin,4048.2366,4071.3962,4103.5483,4143.9463,4192.4526,4249.5776,4316.146,4392.9946,4478.7173,4569.4893
Dowerin,4182.758,4149.7383,4131.2095,4125.8853,4132.6826,4150.6504,4179.0034,4217.442,4265.952,4324.851
Gingin-Dandaragan,7693.5596,7793.6265,7896.4556,8002.122,8109.722,8218.694,8328.361,8438.167,8547.725,8654.748
Merredin,5296.0938,5250.4688,5219.5205,5201.109,5193.886,5196.783,5208.858,5229.2344,5257.227,5292.345
Moora,4801.032,4711.11,4641.625,4588.3447,4550.5933,4528.094,4519.7744,4524.204,4539.4917,4563.6367
Mukinbudin,3494.83,3391.364,3307.3806,3241.3928,3191.3362,3156.3613,3135.339,3127.1387,3130.819,3145.521
Northam,10304.934,10346.071,10399.672,10461.611,10531.438,10608.536,10692.196,10781.795,10876.853,10976.998
Toodyay,4399.3833,4478.0947,4562.422,4647.1157,4728.7017,4808.8936,4887.4365,4965.1455,5042.9844,5121.6646
York-Beverley,4929.6426,4972.1743,5018.8237,5069.589,5124.217,5182.545,5244.6377,5310.658,5380.6455,5454.662
Brookton,3841.2769,3860.548,3886.9229,3919.8652,3958.895,4003.6384,4053.8154,4109.5376,4171.022,4239.33
Kulin,4911.555,4921.673,4939.2114,4963.1807,4993.076,5028.5693,5069.328,5115.0396,5165.3745,5220.1064
Murray,2088.6406,2096.6436,2114.488,2141.774,2177.3079,2219.927,2268.276,2321.2368,2377.7112,2436.6575
Narrogin,4925.2075,4905.562,4898.0093,4900.2563,4911.0693,4929.1724,4953.6367,4983.8696,5019.589,5060.48
Wagin,4962.837,5003.8374,5049.3223,5099.255,5153.243,5211.2363,5273.2456,5339.4033,5409.6484,5484.1035
Bridgewater-Gagebrook,7648.894,7701.954,7764.1123,7834.0376,7910.818,7993.39,8080.7827,8172.098,8266.404,8362.948
Brighton-Pontville,4049.7993,4217.085,4388.31,4564.845,4738.535,4901.227,5055.027,5201.9126,5344.077,5483.2954
OldBeach-Otago,3438.097,3559.976,3682.0007,3803.057,3922.904,4041.2798,4159.902,4281.0186,4407.0933,4538.849
Bellerive-Rosny,5840.0205,5837.987,5846.691,5865.273,5892.8516,5928.508,5971.466,6020.876,6075.898,6135.7485
Cambridge,6873.27,6937.8174,7011.1685,7092.804,7182.0254,7278.276,7381.1245,7489.314,7601.414,7716.234
GeilstonBay-Risdon,3166.633,3200.0796,3242.1882,3292.3376,3349.587,3412.845,3480.836,3552.4631,3626.528,3702.5068
Howrah-Tranmere,9018.233,9103.541,9190.584,9278.908,9368.742,9460.156,9553.515,9649.148,9746.757,9846.174
Lindisfarne-RoseBay,6827.8174,6869.5234,6922.377,6985.5493,7058.038,7138.989,7227.737,7323.7393,7426.3955,7534.0684
Mornington-Warrane,4553.402,4592.0166,4634.509,4678.658,4725.2812,4775.12,4827.525,4881.931,4938.3203,4996.9077
RisdonVale,3165.9976,3219.8513,3281.0515,3348.6995,3421.6135,3498.395,3577.9988,3659.4976,3742.2847,3825.739
Rokeby,5276.149,5378.767,5482.424,5588.174,5696.055,5805.742,5916.3877,6027.215,6137.7886,6247.9795
SouthArm,3907.7236,3951.7615,4000.8716,4054.9111,4114.0923,4178.8115,4250.289,4329.8965,4419.0312,4515.801
AustinsFerry-Granton,3423.1296,3541.6665,3660.6282,3778.935,3896.0803,4011.8262,4127.344,4244.8926,4366.68,4494.815
Berriedale-Chigwell,5236.498,5247.5747,5267.129,5294.472,5329.2573,5370.9443,5419.1426,5473.421,5533.5806,5599.486
Claremont(Tas.),7651.07,7721.9673,7799.2095,7882.6724,7971.2007,8063.857,8159.8857,8258.414,8358.696,8460.15
DerwentPark-Lutana,4172.78,4164.7227,4169.371,4185.6787,4213.0024,4251.042,4299.825,4359.5903,4429.998,4509.115
Glenorchy,10273.512,10293.517,10324.583,10367.838,10421.485,10484.132,10554.79,10632.655,10717.032,10807.333
Montrose-Rosetta,4678.3857,4677.388,4684.704,4699.83,4721.9897,4750.628,4785.1694,4824.345,4867.2485,4913.385
Moonah,5015.235,5010.9805,5015.7104,5029.0923,5050.119,5078.1235,5112.4565,5152.539,5197.9355,5248.346
NewNorfolk,6401.4917,6474.635,6553.9897,6639.5796,6730.947,6828.548,6932.121,7040.9795,7154.5063,7272.3364
WestMoonah,3790.1545,3790.8303,3799.2874,3814.8267,3837.2742,3866.2834,3901.4563,3942.3374,3988.6038,4040.007
Kingston-Huntingfield,9806.407,9985.623,10156.643,10320.59,10479.145,10633.498,10784.619,10933.358,11080.707,11227.436
KingstonBeach-BlackmansBay,9629.027,9636.689,9656.677,9686.866,9727.109,9776.461,9833.747,9898.049,9968.63,10044.864
Margate-Snug,6133.364,6324.843,6511.7207,6696.162,6878.9604,7059.3906,7237.3384,7412.939,7584.643,7751.811
Taroona-BonnetHill,3443.446,3453.5916,3472.102,3498.0603,3530.6787,3569.0647,3612.3037,3659.4949,3710.133,3763.652
Hobart,7419.518,7523.2446,7631.508,7742.452,7855.5728,7970.19,8085.681,8201.607,8317.519,8432.859
LenahValley-MountStuart,8506.515,8546.176,8592.601,8644.305,8701.078,8762.332,8827.525,8896.198,8968.004,9042.708
MountNelson-Dynnyrne,4336.729,4374.9473,4424.9927,4485.2993,4552.0054,4621.2217,4689.7046,4757.2466,4825.1313,4892.958
NewTown,5948.4404,5954.4614,5970.349,5994.9844,6027.6865,6067.584,6113.8013,6165.537,6222.0645,6283.0054
SandyBay,11258.992,11314.533,11382.164,11460.803,11549.77,11648.041,11754.75,11869.343,11991.498,12121.05
SouthHobart-FernTree,5924.204,5968.099,6018.538,6074.2354,6134.687,6199.2427,6267.403,6339.583,6416.215,6497.766
WestHobart,5864.5864,5874.4634,5894.4087,5922.647,5958.8394,6002.205,6051.848,6106.9424,6166.712,6230.5337
DodgesFerry-Lewisham,6764.352,6962.853,7157.606,7348.4297,7534.1943,7714.047,7887.788,8055.4434,8217.133,8373.12
Sorell-Richmond,7139.4224,7256.628,7378.07,7502.595,7628.903,7756.061,7883.3975,8010.3657,8136.556,8261.721
Invermay,3291.3306,3332.7957,3381.5771,3436.531,3496.5027,3560.4397,3627.2263,3696.3257,3767.224,3839.4978
KingsMeadows-Punchbowl,3847.1895,3865.072,3890.249,3922.1597,3960.288,4004.2424,4053.7268,4108.829,4169.7363,4237.482
Launceston,5226.2173,5231.6694,5245.998,5268.3,5298.3105,5335.547,5379.502,5429.787,5486.0405,5548.083
Legana,3405.0557,3494.5298,3586.018,3678.7466,3772.04,3865.434,3959.1082,4053.3909,4149.1284,4248.3
Mowbray,3549.4316,3575.7214,3608.1096,3645.218,3686.4377,3731.2666,3779.186,3829.958,3884.7244,3943.2961
Newnham-Mayfield,8445.629,8529.443,8614.924,8700.628,8787.167,8874.588,8962.869,9052.055,9142.198,9233.345
Newstead,5054.987,5089.869,5130.2217,5175.7646,5226.229,5281.4756,5341.5347,5406.285,5475.7085,5549.7954
Norwood(Tas.),3893.2659,3879.9211,3877.6282,3885.1995,3901.4976,3925.6052,3956.8416,3994.6653,4038.641,4088.6184
ProspectVale-Blackstone,6317.376,6436.0845,6555.105,6677.066,6802.4214,6931.1616,7062.7173,7196.664,7332.845,7470.5815
Ravenswood,4185.4473,4212.9897,4251.177,4300.083,4359.973,4430.4897,4509.702,4592.5293,4674.4976,4753.168
Riverside,6109.6157,6171.433,6236.5024,6305.7793,6379.4233,6457.802,6541.437,6630.8706,6725.683,6826.41
SouthLaunceston,4615.9414,4642.286,4672.864,4707.693,4747.02,4790.796,4837.911,4887.6797,4939.945,4994.8486
Summerhill-Prospect,4635.621,4653.295,4676.6104,4705.349,4739.4316,4778.7593,4822.122,4868.6753,4918.03,4970.1274
Trevallyn,4710.986,4728.359,4752.6064,4783.317,4819.239,4859.341,4902.975,4949.856,5000.0806,5053.766
Waverley-StLeonards,3487.1028,3492.5764,3506.2292,3527.3225,3555.1157,3588.7493,3627.366,3670.0818,3716.4321,3765.881
WestLaunceston,4320.225,4352.87,4398.188,4454.514,4519.496,4588.623,4658.41,4726.112,4794.448,4862.6714
Youngtown-Relbia,4697.937,4817.42,4931.403,5040.8535,5147.7676,5253.4917,5359.1333,5465.49,5573.2393,5682.9326
BeautyPoint-Beaconsfield,3928.4355,3991.4932,4057.9512,4128.2695,4203.4844,4285.216,4375.104,4473.3726,4576.2603,4677.4116
Deloraine,5745.063,5759.592,5783.299,5815.2817,5855.195,5902.176,5955.5127,6014.381,6077.988,6145.5757
Grindelwald-Lanena,5731.664,5815.3184,5902.0215,5991.2124,6082.3286,6174.8667,6268.7285,6364.633,6463.3784,6565.7583
Hadspen-Carrick,3257.7637,3314.3967,3377.5288,3445.8684,3518.2266,3593.4194,3670.6545,3749.3093,3828.8499,3909.6226
Westbury,4064.8914,4095.43,4134.3066,4181.2256,4236.582,4301.1816,4375.8867,4459.953,4550.341,4641.273
Dilston-Lilydale,3931.1626,3947.3184,3971.7576,4003.6877,4042.528,4087.9866,4139.9746,4198.782,4265.446,4341.1074
GeorgeTown,6872.9263,6912.6714,6963.134,7024.361,7095.2627,7174.933,7262.6743,7357.91,7459.619,7566.237
Longford,4013.932,4080.6438,4151.493,4227.8354,4311.2466,4403.3906,4503.2485,4605.7534,4705.2812,4800.5396
NorthernMidlands,3764.3604,3778.8584,3799.2192,3825.5852,3858.0857,3896.344,3939.9763,3988.6719,4042.2373,4100.8184
Perth-Evandale,4784.5576,4862.3647,4939.395,5016.4194,5094.085,5173.0254,5253.711,5336.67,5422.24,5510.742
Scottsdale-Bridport,8079.243,8050.2993,8040.6587,8045.5996,8064.117,8094.735,8135.8687,8186.0723,8244.059,8308.675
StHelens-Scamander,6341.3403,6427.4946,6518.8936,6614.654,6715.029,6820.827,6931.8457,7047.4136,7166.9653,7290.2104
CentralHighlands,2229.21,2229.124,2237.6304,2254.071,2277.39,2306.6052,2340.9517,2379.6262,2421.8027,2466.6213
DerwentValley,3137.64,3203.7175,3276.4653,3355.0295,3438.0352,3524.0781,3612.02,3701.239,3791.0374,3881.1938
SouthernMidlands,5932.6777,5964.2217,6002.926,6048.4053,6099.7764,6156.223,6217.0547,6281.939,6351.241,6425.339
BrunyIsland-Kettering,2772.6594,2791.7627,2818.321,2852.9175,2894.643,2943.138,2998.3643,3060.5503,3129.7488,3205.9463
Cygnet,3788.5188,3808.1313,3834.0667,3866.203,3904.2048,3947.6348,3996.2083,4049.7202,4108.3594,4172.461
Geeveston-Dover,3433.8071,3452.8699,3479.6143,3513.1309,3552.5544,3596.9402,3645.3713,3697.2612,3752.0498,3809.1843
Huonville-Franklin,7468.9707,7604.4062,7739.2583,7873.662,8006.8994,8138.581,8268.531,8396.501,8522.145,8643.737
Forestier-Tasman,2372.305,2422.4485,2474.7375,2527.992,2581.6975,2636.121,2689.4263,2742.4238,2797.0151,2854.5894
Triabunna-Bicheno,4381.1953,4447.262,4521.866,4599.6064,4676.688,4751.193,4825.1367,4898.3193,4971.4385,5045.261
Acton-UpperBurnie,3449.2002,3452.9595,3465.483,3485.9744,3513.6467,3547.6882,3587.1802,3631.2222,3679.0442,3730.1353
Burnie-UlverstoneRegion,5416.4614,5450.1177,5491.3994,5539.8516,5595.081,5656.8066,5723.7754,5795.6035,5871.8174,5951.7876
Burnie-Wivenhoe,4002.166,4032.288,4069.896,4114.6475,4166.3926,4225.7026,4293.578,4371.133,4457.9927,4551.111
Parklands-Camdale,6339.5664,6447.1553,6557.16,6670.4404,6787.6147,6908.893,7033.793,7161.76,7292.538,7425.8936
Penguin-SulphurCreek,4995.343,5064.813,5135.945,5209.7627,5286.125,5365.367,5447.7095,5533.448,5622.831,5715.362
Romaine-Havenview,3611.387,3678.5132,3747.6284,3818.2966,3890.9504,3965.8943,4043.0073,4122.8066,4206.5854,4296.2217
Somerset,4040.503,4080.2861,4127.253,4181.216,4242.974,4313.555,4394.118,4483.316,4577.0464,4669.6816
Ulverstone,7013.7754,7108.84,7208.9414,7315.6714,7427.876,7543.8677,7662.431,7782.6416,7903.7676,8025.208
WestUlverstone,4242.632,4319.022,4405.186,4499.4404,4596.8857,4692.0,4782.904,4870.9346,4956.9365,5041.976
Wynyard,5954.304,5993.508,6038.9263,6090.3403,6146.9043,6207.873,6272.7812,6342.0156,6415.9595,6495.042
Devonport,14316.152,14338.163,14384.101,14448.221,14530.174,14627.109,14736.379,14855.83,14983.749,15118.685
EastDevonport,5104.0156,5088.9995,5084.6772,5089.586,5103.2554,5124.8247,5153.5,5188.6113,5229.704,5276.454
Latrobe,3938.36,3989.592,4045.4312,4106.081,4171.953,4244.296,4324.517,4414.1294,4511.4307,4611.0063
Miandetta-Don,2813.4312,2821.0352,2838.775,2865.643,2900.5393,2942.806,2992.2046,3048.8774,3112.712,3183.7632
PortSorell,4691.5527,4813.554,4929.4995,5041.016,5149.7876,5257.1846,5364.3647,5472.158,5581.2607,5692.218
Quoiba-Spreyton,2829.2708,2866.0806,2909.7307,2960.1316,3017.355,3081.5083,3152.739,3230.9062,3314.9048,3403.6548
Sheffield-Railton,5987.607,6090.9,6194.4897,6298.417,6403.912,6511.914,6623.319,6738.095,6857.0605,6980.039
TurnersBeach-Forth,3013.3,3061.6812,3117.782,3181.3875,3252.2412,3329.1455,3411.0164,3496.2393,3583.7437,3672.711
KingIsland,1721.8993,1732.6512,1748.2148,1768.8512,1794.997,1827.2965,1866.4706,1913.277,1968.7357,2033.9442
NorthWest,4099.781,4076.5352,4066.5066,4068.5505,4081.7605,4105.174,4137.96,4179.4854,4229.8994,4289.827
Smithton,4142.6865,4188.381,4242.769,4306.6865,4380.8574,4464.316,4553.866,4643.8467,4730.429,4814.9033
Waratah,4040.1042,4118.5527,4201.093,4289.433,4385.4287,4489.1206,4596.1606,4700.405,4799.6025,4895.128
WestCoast(Tas.),5221.706,5224.007,5235.512,5255.55,5283.393,5318.551,5360.5205,5408.9326,5463.371,5523.6216
DarwinCity,2944.924,3091.1729,3240.404,3390.6501,3540.5654,3689.5627,3836.5613,3980.7495,4123.0835,4266.827
FannieBay-TheGardens,3462.2058,3503.6602,3550.4797,3601.681,3656.35,3714.0376,3774.1648,3836.3176,3901.454,3969.5217
Larrakeyah,3313.0793,3353.898,3401.8499,3455.7764,3514.6199,3577.2532,3642.6829,3710.4343,3780.0227,3851.087
Ludmilla-TheNarrows,3801.333,3804.8818,3816.162,3834.8635,3860.4866,3892.5786,3930.6553,3974.3374,4023.3342,4077.574
Parap,1968.5541,2003.9167,2048.3413,2101.6184,2163.009,2231.143,2304.6907,2382.19,2461.999,2542.2092
StuartPark,3743.219,3915.0789,4084.1565,4253.649,4427.2637,4605.817,4779.596,4941.9663,5095.7144,5242.91
Woolner-Bayview-Winnellie,2513.26,2815.0818,3125.9167,3435.692,3748.8174,4068.2014,4392.3354,4730.4473,5063.2417,5374.6846
Alawa,2341.1726,2377.273,2417.0437,2459.7507,2504.5422,2550.6082,2597.9658,2646.188,2693.843,2742.1067
Anula,2558.0503,2562.342,2571.7651,2585.6338,2603.2437,2624.5312,2649.3826,2677.4082,2708.676,2743.5278
Berrimah,2108.1865,2102.0562,2106.3545,2120.4868,2144.0967,2176.131,2215.4736,2260.8335,2311.0566,2365.034
Brinkin-Nakara,3216.185,3247.141,3286.8323,3334.396,3388.8462,3448.976,3513.672,3581.7742,3652.3438,3724.8374
CoconutGrove,2850.418,2946.1006,3044.967,3148.2888,3256.4841,3368.1582,3481.9614,3596.7915,3711.6885,3825.7578
Jingili,1943.3075,1955.7393,1976.8726,2006.8031,2045.7549,2093.6453,2149.8152,2212.9795,2281.795,2354.9338
Karama,5186.14,5224.435,5268.686,5318.739,5374.315,5435.171,5501.173,5572.241,5648.49,5728.8193
Leanyer,4895.4697,4911.7036,4934.659,4963.5005,4997.7305,5037.123,5081.4214,5130.327,5183.6353,5241.154
Lyons(NT),162.89891,157.29611,152.95135,150.37677,149.1934,148.85532,148.90962,149.08087,149.24756,149.37016
Malak-Marrara,4952.6475,4952.65,4961.463,4977.9517,5001.388,5031.207,5066.955,5108.237,5154.561,5205.6274
Millner,2546.1155,2560.6472,2579.553,2601.9607,2627.3853,2655.8472,2687.041,2721.2966,2759.193,2801.1855
Moil,2260.8665,2292.1772,2328.4622,2369.0913,2413.165,2459.845,2508.2437,2557.5251,2607.8828,2658.4067
Nightcliff,3724.9146,3772.5435,3823.1428,3877.6682,3936.0173,3997.9546,4063.5037,4133.074,4207.7363,4289.0767
RapidCreek,3184.0366,3232.5876,3288.7556,3351.6438,3420.1104,3492.808,3568.6753,3646.6777,3726.2434,3806.7473
Tiwi,2693.3337,2698.5527,2710.4658,2728.677,2752.8892,2782.951,2818.5483,2860.857,2909.6128,2964.6343
Wagaman,2223.8003,2244.561,2271.8777,2304.8108,2342.5554,2384.322,2429.2688,2476.5203,2525.2148,2574.645
Wanguri,1990.8846,2018.6086,2055.586,2101.4204,2155.3975,2216.2117,2282.5425,2353.1135,2426.449,2500.9272
Wulagi,2760.1877,2793.547,2832.3347,2877.9304,2929.7024,2987.7937,3052.5557,3124.169,3202.6396,3287.1316
HowardSprings,4065.3374,4087.579,4119.0654,4159.1514,4207.741,4265.382,4332.849,4410.715,4497.05,4587.2695
HumptyDoo,6596.3896,6713.4595,6835.233,6960.7324,7089.244,7220.4272,7354.1655,7489.552,7625.446,7761.043
Virginia,2735.5674,2768.0654,2805.523,2848.582,2898.0464,2953.4548,3015.2869,3083.8345,3159.2654,3241.424
Weddell,2888.419,2994.596,3104.3694,3218.3364,3335.3809,3454.5195,3574.518,3694.601,3813.702,3931.7253
Driver,2887.575,2895.6074,2913.7625,2940.6477,2975.7896,3018.888,3069.779,3128.2087,3194.0837,3266.8755
Durack-MarlowLagoon,3744.7751,3961.5225,4177.118,4397.136,4624.8276,4848.0854,5055.968,5252.6206,5440.2075,5622.0386
Gray,3502.2864,3522.1016,3548.7795,3581.4604,3619.287,3661.378,3707.1892,3756.1946,3807.9011,3863.046
Moulden,3580.563,3597.764,3621.0657,3649.6763,3682.8638,3720.1685,3761.1064,3805.2717,3853.4883,3905.993
Woodroffe,3666.345,3691.349,3721.0361,3754.8323,3792.3567,3834.1045,3880.6294,3931.691,3987.0383,4046.51
Charles,4690.7705,4692.351,4702.512,4720.2275,4744.9717,4776.2695,4812.7417,4853.3643,4897.441,4944.6885
EastSide,5830.954,5873.094,5921.9614,5977.087,6037.4863,6102.3677,6171.029,6242.916,6318.268,6397.5996
Flynn(NT),4723.0674,4735.6416,4756.2456,4783.945,4817.244,4855.0767,4896.691,4941.745,4990.2417,5042.3086
Larapinta,5135.3413,5163.5044,5198.216,5239.0386,5285.6133,5337.803,5395.4316,5458.2656,5526.204,5599.1787
MountJohns,4026.4412,4094.745,4167.3857,4245.785,4331.554,4426.3345,4528.289,4631.199,4730.2666,4825.552
Petermann-Simpson,2674.7551,2657.9875,2650.1956,2650.3457,2657.2144,2670.0037,2688.0222,2710.8342,2738.4775,2771.2937
Ross,2452.6624,2496.7085,2542.1719,2588.8684,2636.7444,2684.013,2731.7065,2781.5022,2834.3997,2892.4756
Sandover-Plenty,4668.2847,4694.955,4726.7197,4763.38,4804.675,4849.566,4897.412,4948.0146,5001.522,5058.128
Tanami,3170.4182,3136.2485,3116.0212,3108.463,3112.6956,3127.8706,3153.169,3187.7998,3231.0884,3282.3813
Yuendumu-Anmatjere,2464.0825,2476.8232,2494.6736,2516.9949,2543.1938,2572.6902,2605.137,2639.6055,2675.7476,2713.9387
