,0,1,2,3,4,5,6,7,8,9
Como,13416.108,13568.897,13728.703,13894.729,14067.668,14247.158,14432.748,14624.477,14820.754,15020.405
Manning-Waterford,11009.468,11144.717,11285.683,11431.328,11580.544,11733.385,11889.811,12049.641,12212.858,12379.921
SouthPerth-Kensington,16688.545,16924.203,17156.39,17384.545,17607.053,17823.428,18033.666,18237.514,18435.121,18626.756
Banjup,9766.414,10545.597,11292.776,12008.858,12687.34,13321.277,13911.634,14463.542,14978.986,15460.199
Beeliar,4970.1006,5343.2974,5718.4873,6086.838,6457.102,6836.1855,7229.7524,7634.448,8044.5312,8451.704
Coogee,7413.47,7495.478,7591.1675,7699.003,7819.5786,7950.456,8091.147,8239.974,8395.493,8556.433
Coolbellup,7965.3467,8032.9355,8116.611,8213.9,8322.968,8441.599,8568.298,8702.005,8841.506,8985.6
HamiltonHill,9571.524,9493.437,9437.731,9402.199,9384.854,9383.676,9397.612,9425.426,9465.865,9517.715
Jandakot,2673.2043,2711.2483,2751.1985,2793.3928,2838.3147,2886.171,2936.291,2988.9426,3044.3728,3102.8994
SouthLake-CockburnCentral,11164.476,11184.637,11221.107,11271.194,11332.966,11404.652,11485.879,11576.264,11675.329,11782.675
Spearwood,9277.045,9238.881,9220.469,9219.797,9235.183,9265.375,9308.253,9362.856,9428.035,9502.6455
Success-HammondPark,7221.942,8295.331,9391.872,10483.819,11555.85,12605.488,13626.197,14607.08,15525.017,16368.537
Wattleup,874.21515,859.0886,854.4439,859.7245,874.6629,899.4729,935.19714,983.59033,1047.7003,1132.9443
Yangebup,6443.4385,6529.7573,6623.205,6724.0884,6833.6753,6952.2144,7080.8267,7219.707,7367.6445,7523.906
EastFremantle,7165.4556,7265.747,7377.162,7498.914,7630.713,7772.378,7923.8623,8083.495,8249.682,8421.069
Fremantle,13429.256,13576.498,13732.07,13894.18,14062.54,14237.291,14418.911,14607.157,14800.371,14997.385
Fremantle-South,12913.972,12897.117,12904.618,12932.798,12978.776,13041.05,13118.3125,13209.447,13313.382,13428.701
Anketell-Wandi,1124.2719,1162.5518,1223.8597,1315.4824,1448.3618,1635.7063,1882.0614,2188.2559,2553.2593,2979.0112
Calista,6689.6807,6748.7217,6814.431,6886.6494,6966.278,7054.3545,7154.518,7264.8843,7385.0996,7515.1284
Casuarina-Wellard(East),2010.6605,2085.3687,2183.6868,2307.35,2458.0093,2636.086,2841.6316,3068.7373,3309.9119,3564.1042
HopeValley-Postans,179.74547,205.80942,240.17397,274.5962,306.4057,333.67786,355.71912,372.3667,383.79004,390.26382
Parmelia-Orelia,10565.168,10644.759,10730.955,10824.128,10923.261,11027.984,11139.074,11255.963,11378.377,11506.158
Applecross-Ardross,10596.544,10726.71,10860.187,10996.857,11136.545,11280.359,11427.217,11577.418,11731.129,11888.518
Bateman,3697.2915,3720.435,3749.2427,3783.3113,3822.4004,3866.242,3914.796,3968.0342,4026.2144,4089.6614
Bicton-Palmyra,12849.772,12922.084,13008.428,13107.317,13217.153,13337.636,13467.879,13606.969,13754.3,13909.484
Booragoon,14151.376,14266.03,14394.239,14534.2,14684.764,14843.985,15009.954,15181.695,15358.004,15537.899
BullCreek,7973.7925,7941.9214,7932.8223,7944.685,7976.0415,8024.817,8089.4194,8168.3623,8260.088,8363.191
Leeming,11928.027,11838.329,11774.765,11734.835,11716.525,11716.524,11733.308,11765.686,11812.444,11872.518
Melville,15183.627,15357.645,15535.402,15715.421,15896.329,16079.329,16264.827,16451.984,16640.62,16830.574
Murdoch-Kardinya,12328.962,12304.734,12303.466,12322.161,12357.944,12409.5625,12476.146,12556.349,12649.023,12753.17
Willagee,4562.909,4587.22,4616.647,4650.722,4689.7036,4734.359,4785.2275,4842.394,4904.418,4970.887
Winthrop,6675.716,6659.439,6655.2207,6661.5156,6677.688,6702.8306,6736.393,6778.1714,6828.0405,6886.124
Baldivis,8353.45,9759.113,11139.202,12499.133,13847.129,15172.449,16449.51,17633.594,18695.684,19618.63
Cooloongup,8887.701,8798.677,8734.606,8694.39,8675.811,8676.271,8694.185,8728.123,8776.545,8837.983
PortKennedy,14283.247,15193.678,16037.763,16807.008,17497.275,18112.438,18658.877,19143.887,19575.652,19961.975
Rockingham,14064.601,14325.033,14581.61,14836.237,15089.49,15339.78,15585.282,15826.565,16063.745,16297.166
SafetyBay-Shoalwater,10725.016,10771.449,10825.045,10885.468,10954.57,11032.513,11119.195,11213.7295,11315.616,11424.456
Singleton-GoldenBay-SecretHarbour,11512.7295,12758.658,13964.063,15115.805,16200.526,17195.49,18083.709,18863.12,19542.57,20135.752
Waikiki,11513.865,11623.7295,11738.005,11858.022,11985.654,12120.161,12260.748,12407.543,12560.397,12718.854
Warnbro,11540.207,11473.039,11428.518,11405.108,11401.743,11414.136,11440.685,11480.863,11533.801,11598.584
Esperance,11512.504,11603.073,11703.172,11812.238,11929.004,12053.1,12184.065,12321.855,12466.324,12617.108
EsperanceRegion,4440.227,4597.775,4755.034,4914.1724,5075.0137,5238.5127,5405.5767,5571.972,5739.269,5909.8726
Carnarvon,5586.9478,5524.267,5472.2944,5429.936,5396.518,5372.5264,5357.735,5351.443,5353.1963,5362.6206
Exmouth,3750.322,3705.746,3671.968,3648.4736,3634.6418,3629.9307,3633.5066,3644.6362,3662.7407,3687.2107
Boulder,7842.203,7850.5923,7879.158,7926.2617,7989.93,8068.377,8160.0493,8263.498,8377.309,8500.112
Kalgoorlie,13348.574,13522.58,13701.4795,13885.234,14070.819,14260.983,14457.185,14658.311,14862.943,15069.919
Kalgoorlie-North,8937.209,9019.534,9111.519,9211.495,9317.878,9429.9375,9547.349,9669.146,9794.543,9922.128
Kambalda-Coolgardie-Norseman,5265.891,5214.8525,5173.01,5137.9805,5109.4634,5089.086,5076.29,5070.7983,5072.4194,5080.9854
Leinster-Leonora,3798.097,3630.1475,3481.9346,3352.874,3241.467,3147.2217,3069.3494,3006.2349,2956.1316,2917.2131
Broome,12336.313,12497.348,12664.123,12835.916,13012.674,13193.083,13376.527,13563.277,13753.272,13946.835
Derby-WestKimberley,8855.915,9087.14,9308.787,9520.946,9729.174,9931.217,10129.461,10324.224,10516.141,10705.849
HallsCreek,3780.2146,3804.4624,3834.3691,3869.4287,3909.3308,3954.1406,4003.976,4059.1704,4119.4043,4184.1494
Kununurra,7410.978,7479.3735,7562.8804,7660.4336,7770.73,7892.9966,8025.825,8167.7407,8317.267,8473.065
Roebuck,2131.3767,2130.6938,2138.0679,2153.82,2178.358,2212.0598,2255.416,2309.1687,2374.1143,2450.8535
Geraldton,12869.023,12918.807,12984.325,13064.337,13157.409,13262.856,13379.681,13506.565,13642.691,13787.431
Geraldton-East,7573.743,7743.317,7920.2593,8102.2007,8288.187,8477.668,8669.35,8861.897,9054.471,9246.278
Geraldton-North,5790.6055,5953.46,6120.191,6291.7817,6469.555,6655.5503,6850.7803,7057.385,7275.5493,7503.016
Geraldton-South,8311.215,8600.346,8881.383,9153.296,9416.282,9671.446,9916.671,10153.773,10383.893,10608.03
Irwin,3309.7527,3404.8801,3502.3796,3602.4058,3705.1118,3811.0247,3920.143,4033.3364,4151.792,4276.6406
Meekatharra,3426.0369,3326.95,3244.238,3176.545,3122.717,3081.3167,3050.6892,3029.34,3016.201,3010.4739
Morawa,4568.9,4481.0234,4404.5254,4338.2393,4280.9497,4232.2417,4191.885,4159.459,4133.148,4111.781
Northampton-Mullewa-Greenough,6173.459,6231.597,6296.075,6367.183,6445.1436,6530.4883,6624.409,6725.9634,6835.6953,6954.2993
Ashburton(WA),7947.9136,8284.76,8619.143,8946.665,9263.546,9567.298,9856.503,10133.358,10399.638,10656.726
EastPilbara,4418.9688,4813.404,5223.746,5645.3525,6062.6646,6482.927,6915.4883,7364.2153,7826.2217,8292.292
Karratha,15239.267,15964.103,16626.887,17227.863,17769.291,18255.719,18693.496,19087.463,19443.23,19766.0
Newman,5564.0312,5958.5225,6352.621,6754.641,7172.5684,7603.0254,8040.527,8476.496,8903.684,9315.908
PortHedland,3986.7139,3921.988,3866.4216,3820.3079,3783.5857,3756.2317,3737.9412,3728.099,3726.125,3731.531
Roebourne,5846.383,6078.2334,6313.488,6554.913,6805.472,7068.1875,7342.8022,7626.727,7917.165,8208.507
SouthHedland,8650.526,8821.304,8994.424,9169.056,9343.291,9516.832,9689.964,9861.394,10030.886,10199.157
Albany,14295.37,14391.853,14503.222,14628.002,14764.431,14910.742,15064.971,15226.04,15392.688,15563.862
AlbanyRegion,2969.9465,3014.359,3062.299,3114.0544,3169.6912,3229.2659,3292.6948,3359.861,3430.494,3504.5598
BayonetHead-LowerKing,4336.246,4430.7637,4526.5254,4623.8315,4723.198,4826.1646,4932.349,5042.0776,5155.475,5272.932
Denmark,4809.139,4830.4316,4858.9956,4893.6885,4933.8013,4979.2773,5029.9478,5085.9307,5147.3135,5213.943
Gnowangerup,3156.0627,3127.936,3109.169,3098.8308,3096.2043,3100.7812,3112.086,3129.8503,3153.8474,3183.8171
Katanning,4834.5713,4857.047,4885.982,4920.621,4960.7324,5006.3164,5057.191,5113.5137,5175.2617,5242.237
Kojonup,4631.252,4654.6006,4683.587,4718.366,4759.4307,4806.9165,4860.5015,4919.002,4982.113,5049.946
LittleGrove-Elleker,3332.1672,3375.1147,3423.355,3476.629,3534.4895,3596.5852,3662.7168,3732.5933,3806.1968,3883.4998
McKail-Willyung,8722.636,8954.619,9182.199,9404.631,9621.387,9832.479,10038.305,10239.703,10437.44,10632.267
Plantagenet,4744.6724,4800.0654,4860.342,4924.9277,4993.903,5067.6772,5146.336,5229.7275,5318.0923,5409.5186
Chittering,3816.7207,3968.9001,4126.7393,4292.506,4463.168,4633.335,4804.943,4978.064,5152.78,5330.256
Cunderdin,4036.7114,4042.9036,4054.1384,4070.1814,4091.0796,4116.9775,4147.501,4182.214,4220.5464,4261.584
Dowerin,4174.9946,4127.4697,4086.2993,4051.0876,4022.027,3999.3699,3983.198,3973.6262,3970.5889,3973.9187
Gingin-Dandaragan,7701.7236,7820.1626,7950.1816,8090.0522,8237.972,8392.233,8552.134,8716.357,8883.608,9052.904
Merredin,5289.393,5233.477,5186.7417,5146.835,5113.471,5088.1885,5070.53,5060.3506,5057.4795,5061.697
Moora,4794.168,4687.0854,4592.76,4509.159,4435.0923,4370.7446,4315.4097,4268.7075,4230.074,4199.095
Mukinbudin,3497.3481,3396.4653,3313.0806,3245.1624,3191.1558,3149.639,3119.2378,3098.4148,3086.0603,3081.4617
Northam,10310.536,10356.128,10411.455,10475.066,10546.608,10626.876,10714.202,10808.336,10908.944,11015.676
Toodyay,4389.59,4452.336,4517.8823,4586.206,4657.4556,4732.183,4812.0273,4896.047,4983.714,5075.5806
York-Beverley,4930.57,4975.876,5026.1846,5081.7417,5142.5405,5208.5903,5279.862,5355.7354,5435.6753,5520.8486
Brookton,3838.5427,3853.7402,3874.9106,3901.6448,3933.6536,3970.941,4013.5698,4061.6445,4114.7197,4172.3486
Kulin,4906.4453,4910.1616,4921.4385,4939.4375,4963.743,4994.1504,5030.422,5072.381,5120.051,5173.414
Murray,2093.7893,2106.9653,2130.4465,2164.8005,2210.649,2268.5737,2339.4753,2424.5974,2524.6536,2639.3257
Narrogin,4922.546,4896.7886,4880.2637,4872.274,4872.3994,4880.763,4896.3555,4918.608,4947.0024,4981.2695
Wagin,4962.0776,5004.067,5051.608,5104.604,5162.8716,5226.4624,5295.382,5368.447,5446.0605,5529.1416
Bridgewater-Gagebrook,7654.9346,7717.5283,7795.8955,7889.313,7996.777,8115.44,8243.723,8380.37,8524.066,8673.557
Brighton-Pontville,4063.5571,4253.065,4451.681,4650.73,4853.184,5057.1436,5262.591,5471.3345,5676.9517,5882.9805
OldBeach-Otago,3436.671,3558.7192,3683.3647,3811.3184,3942.7888,4078.8708,4221.672,4371.555,4520.6074,4669.5703
Bellerive-Rosny,5839.638,5836.0073,5842.4355,5858.78,5884.8125,5919.9756,5964.1714,6017.1177,6078.321,6147.427
Cambridge,6869.424,6928.6665,6997.4053,7076.9136,7168.5796,7270.921,7383.712,7506.813,7640.32,7784.077
GeilstonBay-Risdon,3163.0547,3190.709,3224.1958,3263.4229,3308.0754,3357.922,3412.5564,3471.7036,3535.0078,3602.2393
Howrah-Tranmere,9027.669,9128.259,9235.804,9349.946,9469.45,9593.514,9721.122,9851.634,9983.787,10117.927
Lindisfarne-RoseBay,6824.8223,6861.222,6907.2275,6963.21,7029.8843,7108.0156,7198.1045,7299.345,7411.2295,7533.641
Mornington-Warrane,4545.0425,4572.185,4603.2705,4638.695,4678.736,4724.194,4775.8726,4833.7725,4896.5933,4963.808
RisdonVale,3162.209,3209.017,3260.4949,3316.547,3376.858,3441.1436,3509.1775,3580.9292,3656.3198,3735.2964
Rokeby,5272.627,5376.4077,5481.8994,5590.3457,5703.0747,5821.167,5945.4175,6076.1865,6213.0366,6356.2695
SouthArm,3909.2178,3954.8867,4005.5825,4061.6846,4122.907,4188.5864,4258.055,4328.7314,4400.9785,4475.36
AustinsFerry-Granton,3422.202,3540.8943,3662.211,3786.9294,3914.9937,4047.2817,4185.769,4331.4526,4477.3125,4622.8633
Berriedale-Chigwell,5236.3623,5245.5796,5262.0527,5285.224,5314.556,5349.901,5391.4834,5439.734,5494.9805,5556.8457
Claremont(Tas.),7655.0615,7737.236,7833.5903,7943.689,8065.436,8196.463,8335.924,8482.422,8634.67,8791.439
DerwentPark-Lutana,4165.1953,4140.415,4120.632,4105.95,4096.039,4090.9927,4091.1624,4096.332,4106.4,4121.253
Glenorchy,10263.935,10274.934,10299.512,10336.629,10383.871,10439.9,10505.076,10578.597,10659.859,10748.381
Montrose-Rosetta,4674.443,4668.1455,4669.5674,4678.1426,4693.3965,4715.1216,4743.6807,4779.0312,4821.2266,4869.407
Moonah,5007.7124,4994.633,4989.352,4991.372,5000.008,5015.123,5036.9507,5065.1157,5099.317,5139.5444
NewNorfolk,6401.737,6475.7305,6556.8413,6645.9194,6742.774,6848.1655,6962.4253,7086.646,7221.059,7364.552
WestMoonah,3788.2522,3785.73,3790.5212,3802.1045,3819.9214,3843.6309,3872.9204,3907.4177,3946.9368,3991.536
Kingston-Huntingfield,9814.239,10005.854,10193.938,10380.897,10566.022,10749.779,10932.21,11113.865,11295.151,11476.499
KingstonBeach-BlackmansBay,9630.583,9639.296,9661.892,9697.292,9744.309,9801.352,9866.919,9939.936,10019.78,10106.065
Margate-Snug,6140.327,6349.0264,6562.632,6784.441,7017.6104,7263.485,7519.1895,7782.9463,8050.283,8316.979
Taroona-BonnetHill,3444.2612,3455.2737,3473.864,3499.5574,3531.8433,3570.23,3614.2297,3663.1353,3716.322,3773.6284
Hobart,7429.2495,7547.6367,7677.317,7817.976,7968.5674,8127.423,8292.439,8462.5205,8636.466,8813.026
LenahValley-MountStuart,8516.176,8570.837,8639.28,8720.241,8812.041,8913.006,9021.545,9136.77,9257.741,9383.565
MountNelson-Dynnyrne,4333.459,4362.682,4396.6133,4434.839,4477.0527,4522.928,4572.296,4625.284,4681.965,4743.289
NewTown,5952.67,5964.2637,5986.8115,6019.386,6060.682,6110.2227,6167.6157,6232.912,6305.9644,6386.568
SandyBay,11256.951,11307.62,11370.129,11444.321,11528.845,11622.342,11724.178,11834.196,11952.143,12077.569
SouthHobart-FernTree,5931.0054,5984.6045,6048.0483,6120.029,6199.7163,6286.788,6380.816,6482.3994,6591.8223,6708.9717
WestHobart,5867.743,5880.6533,5904.991,5940.121,5984.787,6038.1934,6099.201,6168.03,6244.564,6328.5864
DodgesFerry-Lewisham,6774.7505,6996.7017,7230.442,7474.056,7726.1816,7983.6167,8241.62,8497.207,8748.546,8995.107
Sorell-Richmond,7143.125,7268.8213,7402.8096,7545.7373,7697.893,7859.194,8028.1973,8203.24,8382.946,8566.081
Invermay,3288.6697,3325.434,3367.894,3415.7466,3468.6277,3526.1519,3587.9177,3653.7397,3723.3376,3796.6455
KingsMeadows-Punchbowl,3847.4,3864.5215,3887.4595,3916.0398,3949.9587,3989.143,4033.7708,4083.6514,4138.364,4197.337
Launceston,5227.706,5232.5117,5244.917,5264.2314,5289.913,5321.5596,5359.1343,5403.104,5453.7974,5511.426
Legana,3402.0002,3487.9846,3577.006,3669.0674,3764.3413,3862.8347,3964.9382,4071.4302,4183.5815,4301.6294
Mowbray,3550.81,3581.14,3617.2893,3658.8684,3705.2615,3756.154,3811.2915,3870.6917,3934.293,4002.2974
Newnham-Mayfield,8456.314,8557.534,8668.076,8787.023,8912.927,9044.57,9180.679,9320.526,9463.353,9608.453
Newstead,5056.9604,5095.2437,5140.075,5191.0205,5247.28,5308.842,5374.619,5445.6406,5522.6006,5605.1323
Norwood(Tas.),3889.671,3869.046,3856.2585,3851.069,3852.9854,3861.5422,3876.3997,3897.2522,3923.7627,3955.592
ProspectVale-Blackstone,6319.473,6449.3687,6586.4595,6731.3433,6884.7954,7047.4146,7221.6763,7405.3687,7597.1367,7796.203
Ravenswood,4178.675,4193.4927,4213.0635,4237.162,4265.189,4296.782,4331.8877,4370.464,4412.406,4457.829
Riverside,6111.3994,6179.7544,6255.26,6338.1646,6428.513,6526.0376,6631.655,6745.0933,6867.0186,6998.2886
SouthLaunceston,4616.1196,4643.328,4675.9883,4714.411,4759.2534,4810.388,4867.189,4928.7153,4994.7656,5065.551
Summerhill-Prospect,4634.8926,4651.71,4674.78,4704.054,4739.8237,4782.031,4830.806,4885.013,4943.984,5007.6074
Trevallyn,4709.0986,4724.043,4746.429,4776.056,4812.742,4855.7886,4904.224,4957.6055,5015.862,5079.133
Waverley-StLeonards,3488.7925,3496.6084,3512.2925,3535.3757,3565.2578,3601.4062,3643.0913,3689.5654,3740.4277,3795.5823
WestLaunceston,4312.2627,4329.648,4351.624,4378.0195,4408.518,4442.924,4481.2036,4523.4233,4569.47,4619.2866
Youngtown-Relbia,4701.1455,4833.48,4968.471,5106.3867,5247.6455,5392.7085,5537.552,5684.349,5834.696,5990.201
BeautyPoint-Beaconsfield,3930.3086,3996.0295,4066.6511,4142.5625,4223.167,4307.139,4391.7964,4477.828,4565.6445,4655.4307
Deloraine,5748.2153,5765.7583,5793.6216,5830.985,5877.5933,5932.4365,5995.4624,6066.458,6145.128,6231.2773
Grindelwald-Lanena,5734.722,5824.1826,5920.938,6025.4683,6137.176,6255.3193,6380.1875,6512.2817,6652.094,6800.433
Hadspen-Carrick,3254.623,3304.931,3360.0122,3419.4697,3483.1516,3550.5945,3621.848,3696.9128,3775.5188,3857.6738
Westbury,4061.7793,4085.8794,4114.9194,4148.675,4186.6543,4228.1196,4272.084,4318.828,4368.3687,4420.825
Dilston-Lilydale,3929.4285,3941.3022,3959.3413,3983.2817,4012.8706,4047.7874,4087.839,4132.7266,4181.9355,4234.721
GeorgeTown,6865.087,6896.3003,6939.185,6994.689,7061.531,7139.871,7230.1763,7331.7935,7444.174,7567.2593
Longford,4013.8135,4081.5466,4154.06,4230.866,4310.3535,4390.742,4472.7524,4556.7144,4642.8174,4731.67
NorthernMidlands,3765.8184,3781.7126,3803.7854,3831.6702,3864.9038,3903.0654,3946.155,3994.2214,4047.6113,4106.1616
Perth-Evandale,4790.8057,4880.094,4972.5557,5069.0083,5169.5796,5274.6255,5383.8706,5495.332,5609.9976,5729.115
Scottsdale-Bridport,8091.828,8078.2188,8086.6157,8114.5195,8159.958,8221.741,8296.995,8384.741,8483.658,8592.374
StHelens-Scamander,6352.393,6452.633,6561.6694,6679.3403,6806.027,6942.361,7088.2935,7244.528,7409.685,7582.9297
CentralHighlands,2229.2942,2226.6406,2230.5613,2241.0154,2258.048,2281.7688,2312.0122,2348.991,2392.888,2443.8323
DerwentValley,3130.8757,3186.7927,3246.7021,3310.5378,3377.9639,3448.9082,3523.3098,3601.1396,3682.5103,3767.3462
SouthernMidlands,5935.552,5972.405,6018.745,6073.6504,6136.5254,6206.7563,6284.658,6370.02,6462.986,6563.778
BrunyIsland-Kettering,2773.263,2789.4656,2809.2473,2833.022,2860.5442,2891.4836,2925.9397,2963.8992,3005.4746,3050.701
Cygnet,3791.0544,3813.623,3841.7336,3875.2307,3913.8794,3957.4756,4006.1074,4060.15,4119.215,4182.79
Geeveston-Dover,3433.7427,3452.3506,3477.914,3510.0632,3548.3906,3592.3997,3641.5864,3695.1128,3752.7124,3814.3645
Huonville-Franklin,7474.2285,7623.405,7781.6694,7947.785,8120.801,8298.714,8480.721,8665.516,8851.81,9038.688
Forestier-Tasman,2372.254,2426.45,2488.1624,2557.2324,2633.1409,2714.7876,2801.4587,2893.2534,2988.2593,3085.549
Triabunna-Bicheno,4374.949,4430.0864,4488.8267,4551.108,4616.6543,4685.326,4758.005,4836.095,4918.148,5004.0474
Acton-UpperBurnie,3450.042,3454.1455,3466.6765,3486.8228,3513.923,3547.4573,3586.9678,3631.9978,3681.6406,3735.4758
Burnie-UlverstoneRegion,5414.209,5445.2295,5483.5737,5529.1616,5581.541,5640.8477,5707.053,5780.201,5860.534,5948.2397
Burnie-Wivenhoe,4000.2434,4026.262,4057.7166,4094.371,4135.75,4181.381,4230.607,4281.9233,4335.5254,4391.607
Parklands-Camdale,6342.721,6458.993,6584.018,6718.067,6860.7866,7012.8936,7176.378,7349.432,7530.7734,7719.8774
Penguin-SulphurCreek,4989.7964,5057.8604,5130.2275,5207.1445,5288.6226,5374.0854,5463.633,5557.817,5656.8677,5761.375
Romaine-Havenview,3611.455,3679.5305,3751.2212,3826.636,3905.6711,3988.5857,4076.189,4168.9575,4266.8135,4366.25
Somerset,4037.163,4071.1292,4110.0703,4153.627,4201.236,4252.086,4304.8906,4360.0312,4417.808,4478.554
Ulverstone,7005.348,7096.9214,7198.574,7310.3003,7431.6084,7561.9976,7703.108,7854.163,8013.751,8180.2637
WestUlverstone,4231.6553,4288.11,4346.036,4406.057,4468.7017,4534.2095,4602.7417,4674.18,4749.286,4829.6807
Wynyard,5955.4346,5997.804,6048.867,6108.236,6175.7886,6250.5747,6332.9375,6422.8276,6520.444,6625.932
Devonport,14315.45,14328.154,14365.418,14425.506,14505.532,14601.885,14711.864,14834.441,14967.932,15110.73
EastDevonport,5103.6963,5083.7563,5072.812,5070.148,5074.714,5085.92,5103.4824,5127.4604,5157.842,5194.528
Latrobe,3938.27,3989.0674,4045.0159,4106.24,4172.087,4241.904,4313.6113,4386.6475,4461.6445,4538.9087
