,0,1,2,3,4,5,6,7,8,9
Jandakot,2680.1353,2731.9329,2791.0793,2856.912,2928.1995,3004.0354,3084.0366,3169.313,3260.5168,3357.0042
SouthLake-CockburnCentral,11171.832,11200.89,11245.9,11305.8955,11379.364,11464.904,11561.534,11668.662,11785.954,11913.303
Spearwood,9279.595,9250.056,9241.323,9249.848,9273.826,9311.023,9359.387,9417.299,9483.25,9555.942
Success-HammondPark,7125.0645,8054.948,8953.508,9781.008,10533.141,11203.026,11807.223,12351.335,12840.703,13282.307
Wattleup,901.0088,936.42175,998.9612,1087.2709,1203.9965,1352.8794,1532.9768,1742.9578,1985.551,2262.6606
Yangebup,6456.0522,6562.05,6682.6426,6819.637,6968.633,7126.9126,7292.285,7462.495,7635.578,7810.426
EastFremantle,7173.0474,7281.4517,7399.442,7525.2007,7657.25,7794.9272,7933.9717,8071.269,8207.428,8342.439
Fremantle,13424.248,13560.399,13702.301,13849.207,14000.139,14154.609,14312.081,14472.062,14634.185,14798.199
Fremantle-South,12922.542,12916.9795,12936.909,12978.889,13039.725,13116.472,13206.619,13308.057,13418.958,13538.285
Anketell-Wandi,1137.2394,1193.4425,1273.327,1381.5802,1518.5087,1683.4824,1876.4122,2101.3623,2355.1042,2627.4023
Calista,6722.4165,6828.6416,6950.268,7084.184,7227.615,7378.2534,7533.873,7693.085,7855.101,8013.04
Casuarina-Wellard(East),2003.8279,2069.7876,2152.0178,2249.1953,2359.6584,2479.5063,2606.3909,2738.1523,2874.054,3011.756
HopeValley-Postans,164.1997,175.56284,189.56009,206.04657,225.47234,247.55249,272.42346,300.38788,332.09637,368.37747
Parmelia-Orelia,10569.309,10647.665,10733.08,10825.615,10924.181,11028.257,11137.665,11252.401,11372.595,11498.45
Applecross-Ardross,10591.324,10717.292,10843.945,10971.374,11100.622,11232.271,11366.933,11505.293,11648.15,11796.3125
Bateman,3706.0044,3743.492,3790.637,3847.7588,3916.4482,3996.8906,4089.3386,4192.452,4305.532,4427.9736
Bicton-Palmyra,12850.219,12920.771,13006.352,13104.565,13213.031,13330.054,13454.2,13585.122,13722.287,13864.862
Booragoon,14143.588,14248.599,14363.405,14486.517,14617.177,14754.338,14897.09,15044.694,15196.55,15352.173
BullCreek,7976.0405,7947.384,7941.105,7954.855,7986.147,8032.32,8091.027,8160.2944,8238.458,8324.07
Leeming,11950.576,11894.706,11872.62,11880.246,11914.056,11970.741,12047.153,12139.727,12245.584,12362.36
Melville,15182.45,15346.395,15513.472,15683.215,15854.67,16027.889,16202.947,16379.88,16558.744,16739.627
Murdoch-Kardinya,12341.055,12333.943,12354.12,12398.032,12461.813,12542.336,12636.924,12743.266,12859.369,12983.525
Willagee,4574.6694,4621.5015,4683.3086,4758.353,4844.3696,4937.879,5033.872,5131.9355,5232.3594,5334.7856
Winthrop,6693.9897,6712.486,6758.343,6827.062,6914.4985,7017.578,7133.668,7260.1587,7394.767,7535.604
Baldivis,8391.612,9808.741,11210.658,12579.515,13888.66,15118.026,16232.197,17199.107,18033.191,18752.191
Cooloongup,8898.735,8827.441,8783.436,8763.195,8763.505,8781.195,8813.609,8858.6,8914.27,8978.878
PortKennedy,14211.766,14989.143,15677.862,16291.233,16838.133,17327.043,17766.19,18162.45,18521.365,18848.525
Rockingham,14046.76,14292.287,14526.574,14751.14,14968.597,15180.178,15386.814,15589.414,15788.866,15985.943
SafetyBay-Shoalwater,10728.197,10777.612,10839.441,10912.028,10993.737,11083.657,11181.152,11285.911,11397.718,11516.524
Singleton-GoldenBay-SecretHarbour,11545.294,12777.523,13959.529,15062.522,16043.162,16891.88,17629.59,18270.025,18828.436,19317.605
Waikiki,11514.72,11628.756,11751.662,11883.28,12023.95,12171.2,12323.401,12479.514,12638.616,12799.893
Warnbro,11556.872,11512.855,11496.793,11505.909,11537.451,11588.331,11656.287,11739.669,11837.224,11948.021
Esperance,11515.173,11609.629,11715.294,11831.939,11959.199,12095.523,12238.756,12387.387,12540.321,12696.57
EsperanceRegion,4454.843,4635.9995,4823.5205,5013.7637,5197.0625,5373.206,5543.2993,5708.4214,5869.0635,6026.4956
Carnarvon,5606.4727,5579.211,5575.4375,5590.02,5619.8525,5662.6743,5716.685,5780.3945,5852.7793,5933.042
Exmouth,3762.7583,3737.2593,3729.505,3737.426,3758.754,3791.8445,3836.1865,3892.5364,3961.082,4041.651
Boulder,7840.0327,7843.409,7863.745,7900.097,7951.009,8014.003,8087.0737,8168.607,8257.217,8351.658
Kalgoorlie,13352.338,13517.467,13685.177,13855.209,14025.9,14197.183,14369.03,14541.323,14713.992,14887.048
Kalgoorlie-North,8937.127,9013.017,9095.024,9182.289,9273.567,9368.05,9465.119,9564.232,9665.004,9767.456
Kambalda-Coolgardie-Norseman,5292.1787,5280.2686,5284.659,5303.1807,5334.0024,5375.346,5425.6636,5484.294,5550.8247,5624.692
Leinster-Leonora,3811.3027,3673.547,3570.285,3496.3813,3448.3494,3423.4397,3418.696,3431.4292,3459.124,3499.5015
Broome,12333.478,12489.96,12648.298,12808.416,12970.282,13133.268,13296.857,13460.707,13625.683,13792.2
Derby-WestKimberley,8844.27,9047.447,9239.3545,9420.03,9590.459,9752.546,9907.612,10056.767,10200.983,10341.078
HallsCreek,3789.134,3828.1497,3879.273,3942.7788,4018.3423,4106.239,4205.077,4314.2295,4433.0083,4560.793
Kununurra,7407.654,7470.4175,7545.2593,7630.531,7724.887,7827.66,7934.5796,8044.966,8158.325,8274.142
Roebuck,2142.3477,2159.3726,2189.9133,2232.9526,2288.1282,2354.782,2430.5068,2512.5403,2599.9688,2691.9392
Geraldton,12872.932,12927.219,12998.699,13084.792,13182.97,13291.293,13408.094,13532.404,13663.737,13801.37
Geraldton-East,7572.278,7735.691,7900.562,8059.481,8213.841,8364.15,8510.58,8653.382,8792.813,8928.976
Geraldton-North,5790.3,5947.7427,6103.0903,6257.949,6414.2397,6574.3086,6743.082,6922.0586,7108.243,7299.128
Geraldton-South,8291.691,8545.078,8778.773,8994.654,9195.188,9382.678,9559.127,9726.394,9885.867,10038.784
Irwin,3313.0828,3411.2798,3514.6711,3622.671,3735.131,3852.8015,3977.5833,4112.7363,4255.9,4406.4146
Meekatharra,3437.513,3362.7153,3315.9639,3293.4116,3291.6309,3307.7183,3338.8743,3382.8813,3437.8767,3502.2239
Morawa,4583.1074,4525.8086,4494.8633,4486.9844,4499.656,4530.988,4579.3594,4643.3315,4720.7393,4809.7266
Northampton-Mullewa-Greenough,6188.5674,6269.705,6364.3076,6470.7607,6589.0845,6721.297,6867.6875,7024.653,7189.694,7360.7007
Ashburton(WA),7942.1123,8247.926,8523.956,8775.937,9007.382,9221.11,9419.915,9606.161,9781.843,9948.586
EastPilbara,4401.7437,4753.5815,5099.796,5428.0605,5742.05,6044.5586,6335.59,6617.439,6899.401,7177.699
Karratha,15221.509,15901.726,16509.582,17051.232,17534.498,17967.969,18358.543,18711.873,19034.164,19331.309
Newman,5548.9185,5914.358,6266.877,6607.956,6945.689,7275.276,7595.056,7903.2324,8189.3145,8448.807
PortHedland,4003.3813,3969.8616,3954.9905,3956.8682,3974.3525,4006.5623,4052.9397,4113.581,4187.2734,4272.912
Roebourne,5843.084,6061.077,6272.8755,6479.758,6687.0107,6900.9966,7118.9937,7338.677,7558.501,7776.5537
SouthHedland,8643.951,8796.763,8945.141,9089.021,9228.397,9363.765,9495.594,9624.337,9750.767,9875.247
Albany,14288.844,14377.515,14478.468,14589.835,14710.503,14839.171,14974.713,15116.206,15262.904,15414.203
AlbanyRegion,2976.8103,3031.774,3093.8096,3163.0305,3239.7168,3323.2861,3413.115,3508.607,3609.282,3714.9402
BayonetHead-LowerKing,4340.865,4448.3154,4565.447,4692.4526,4828.4526,4969.8667,5109.4297,5246.517,5381.4097,5514.0103
Denmark,4815.3584,4849.1636,4895.252,4950.4307,5012.2466,5080.1646,5153.485,5231.805,5314.632,5401.148
Gnowangerup,3168.7676,3161.625,3173.0457,3200.249,3241.1204,3293.6677,3356.2847,3427.7246,3506.8335,3592.4624
Katanning,4845.3745,4885.3237,4935.4697,4992.9775,5057.078,5126.999,5202.2417,5282.313,5366.5776,5454.3545
Kojonup,4648.1777,4699.918,4765.847,4843.327,4929.138,5018.454,5110.4517,5205.4517,5303.0503,5402.5176
LittleGrove-Elleker,3339.3083,3394.1719,3458.6108,3531.3735,3611.244,3697.675,3790.6355,3889.7124,3999.3555,4119.862
McKail-Willyung,8706.477,8908.274,9098.361,9277.284,9446.172,9606.651,9760.264,9908.053,10050.959,10189.81
Plantagenet,4758.8936,4835.8516,4921.523,5011.0444,5103.139,5198.206,5295.881,5395.459,5496.762,5600.3765
Chittering,3811.0742,3956.2156,4110.465,4271.8193,4439.352,4612.94,4793.069,4977.4414,5157.071,5329.785
Cunderdin,4056.0754,4094.0903,4146.9785,4213.39,4292.148,4382.874,4484.4634,4596.778,4719.626,4851.1562
Dowerin,4186.135,4159.632,4152.2227,4162.539,4189.221,4230.896,4286.172,4355.1006,4436.453,4529.9277
Gingin-Dandaragan,7697.863,7806.639,7919.468,8034.9233,8152.568,8272.041,8392.592,8513.767,8635.184,8756.543
Merredin,5308.298,5283.3325,5276.5083,5285.3433,5307.754,5341.929,5386.121,5438.9375,5499.8994,5568.6313
Moora,4809.071,4732.0205,4680.3833,4653.383,4648.4893,4663.5713,4696.28,4744.573,4806.558,4879.609
Mukinbudin,3508.4854,3426.2065,3371.9644,3342.4768,3334.4749,3345.0134,3371.2852,3410.9365,3461.9612,3522.6484
Northam,10306.483,10352.048,10407.569,10471.174,10542.392,10620.449,10704.695,10795.318,10892.241,10994.828
Toodyay,4401.477,4485.334,4581.4995,4689.3726,4807.524,4932.563,5058.4917,5183.186,5307.381,5430.4995
York-Beverley,4936.912,4991.19,5052.6455,5120.215,5193.3394,5271.533,5354.213,5440.5454,5530.656,5624.8086
Brookton,3849.837,3883.1868,3929.917,3989.4163,4061.4788,4145.8457,4241.3613,4347.1724,4462.8823,4587.7812
Kulin,4917.6562,4938.85,4971.38,5013.7095,5064.575,5122.8784,5187.848,5258.8486,5335.2983,5416.1816
Murray,2097.1123,2122.1243,2161.603,2214.0518,2279.3257,2356.2896,2441.9968,2533.75,2630.2725,2731.0464
Narrogin,4931.1934,4923.702,4930.875,4951.3066,4983.189,5024.94,5075.317,5133.216,5197.8604,5268.594
Wagin,4968.72,5020.136,5079.231,5144.764,5216.155,5292.8613,5374.146,5459.338,5548.605,5642.024
Bridgewater-Gagebrook,7647.917,7699.8174,7762.9795,7835.6807,7917.5933,8007.0425,8102.629,8203.307,8308.236,8416.331
Brighton-Pontville,4058.6013,4238.232,4423.255,4613.555,4809.0405,5007.3604,5198.511,5381.744,5558.4014,5729.544
OldBeach-Otago,3439.0466,3564.2366,3692.8237,3825.3726,3963.582,4111.3955,4266.642,4428.441,4596.475,4771.0654
Bellerive-Rosny,5851.5156,5868.8623,5903.916,5954.238,6017.4404,6092.0986,6177.473,6273.4365,6379.808,6496.546
Cambridge,6884.5415,6968.0557,7066.795,7178.293,7300.019,7429.836,7566.1064,7707.4854,7853.2856,7996.8394
GeilstonBay-Risdon,3171.1753,3212.2935,3265.0034,3327.6787,3399.138,3478.3523,3564.2131,3656.0933,3753.8274,3857.2876
Howrah-Tranmere,9021.67,9113.601,9208.864,9306.733,9406.783,9508.522,9611.548,9715.797,9821.259,9927.772
Lindisfarne-RoseBay,6840.3755,6903.583,6984.5376,7080.815,7189.8916,7309.2593,7436.8657,7571.085,7710.5674,7854.625
Mornington-Warrane,4564.2173,4623.609,4697.0396,4782.65,4877.8096,4978.0986,5079.4146,5182.567,5287.568,5393.634
RisdonVale,3168.2256,3226.5503,3293.8704,3369.2678,3451.9578,3541.0386,3635.848,3736.1255,3842.0476,3955.1785
Rokeby,5280.162,5388.619,5498.7383,5609.919,5722.3276,5836.2056,5951.923,6070.192,6192.109,6319.03
SouthArm,3916.016,3974.5278,4045.5742,4129.046,4223.7505,4328.9824,4444.149,4568.5073,4702.167,4844.2305
AustinsFerry-Granton,3424.4512,3546.8418,3672.7197,3802.3425,3937.2263,4081.93,4234.461,4393.765,4559.408,4730.949
Berriedale-Chigwell,5240.6445,5259.793,5290.6377,5332.0444,5382.464,5440.6133,5506.216,5579.0415,5658.3213,5743.232
Claremont(Tas.),7651.9634,7726.025,7809.481,7900.3535,7997.3496,8099.369,8205.527,8315.1455,8427.2,8541.086
DerwentPark-Lutana,4176.133,4178.1357,4197.621,4232.271,4281.037,4343.8394,4419.531,4507.572,4607.7314,4719.358
Glenorchy,10274.874,10295.857,10330.061,10376.246,10432.348,10496.97,10569.134,10648.078,10733.396,10825.237
Montrose-Rosetta,4685.63,4700.941,4733.694,4781.697,4842.5264,4913.321,4989.716,5070.0913,5154.532,5242.74
Moonah,5020.4136,5026.3755,5046.145,5077.357,5118.5576,5168.54,5226.3267,5291.0796,5361.964,5437.9414
NewNorfolk,6414.446,6509.802,6619.3125,6744.6494,6884.422,7035.223,7194.5503,7360.2847,7530.117,7702.425
WestMoonah,3796.2595,3809.987,3837.2744,3877.9177,3931.4941,3997.4976,4075.9739,4166.2324,4267.2114,4378.006
Kingston-Huntingfield,9804.042,9980.431,10147.438,10306.882,10460.383,10610.155,10757.386,10902.75,11047.023,11191.227
KingstonBeach-BlackmansBay,9633.674,9648.71,9677.28,9717.7295,9768.726,9828.73,9896.339,9970.379,10050.006,10134.537
Margate-Snug,6138.107,6338.9775,6537.535,6739.226,6947.8115,7160.4653,7375.001,7589.863,7803.0537,8008.6587
Taroona-BonnetHill,3451.2222,3474.6204,3511.2263,3559.0398,3616.2344,3681.9043,3755.5608,3835.8616,3925.249,4025.9446
Hobart,7421.6133,7529.955,7645.8237,7768.454,7895.441,8022.5347,8149.977,8277.843,8405.502,8532.655
LenahValley-MountStuart,8512.385,8562.098,8622.133,8691.024,8767.613,8850.597,8938.643,9030.8,9126.376,9224.819
MountNelson-Dynnyrne,4338.093,4379.5825,4435.703,4506.438,4590.8584,4688.0474,4796.0576,4911.7446,5029.8013,5147.334
NewTown,5958.475,5983.2393,6025.3735,6082.833,6153.613,6236.6753,6331.578,6437.9873,6555.4536,6685.9614
SandyBay,11263.055,11322.114,11393.878,11477.871,11573.377,11679.665,11796.333,11923.245,12059.586,12202.984
SouthHobart-FernTree,5929.6714,5984.001,6050.074,6127.682,6216.1475,6315.32,6425.0537,6545.164,6677.7085,6825.3564
WestHobart,5872.1133,5895.281,5934.337,5988.387,6055.1587,6133.327,6222.377,6322.143,6432.488,6553.2505
DodgesFerry-Lewisham,6774.8247,6993.659,7215.099,7437.285,7658.561,7876.8384,8083.5947,8277.664,8461.08,8635.303
Sorell-Richmond,7149.054,7281.8296,7422.0103,7567.713,7717.7676,7871.299,8020.913,8167.352,8311.295,8452.46
Invermay,3296.335,3346.2522,3406.562,3475.8098,3552.791,3636.51,3726.5151,3822.5703,3925.6333,4039.7915
KingsMeadows-Punchbowl,3855.0251,3885.5396,3929.683,3986.7236,4056.3826,4138.5376,4232.024,4336.037,4450.088,4573.325
Launceston,5229.6494,5242.203,5267.1016,5303.3545,5349.443,5403.826,5465.6924,5534.811,5610.9165,5693.0225
Legana,3407.4148,3501.9216,3601.66,3706.4407,3816.7163,3932.92,4059.8098,4195.8887,4339.667,4490.813
Mowbray,3555.887,3592.865,3640.2454,3697.1138,3762.449,3834.9426,3917.2104,4010.8616,4115.964,4230.724
Newnham-Mayfield,8449.007,8539.677,8634.967,8733.986,8836.137,8940.54,9046.644,9154.107,9262.572,9371.675
Newstead,5058.243,5100.1025,5150.602,5208.8413,5273.95,5345.2153,5421.551,5502.712,5588.91,5679.71
Norwood(Tas.),3897.8193,3892.528,3903.3372,3928.9263,3968.3406,4021.01,4086.9573,4165.6553,4255.8926,4356.626
ProspectVale-Blackstone,6323.606,6456.3413,6598.822,6752.7812,6918.037,7091.717,7271.39,7455.044,7640.715,7826.8726
Ravenswood,4188.9253,4223.3784,4271.8345,4334.2476,4409.631,4497.1924,4596.8687,4708.0493,4828.9004,4955.7856
Riverside,6117.975,6196.814,6288.0967,6390.728,6504.35,6630.0137,6770.027,6922.5405,7084.5117,7253.5903
SouthLaunceston,4628.875,4678.7397,4742.638,4818.8467,4904.6074,4994.9575,5087.609,5183.1045,5281.205,5381.2456
Summerhill-Prospect,4646.2124,4684.1016,4737.1064,4803.5396,4880.7,4964.3857,5050.863,5140.6553,5233.7227,5329.5894
Trevallyn,4718.9053,4752.1455,4800.4224,4861.148,4930.9414,5005.6406,5084.688,5168.0176,5255.221,5345.8433
Waverley-StLeonards,3495.7861,3515.9648,3549.5017,3594.4,3648.9263,3712.2197,3783.2112,3861.6145,3950.6243,4051.0574
WestLaunceston,4322.3,4359.3096,4411.144,4477.5396,4557.927,4651.297,4756.102,4869.764,4987.9146,5105.1597
Youngtown-Relbia,4708.3237,4852.3545,5000.395,5144.7305,5286.2285,5424.9214,5560.863,5695.004,5827.8003,5960.126
BeautyPoint-Beaconsfield,3936.8677,4016.1687,4107.684,4209.8574,4322.116,4443.7812,4574.256,4713.6084,4860.8267,5011.391
Deloraine,5751.3965,5775.9004,5815.1094,5867.642,5931.5894,6005.629,6089.042,6181.643,6283.766,6395.5513
Grindelwald-Lanena,5733.014,5818.3696,5909.1396,6005.493,6107.696,6216.4487,6332.6973,6457.2666,6591.196,6737.2837
Hadspen-Carrick,3261.2856,3324.3445,3396.1401,3475.6504,3561.7925,3653.9272,3751.8792,3855.5505,3967.5295,4090.4963
Westbury,4071.4265,4114.5137,4171.9824,4242.5913,4325.058,4419.2036,4523.8726,4639.255,4764.9634,4898.1753
Dilston-Lilydale,3935.8,3961.7817,4001.7976,4055.4116,4122.792,4202.668,4294.136,4396.625,4509.1226,4631.5522
GeorgeTown,6880.092,6936.1157,7010.0063,7099.58,7202.2964,7315.712,7437.867,7567.1226,7702.1147,7842.1665
Longford,4024.1863,4110.066,4207.0254,4314.4375,4431.604,4557.87,4693.178,4836.937,4985.379,5130.761
NorthernMidlands,3771.1313,3799.2495,3839.3816,3891.9348,3956.9006,4033.973,4123.177,4223.1914,4333.393,4453.1514
Perth-Evandale,4801.9497,4907.2393,5015.6436,5124.4937,5234.4634,5345.4316,5456.6675,5568.535,5681.5815,5795.8135
Scottsdale-Bridport,8086.3296,8073.397,8081.6914,8106.9966,8147.6714,8201.533,8266.482,8340.767,8422.705,8510.992
StHelens-Scamander,6349.3833,6450.559,6562.632,6688.626,6830.2915,6983.381,7145.252,7313.764,7486.6533,7662.0605
CentralHighlands,2235.671,2248.0354,2272.9033,2309.105,2356.4124,2413.215,2477.2827,2547.7031,2623.7222,2705.177
DerwentValley,3138.8618,3206.717,3282.3916,3365.1428,3454.2878,3549.194,3649.4128,3754.8108,3865.6685,3985.0308
SouthernMidlands,5941.0034,5988.2393,6049.6104,6123.2554,6208.2837,6304.4165,6411.4165,6529.0293,6658.9175,6803.739
BrunyIsland-Kettering,2781.8074,2815.03,2858.2085,2909.6663,2968.1165,3032.532,3102.8157,3179.546,3263.0747,3352.7273
Cygnet,3795.674,3827.089,3871.2134,3928.0444,3997.1284,4078.5986,4171.606,4275.1743,4388.477,4511.1885
Geeveston-Dover,3441.2388,3472.7107,3516.3022,3570.139,3632.7795,3703.352,3781.3193,3865.8977,3960.8916,4067.2485
Huonville-Franklin,7476.734,7624.6426,7776.8853,7929.852,8078.8267,8224.849,8368.064,8508.491,8646.213,8781.357
Forestier-Tasman,2379.2996,2441.0999,2509.1877,2583.3757,2662.727,2747.738,2837.2854,2929.9998,3025.2922,3123.3374
Triabunna-Bicheno,4382.769,4452.8315,4536.1577,4632.1763,4739.718,4856.342,4977.932,5098.482,5218.741,5338.9883
Acton-UpperBurnie,3458.165,3477.2632,3510.1733,3554.7734,3609.2166,3672.3928,3743.7014,3821.764,3908.4373,4006.3352
Burnie-UlverstoneRegion,5420.6587,5462.36,5513.987,5574.722,5643.5854,5719.4653,5801.6836,5889.8267,5983.667,6083.4556
Burnie-Wivenhoe,4008.0042,4050.2969,4107.0312,4177.1396,4259.4155,4352.8853,4457.1587,4571.6284,4696.218,4829.8887
Parklands-Camdale,6345.7793,6466.8906,6598.259,6742.2954,6898.881,7064.829,7237.6943,7415.403,7595.8677,7777.5874
Penguin-SulphurCreek,5003.026,5084.5044,5171.158,5261.338,5354.4736,5450.024,5548.2144,5649.3516,5753.189,5859.6772
Romaine-Havenview,3617.2551,3695.1128,3780.0398,3871.2576,3972.7554,4085.4937,4207.7515,4338.7446,4477.954,4624.391
Somerset,4046.952,4100.6143,4168.0527,4247.84,4338.8857,4440.9556,4553.204,4675.6777,4807.733,4946.1807
Ulverstone,7025.943,7142.0273,7268.6865,7403.525,7544.498,7690.2754,7840.1616,7987.973,8132.7974,8275.431
WestUlverstone,4250.2285,4339.001,4439.0386,4549.3657,4670.064,4800.5625,4937.66,5074.7124,5209.349,5342.3657
Wynyard,5962.896,6017.1865,6084.8823,6164.3335,6254.989,6356.5874,6468.9907,6592.5903,6729.542,6880.024
Devonport,14316.328,14335.209,14374.999,14433.227,14508.52,14598.3955,14700.668,14813.583,14935.659,15065.627
EastDevonport,5107.5205,5099.4487,5105.836,5125.6675,5157.038,5198.563,5249.017,5307.3853,5372.6216,5443.6436
Latrobe,3946.1238,4012.8953,4092.3062,4183.3467,4285.1504,4396.99,4518.303,4648.802,4788.6836,4934.997
Miandetta-Don,2820.294,2837.7424,2867.2163,2906.8096,2954.9983,3010.4412,3072.3586,3141.1484,3217.1055,3300.0151
PortSorell,4705.0366,4855.4043,5009.2363,5158.6714,5304.734,5447.5103,5587.138,5724.6016,5860.4214,5995.6987
Quoiba-Spreyton,2837.6838,2885.0913,2940.1843,3001.759,3068.9104,3142.267,3222.3677,3308.94,3401.4158,3499.3206
Sheffield-Railton,5991.846,6101.243,6215.5938,6336.601,6465.2646,6602.98,6752.833,6914.4443,7084.8276,7261.567
TurnersBeach-Forth,3015.0557,3065.8572,3124.8254,3191.8906,3266.8154,3348.8716,3437.3835,3531.7253,3631.3762,3736.107
KingIsland,1738.7311,1779.7104,1838.4764,1915.1022,2010.178,2125.2139,2259.709,2409.4385,2569.8728,2738.375
NorthWest,4102.1206,4083.762,4083.692,4100.909,4134.282,4182.666,4244.8003,4319.395,4406.2515,4504.1416
