,0,1,2,3,4,5,6,7,8,9
Deloraine,5763.539,5775.6816,5791.0776,5809.4727,5830.531,5853.933,5879.3135,5906.4316,5935.284,5965.753
Grindelwald-Lanena,5722.9854,5783.4272,5837.962,5887.837,5934.2075,5978.1562,6020.582,6062.3516,6104.238,6146.758
Hadspen-Carrick,3223.6853,3238.1428,3247.722,3253.1445,3255.0447,3254.091,3250.9316,3245.988,3239.6042,3232.0105
Westbury,4063.2356,4082.5725,4103.226,4124.96,4147.501,4170.6846,4194.345,4218.277,4242.3696,4266.5156
Dilston-Lilydale,3932.218,3939.0247,3949.3264,3962.833,3979.0605,3997.5383,4017.8176,4039.5364,4062.3972,4086.1406
GeorgeTown,6858.7275,6876.8506,6905.03,6942.5957,6989.0166,7043.2437,7104.412,7171.865,7245.292,7324.529
Longford,3996.145,4043.279,4087.589,4129.1577,4167.9795,4204.2183,4238.1655,4270.119,4300.168,4328.476
NorthernMidlands,3757.205,3761.9734,3770.699,3782.9656,3798.3198,3816.3096,3836.5867,3858.8816,3882.9395,3908.6287
Perth-Evandale,4764.709,4821.196,4868.408,4907.521,4939.8755,4966.6655,4989.035,5007.9966,5024.356,5038.799
Scottsdale-Bridport,8145.3955,8156.0317,8184.897,8229.997,8289.206,8360.309,8441.58,8531.032,8627.499,8729.505
StHelens-Scamander,6377.272,6482.8735,6589.9424,6700.187,6814.672,6934.8696,7061.368,7194.5894,7334.6157,7481.3013
CentralHighlands,2244.0261,2248.022,2257.089,2271.4553,2291.1208,2316.5146,2348.0728,2385.7754,2429.7163,2479.7952
DerwentValley,3117.9036,3157.6636,3191.6567,3219.081,3239.9087,3255.3513,3265.9956,3272.5188,3275.61,3276.1013
SouthernMidlands,5919.4424,5933.426,5951.407,5973.074,5998.0757,6026.004,6056.6836,6089.9927,6125.831,6164.1074
BrunyIsland-Kettering,2780.5059,2789.0005,2793.3281,2793.6772,2790.279,2783.4243,2773.4263,2760.7368,2745.6785,2728.415
Cygnet,3801.1162,3822.1758,3844.977,3869.4226,3895.4219,3922.8767,3951.2058,3980.0203,4009.0012,4038.005
Geeveston-Dover,3430.9458,3438.3037,3446.696,3456.0764,3466.381,3477.5386,3489.5125,3502.3555,3516.1382,3530.9067
Huonville-Franklin,7452.9023,7586.8955,7728.993,7880.502,8040.4136,8206.929,8377.994,8552.311,8727.348,8900.606
Forestier-Tasman,2364.5425,2417.1445,2478.9685,2549.9053,2630.4312,2720.792,2820.5293,2927.54,3040.0886,3155.236
Triabunna-Bicheno,4398.6167,4450.3584,4494.5376,4532.6504,4565.672,4594.5586,4620.0,4642.5923,4662.81,4681.144
Acton-UpperBurnie,3447.939,3442.7656,3441.389,3443.137,3447.3284,3453.489,3461.3494,3470.64,3481.172,3492.8347
Burnie-UlverstoneRegion,5395.482,5407.7607,5421.5225,5436.4565,5452.2812,5468.776,5485.8623,5503.4854,5521.4995,5539.9707
Burnie-Wivenhoe,3993.8066,4009.4534,4027.3687,4047.234,4068.6191,4091.1074,4114.439,4138.3105,4162.5786,4187.093
Parklands-Camdale,6333.869,6432.7925,6532.2666,6634.072,6739.59,6849.8003,6965.7725,7087.636,7216.211,7351.1196
Penguin-SulphurCreek,4938.406,4967.814,4994.3374,5017.9136,5038.791,5057.357,5073.94,5088.974,5102.8647,5115.7163
Romaine-Havenview,3594.1514,3643.2917,3690.3013,3735.8337,3780.2825,3824.0264,3867.002,3909.206,3950.7983,3991.1782
Somerset,4027.3306,4049.7253,4073.1907,4097.336,4121.9487,4146.8438,4171.925,4197.0283,4222.1025,4247.082
Ulverstone,6950.933,7009.8037,7076.304,7148.848,7227.0547,7310.862,7400.0107,7495.549,7597.9683,7708.498
WestUlverstone,4195.827,4229.216,4261.815,4292.8696,4322.265,4350.028,4376.277,4401.131,4424.7295,4447.0737
Wynyard,5941.608,5964.429,5990.301,6018.818,6049.93,6083.5376,6119.443,6157.6816,6198.361,6241.557
Devonport,14352.898,14363.5,14388.661,14427.797,14480.204,14544.544,14619.125,14701.854,14791.129,14885.203
EastDevonport,5132.234,5119.358,5111.0874,5106.9707,5106.416,5108.7,5113.1943,5119.5493,5127.363,5136.257
Latrobe,3929.179,3966.6658,4003.1697,4038.5073,4072.7383,4105.9087,4137.9517,4168.7744,4198.471,4227.2065
Miandetta-Don,2820.9573,2811.324,2798.1873,2782.0728,2763.3914,2742.4617,2719.5405,2694.979,2669.0688,2641.973
PortSorell,4648.555,4735.009,4809.405,4872.009,4923.6963,4965.88,5000.345,5028.626,5052.123,5071.8687
Quoiba-Spreyton,2860.4119,2905.3882,2945.2249,2979.1213,3005.9875,3025.7366,3038.4973,3044.767,3045.2764,3040.7466
Sheffield-Railton,5990.4546,6086.8506,6178.56,6267.244,6354.601,6441.863,6530.042,6620.2656,6713.62,6810.9644
TurnersBeach-Forth,2989.6277,3002.7996,3010.4302,3012.681,3010.1772,3003.4348,2993.0938,2979.7505,2963.7305,2945.4734
KingIsland,1742.607,1790.7533,1871.1024,1988.634,2151.853,2369.755,2651.8208,3006.6902,3439.539,3954.4521
NorthWest,4124.5557,4106.6475,4096.7256,4093.9426,4097.1523,4105.3096,4117.324,4132.4487,4149.9424,4169.2812
Smithton,4141.886,4172.677,4202.0054,4230.285,4257.722,4284.29,4309.9565,4334.6963,4358.5854,4381.6685
Waratah,3996.754,4042.2449,4085.9937,4127.182,4165.663,4201.6216,4235.2827,4267.0347,4296.9404,4325.169
WestCoast(Tas.),5214.151,5210.2573,5212.4126,5218.4956,5227.452,5238.448,5250.593,5263.39,5276.567,5289.8975
DarwinCity,3028.53,3281.3547,3568.3352,3894.598,4266.5806,4683.445,5138.039,5635.8965,6185.743,6803.2534
FannieBay-TheGardens,3448.0237,3471.3784,3494.0747,3516.193,3537.9707,3559.6946,3581.5527,3603.7417,3626.5645,3650.2742
Larrakeyah,3296.634,3313.549,3327.5874,3339.0771,3348.563,3356.3877,3362.8464,3368.3372,3373.2231,3377.763
Ludmilla-TheNarrows,3816.4692,3824.9233,3836.9316,3852.0605,3869.9473,3890.3738,3913.0085,3937.1443,3962.4531,3988.5789
Parap,2013.12,2098.0322,2212.6133,2362.5354,2553.3508,2790.6147,3079.4165,3422.6384,3822.2898,4289.1245
StuartPark,3799.9353,4043.0532,4306.703,4582.1753,4865.272,5154.239,5450.409,5757.3804,6081.5337,6430.486
Woolner-Bayview-Winnellie,2696.803,3260.1328,3945.8867,4779.647,5770.6006,6920.288,8225.992,9635.637,11086.931,12534.092
Alawa,2352.4478,2402.6167,2461.679,2529.5286,2606.3777,2692.5195,2787.725,2890.5798,2998.8997,3110.3723
Anula,2553.5378,2549.9287,2546.8203,2543.88,2540.8914,2537.5203,2533.5264,2528.7876,2523.297,2517.0398
Berrimah,2080.7244,2049.4355,2026.5828,2013.584,2012.0619,2023.4735,2049.4263,2091.2617,2151.7153,2233.6782
Brinkin-Nakara,3191.8599,3193.2039,3193.086,3191.1477,3187.291,3181.4893,3173.7432,3164.0867,3152.6223,3139.439
CoconutGrove,2851.268,2957.0977,3066.7148,3177.1572,3285.959,3390.799,3490.0269,3583.1553,3669.8154,3751.8276
Jingili,1967.3184,2007.6042,2068.9424,2154.9185,2269.8955,2419.2876,2607.8997,2840.9302,3122.1157,3453.6025
Karama,5164.313,5183.693,5203.0225,5221.7026,5239.555,5256.54,5272.6533,5287.973,5302.638,5316.83
Leanyer,4876.5684,4879.4194,4885.4653,4893.5054,4902.7817,4912.7983,4923.0913,4933.4336,4943.677,4953.765
Lyons(NT),164.03879,159.93971,155.58415,151.69409,148.79575,147.20781,146.98076,147.97342,149.89587,152.31068
Malak-Marrara,4940.961,4932.7207,4930.2783,4931.928,4936.519,4943.159,4951.088,4959.804,4968.969,4978.399
Millner,2529.055,2527.6902,2527.0286,2526.7454,2526.7004,2526.6033,2526.107,2524.9897,2523.1672,2520.6128
Moil,2283.2756,2339.0212,2407.5005,2489.5063,2585.8484,2697.9038,2826.8494,2971.4956,3130.9226,3302.9312
Nightcliff,3723.5989,3767.74,3811.007,3853.4248,3894.9954,3935.8887,3975.923,4014.6301,4051.8557,4087.6445
RapidCreek,3153.9548,3168.3167,3178.8176,3185.1821,3187.715,3186.838,3182.8713,3176.1506,3167.025,3155.786
Tiwi,2698.7283,2695.1184,2688.9705,2680.3801,2669.4282,2656.1746,2640.8074,2623.6328,2604.8901,2584.6824
Wagaman,2231.5464,2259.4622,2296.1475,2342.4167,2398.8665,2465.908,2543.7104,2632.8728,2734.019,2847.2947
Wanguri,2004.8262,2052.893,2122.169,2215.8772,2338.9507,2496.2031,2692.0005,2931.788,3216.9734,3549.4272
Wulagi,2752.448,2774.0925,2794.325,2812.366,2827.6492,2839.6357,2847.96,2852.4607,2853.0972,2849.9858
HowardSprings,4059.143,4069.7627,4083.907,4100.699,4119.464,4139.843,4161.3994,4183.787,4206.7866,4230.208
HumptyDoo,6598.656,6724.4644,6855.404,6992.8564,7137.038,7289.1123,7448.818,7617.284,7795.4136,7983.3184
Virginia,2723.4539,2738.0278,2749.7688,2758.7075,2764.86,2768.0872,2768.2754,2765.573,2760.1357,2752.0842
Weddell,2897.5747,3026.2793,3163.4082,3306.017,3452.7263,3601.9817,3754.138,3909.1877,4066.8699,4225.2817
Driver,2857.9556,2832.452,2807.3325,2782.6553,2758.2676,2733.9995,2709.4734,2684.51,2659.0923,2633.2405
Durack-MarlowLagoon,3670.198,3849.6416,4037.015,4231.3794,4424.64,4614.343,4797.2524,4970.5254,5131.848,5279.591
Gray,3491.5916,3499.394,3509.634,3521.8381,3535.691,3550.986,3567.5696,3585.3862,3604.4387,3624.7993
Moulden,3575.5278,3585.4036,3598.174,3613.4214,3630.8447,3650.3,3671.6372,3694.779,3719.515,3745.5728
Woodroffe,3661.4534,3681.568,3703.952,3728.0432,3753.5283,3780.1826,3808.0027,3836.84,3866.566,3897.103
Charles,4684.273,4673.974,4668.297,4666.511,4667.9863,4672.1323,4678.3345,4686.0737,4694.981,4704.7466
EastSide,5807.1284,5829.0273,5853.6577,5880.527,5909.2593,5939.562,5971.3765,6004.609,6039.3135,6075.561
Flynn(NT),4707.072,4708.326,4713.8027,4721.987,4731.834,4742.625,4753.9854,4765.5913,4777.221,4788.765
Larapinta,5114.807,5122.1206,5130.462,5139.569,5149.4443,5159.9272,5170.768,5181.869,5193.155,5204.5967
MountJohns,4002.7,4046.4739,4088.0725,4127.5254,4164.7407,4199.697,4232.6533,4263.8374,4293.318,4321.2383
Petermann-Simpson,2657.556,2614.594,2570.6604,2526.2947,2482.5999,2439.6775,2397.4148,2355.8608,2315.8367,2277.916
Ross,2451.9473,2499.4744,2551.6208,2608.2285,2668.7542,2732.504,2798.5847,2865.0164,2929.668,2990.5232
Sandover-Plenty,4680.7754,4697.017,4712.2905,4726.527,4739.7515,4752.249,4764.192,4775.732,4786.9673,4798.0356
Tanami,3151.8635,3100.0972,3055.7136,3018.5742,2987.0242,2959.4172,2934.5403,2911.327,2889.0305,2867.1208
Yuendumu-Anmatjere,2454.8489,2454.3755,2454.3762,2454.5945,2454.9272,2455.3643,2455.8408,2456.2883,2456.6648,2456.9514
Barkly,2807.1042,2822.8193,2838.5518,2853.2769,2866.1611,2876.456,2883.4282,2886.6157,2885.937,2881.7317
TennantCreek,3414.457,3527.4143,3639.7485,3749.9036,3857.5596,3962.083,4063.3875,4158.387,4246.2734,4326.314
Alligator,4252.4727,4336.675,4411.627,4476.771,4532.413,4579.689,4619.99,4654.295,4683.67,4708.9736
Daly,2039.487,2072.8726,2122.628,2192.115,2284.3257,2403.2654,2552.3662,2735.0469,2955.7864,3215.0464
Thamarrurr,2382.8484,2596.6946,2862.2417,3183.7979,3564.315,4009.171,4530.748,5130.9897,5807.836,6573.7817
TiwiIslands,2425.577,2424.7346,2424.4114,2424.8179,2426.3052,2428.6907,2431.7087,2435.2485,2439.256,2443.6816
WestArnhem,4884.48,4949.906,5004.6494,5049.916,5087.3257,5118.0337,5143.587,5165.115,5183.657,5199.9634
Anindilyakwa,2655.6016,2659.7622,2663.6624,2666.8809,2669.0076,2669.6797,2668.6172,2665.6335,2660.667,2653.7285
EastArnhem,7923.8184,8172.876,8425.573,8676.87,8922.364,9159.976,9387.754,9606.83,9816.7705,10017.824
Nhulunbuy,4725.348,4921.8975,5109.375,5286.8423,5453.6387,5609.133,5753.966,5891.126,6022.2437,6149.3647
Elsey,2195.9626,2275.2212,2376.4995,2503.318,2658.401,2845.612,3066.0818,3320.4937,3608.4158,3935.0708
Gulf,4269.5723,4296.211,4322.744,4348.579,4373.4536,4397.3745,4420.313,4442.2856,4463.2754,4483.3574
Katherine,9786.896,9856.417,9928.81,10003.189,10079.044,10156.141,10234.362,10313.42,10393.113,10473.322
VictoriaRiver,3158.6936,3188.0613,3210.1392,3225.9011,3236.2966,3242.1382,3244.1216,3242.902,3239.154,3233.4148
Aranda,2523.1843,2524.0024,2524.7166,2525.1172,2525.0627,2524.3914,2522.9548,2520.685,2517.6006,2513.6975
Belconnen,3249.6128,3325.8347,3394.2913,3454.6443,3507.4812,3555.1157,3598.5808,3639.0872,3677.7454,3715.3992
Bruce,3685.984,3827.2327,3969.2488,4111.419,4249.708,4380.7856,4502.5435,4613.018,4711.7656,4798.039
Charnwood,3102.664,3058.67,3015.5852,2974.5735,2935.401,2898.077,2862.5706,2828.5874,2795.8223,2764.1377
Cook,2893.3687,2870.624,2846.719,2821.877,2796.312,2770.1877,2743.4958,2716.203,2688.2305,2659.7322
Evatt,5606.141,5581.0605,5568.9893,5566.9727,5572.517,5583.819,5599.41,5617.937,5638.5215,5660.639
Florey,5276.0967,5246.467,5226.609,5214.841,5209.5703,5209.384,5213.0537,5219.645,5228.3604,5238.533
Flynn(ACT),3651.7598,3660.333,3673.3787,3689.766,3708.7583,3729.9177,3752.9177,3777.4736,3803.4246,3830.5735
Fraser,2224.7954,2228.4602,2237.4038,2251.9744,2272.518,2299.6458,2333.8943,2375.3303,2424.2627,2480.6377
Giralang,3385.378,3346.455,3316.0552,3292.2932,3273.8586,3259.337,3247.4236,3237.1855,3227.7666,3218.6633
Hawker,2918.192,2901.7747,2883.8157,2864.4277,2843.7686,2822.0264,2799.3296,2775.7673,2751.3389,2726.1328
Higgins,3109.5356,3102.9077,3095.4167,3086.4873,3075.8718,3063.5247,3049.3784,3033.4326,3016.0034,2997.3696
Holt,4824.029,4820.647,4820.3564,4822.55,4826.7427,4832.52,4839.4365,4847.225,4855.6216,4864.4375
Kaleen,7883.0386,7865.894,7871.81,7897.2593,7940.282,7998.9927,8071.2344,8154.813,8247.836,8348.852
Latham,3799.4487,3799.7466,3805.1438,3814.8047,3828.0618,3844.3425,3863.2446,3884.4653,3907.7495,3932.5615
Macgregor(ACT),3534.4138,3506.7603,3487.7524,3475.8076,3469.6152,3467.9094,3469.866,3474.7937,3482.1338,3491.4893
Macquarie,2468.6694,2473.1511,2477.3936,2481.2183,2484.5808,2487.4246,2489.7612,2491.5361,2492.735,2493.3345
McKellar,2751.0845,2776.1382,2801.9956,2827.318,2850.9524,2871.9202,2889.3362,2902.6006,2911.3499,2915.594
Melba,3344.1753,3315.8308,3292.932,3274.5115,3259.3652,3246.5605,3235.262,3224.7788,3214.6208,3204.4358
Page,2751.2202,2731.68,2710.22,2687.24,2663.0352,2637.7222,2611.359,2584.2239,2556.445,2528.1523
Scullin,2844.0483,2822.3628,2800.5828,2778.5305,2756.1594,2733.4824,2710.3083,2686.4858,2661.9504,2636.7908
Spence,2648.096,2623.9404,2599.6702,2575.3062,2550.8105,2526.1287,2501.356,2476.5535,2451.8315,2427.3408
Weetangera,2617.9785,2599.399,2580.2778,2560.5793,2540.5078,2520.1272,2499.4568,2478.5679,2457.5256,2436.5273
ACT-SouthWest,322.24445,259.24554,189.18451,128.1898,101.0,101.0,102.132515,117.07549,137.85654,160.15663
ACT-East,840.2353,758.2003,648.44684,508.6151,344.35648,178.4237,101.0,101.0,101.0,111.69405
Majura,190.90164,156.01382,128.38881,111.35455,106.14744,111.09081,123.428825,139.77783,157.1029,172.95998
Hall,329.77115,283.1745,224.69916,164.48358,115.436295,101.0,101.0,107.165306,123.85361,144.53947
Acton,2064.773,2236.6958,2461.1504,2745.757,3096.979,3519.7383,4018.9077,4611.1025,5300.2266,6083.9834
Ainslie,5004.417,5030.0044,5052.0425,5071.151,5087.963,5102.9873,5116.73,5129.5063,5141.6064,5153.221
Braddon,4084.1133,4490.5894,4931.6997,5412.046,5939.9507,6528.535,7195.3345,7946.8887,8748.372,9576.164
Campbell,5108.978,5172.875,5226.9155,5272.4272,5310.585,5342.7334,5369.958,5393.3994,5414.086,5432.876
Civic,707.3525,665.11786,591.76,487.34818,356.37955,212.46454,101.0,101.0,101.0,104.68463
Dickson,2143.1191,2251.1128,2391.494,2568.7402,2787.3708,3051.8784,3364.0752,3725.0708,4144.0215,4628.125
Downer,3493.646,3509.2559,3525.5518,3542.5942,3560.3823,3579.0093,3598.5725,3619.2024,3641.039,3664.1943
Hackett,3019.247,3033.0186,3042.316,3047.005,3047.0496,3042.9592,3035.094,3023.8765,3009.802,2993.3767
Lyneham,4551.3696,4570.1514,4587.0713,4602.835,4617.8184,4632.199,4646.1196,4659.646,4672.8545,4685.7886
O'Connor(ACT),5199.548,5228.658,5252.8105,5273.2544,5291.0312,5306.8193,5321.2964,5335.0366,5348.341,5361.554
Reid,1743.8495,1844.0885,1990.108,2189.9827,2454.631,2794.2773,3216.6736,3728.1055,4338.995,5066.415
Turner,3433.4749,3741.2659,4091.4983,4490.747,4932.542,5415.2593,5946.2163,6538.4707,7209.756,7965.445
Watson,4522.544,4668.246,4802.0776,4922.161,5027.094,5117.9355,5195.9043,5262.0664,5317.612,5364.002
Deakin,2754.4812,2769.235,2781.6467,2791.4346,2798.3386,2802.1504,2802.8035,2800.3262,2794.8499,2786.553
Forrest,1304.8401,1390.5664,1514.334,1692.6426,1948.5906,2293.1143,2741.375,3304.368,3993.3745,4831.564
Griffith(ACT),4136.753,4176.245,4213.999,4249.5244,4282.847,4313.867,4342.817,4370.111,4395.8774,4420.131
Kingston-Barton,4187.0225,4970.1484,5879.079,6924.9224,8115.977,9400.222,10724.272,12053.299,13364.649,14634.521
Narrabundah,5730.528,5745.359,5763.0957,5783.4546,5806.081,5830.6084,5856.792,5884.4277,5913.426,5943.7856
RedHill(ACT),3320.4294,3329.4988,3336.9575,3343.035,3348.008,3352.1584,3355.72,3358.8855,3361.832,3364.7085
Yarralumla,3022.9595,3010.4617,2995.6355,2978.7412,2960.0771,2939.8992,2918.4177,2895.8198,2872.259,2847.914
Bonython,3469.5847,3454.3225,3443.9258,3437.7546,3435.2412,3435.7166,3438.664,3443.6782,3450.422,3458.6094
Calwell,6083.098,6068.0635,6065.9883,6074.5396,6091.738,6115.886,6145.5034,6179.512,6217.56,6259.291
Chisholm,5526.0244,5487.0347,5461.795,5447.8486,5442.8374,5444.714,5451.742,5462.661,5476.3843,5492.112
Fadden,3317.9768,3302.5708,3290.964,3281.8726,3274.5781,3268.3945,3262.7578,3257.2305,3251.4895,3245.3525
Gilmore,2945.282,2911.4226,2878.4912,2846.346,2814.8142,2784.0007,2753.7014,2723.6924,2693.5256,2663.3538
Gordon(ACT),8161.741,8201.242,8252.617,8315.062,8387.791,8469.363,8558.403,8654.279,8755.122,8859.619
Gowrie(ACT),3305.78,3286.0476,3269.7217,3255.8472,3243.735,3232.737,3222.3088,3212.04,3201.5906,3190.7097
Greenway,1255.0962,1405.7384,1615.6885,1910.7925,2309.224,2824.1184,3467.6985,4257.39,5216.158,6349.358
IsabellaPlains,4422.8413,4413.5215,4410.338,4412.1816,4418.0557,4427.0337,4438.2803,4451.1743,4465.2095,4479.975
Kambah,16096.131,16042.734,16008.82,15989.726,15983.039,15986.935,15999.334,16018.148,16042.028,16069.998
Macarthur,1638.3411,1675.0168,1740.0476,1842.859,1992.5853,2197.895,2470.0532,2819.2898,3253.2522,3778.0183
Monash,5675.126,5651.2812,5639.736,5637.953,5643.9253,5655.8906,5672.264,5692.005,5714.078,5737.902
Oxley(ACT),1893.3981,1941.579,2015.1831,2118.5723,2258.4255,2441.279,2673.5405,2962.0933,3310.1614,3720.7112
Richardson,3287.9053,3253.5813,3224.4038,3199.2554,3176.955,3156.6807,3137.7144,3119.4346,3101.3794,3083.1777
Theodore,4191.8135,4172.1787,4161.251,4157.8467,4160.631,4168.499,4180.383,4195.384,4212.789,4231.9946
Wanniassa,8211.268,8209.084,8229.147,8268.077,8323.34,8391.933,8471.241,8559.529,8654.72,8755.197
Chapman,2752.486,2738.1887,2724.1772,2710.0579,2695.6267,2680.91,2665.386,2648.7627,2631.1707,2612.5798
Duffy,3107.933,3183.0369,3256.9106,3326.6067,3389.2026,3445.0908,3493.8452,3537.6794,3577.5095,3614.4792
Fisher,3059.1924,3049.17,3036.9517,3022.7017,3006.6738,2989.0645,2969.9912,2949.6274,2928.1306,2905.6484
Holder,2657.0967,2647.3308,2638.161,2629.2075,2620.143,2610.8062,2600.9028,2590.0063,2578.0872,2565.2888
Rivett,3126.4355,3104.443,3084.0579,3064.461,3045.4675,3026.7996,3008.1006,2988.8992,2969.0818,2948.6182
Stirling,2113.87,2118.5364,2131.7893,2154.7104,2188.2222,2233.9219,2293.564,2368.6238,2460.5923,2571.228
Waramanga,2560.2502,2547.1965,2534.1726,2521.1594,2508.0767,2495.061,2482.0078,2468.6953,2455.2856,2441.9387
Weston,3259.0288,3241.113,3224.9778,3210.067,3195.8528,3182.0098,3168.1394,3153.8674,3138.8901,3123.0574
Chifley,2443.0266,2467.7915,2494.2415,2522.1863,2551.2715,2581.0664,2611.091,2640.7297,2669.3572,2696.6853
Curtin,5334.7207,5328.727,5327.5044,5330.2275,5336.0664,5344.44,5354.7427,5366.462,5379.2505,5392.879
Farrer,3468.4753,3450.364,3437.5015,3429.2244,3424.8271,3423.6465,3425.086,3428.6765,3434.0488,3440.8845
Garran,3320.1753,3334.5933,3343.7888,3349.45,3352.6687,3354.4006,3355.225,3355.7244,3356.154,3356.729
Hughes,2984.8015,2980.5513,2973.6663,2964.1035,2951.941,2937.4287,2920.7974,2902.2568,2882.0505,2860.4683
Isaacs,2515.0369,2493.9946,2472.7751,2451.509,2430.3901,2409.6177,2389.4402,2370.2031,2352.2246,2335.9128
Lyons(ACT),2584.429,2649.1387,2721.6313,2800.8008,2884.4138,2970.2458,3055.71,3137.2073,3212.2417,3279.4775
Mawson,2959.5376,2953.8157,2945.1577,2933.6907,2919.659,2903.3564,2885.0806,2865.0989,2843.6602,2821.0234
O'Malley,693.51715,616.4784,513.084,385.6913,244.3294,118.29032,101.0,101.0,101.0,120.63622
Pearce,2636.6003,2662.1655,2686.61,2709.4717,2730.1956,2748.5227,2764.2424,2777.0764,2786.8406,2793.4355
Phillip,2169.6755,2422.2007,2748.0479,3155.5264,3651.3777,4242.955,4948.673,5767.9663,6704.31,7782.6206
Torrens,2323.9907,2354.7888,2391.453,2433.9521,2482.1804,2535.669,2594.186,2657.1272,2723.9927,2794.0605
JervisBay,336.4902,276.1649,207.0474,143.31718,101.0,101.0,101.0,113.63817,133.81332,156.1666
Remainder,110654.82,116655.77,122072.24,127755.59,134433.92,142721.6,153161.84,166300.66,182815.05,203635.95
