,0,1,2,3,4,5,6,7,8,9
Cooloongup,8934.464,8896.851,8899.986,8933.817,8988.954,9056.461,9129.153,9204.664,9280.457,9358.178
PortKennedy,14246.952,15062.005,15784.088,16401.719,16929.111,17376.2,17754.428,18073.742,18348.295,18587.271
Rockingham,14131.711,14414.113,14676.671,14920.031,15147.377,15363.667,15572.065,15771.32,15959.9795,16137.165
SafetyBay-Shoalwater,10717.262,10792.301,10877.349,10961.697,11038.235,11103.565,11160.911,11214.496,11265.931,11317.091
Singleton-GoldenBay-SecretHarbour,11373.527,12667.6,13905.374,15047.289,16061.864,16930.5,17644.998,18219.932,18677.29,19038.035
Waikiki,11546.611,11682.381,11817.407,11946.246,12067.318,12181.103,12291.889,12401.82,12512.364,12625.237
Warnbro,11565.89,11491.543,11449.8,11436.136,11447.203,11478.321,11521.709,11571.938,11625.014,11678.761
Esperance,11487.393,11550.131,11615.788,11683.693,11754.143,11826.886,11901.425,11977.856,12056.918,12139.179
EsperanceRegion,4432.874,4593.764,4744.94,4884.053,5010.552,5124.9688,5228.0396,5318.252,5395.25,5461.0645
Carnarvon,5572.32,5527.135,5514.2026,5528.598,5562.7764,5608.142,5656.6816,5705.679,5752.75,5796.705
Exmouth,3766.8325,3738.6943,3728.7712,3735.5828,3756.7383,3789.5627,3831.406,3879.6099,3932.8296,3989.3115
Boulder,7847.761,7860.971,7896.456,7951.255,8022.604,8106.7007,8199.603,8298.791,8403.84,8513.315
Kalgoorlie,13303.945,13463.271,13625.937,13791.649,13964.636,14143.937,14327.618,14513.726,14702.318,14890.786
Kalgoorlie-North,8907.919,8968.12,9033.738,9104.986,9183.246,9266.822,9354.423,9446.095,9541.843,9641.308
Kambalda-Coolgardie-Norseman,5336.3696,5376.971,5437.465,5505.2646,5573.0835,5638.1353,5696.3003,5747.34,5792.789,5833.308
Leinster-Leonora,3875.3157,3814.617,3809.9534,3848.4807,3915.4644,3996.399,4082.3408,4168.032,4250.023,4327.602
Broome,12337.254,12486.491,12647.787,12818.286,12993.1455,13170.323,13350.449,13532.757,13717.637,13906.34
Derby-WestKimberley,8859.746,9149.423,9439.262,9717.589,9976.0625,10214.069,10437.346,10652.926,10861.058,11064.992
HallsCreek,3777.5134,3807.6987,3847.026,3893.4521,3945.4585,4001.332,4059.8408,4120.336,4181.481,4242.602
Kununurra,7385.583,7418.978,7458.525,7505.342,7560.2656,7623.214,7694.119,7773.211,7859.941,7954.4595
Roebuck,2128.9873,2131.8484,2148.0537,2178.8499,2226.5376,2294.194,2385.5789,2505.383,2659.0342,2852.6711
Geraldton,12864.833,12919.001,12990.384,13075.352,13171.121,13275.617,13388.803,13510.502,13641.318,13781.705
Geraldton-East,7571.186,7750.9165,7939.0864,8132.5522,8327.382,8520.426,8707.197,8887.899,9062.708,9232.584
Geraldton-North,5776.992,5925.947,6064.8164,6198.201,6330.5054,6463.691,6603.103,6754.2266,6921.618,7104.511
Geraldton-South,8350.497,8690.562,9009.858,9308.954,9588.503,9846.622,10088.4,10318.94,10542.104,10759.82
Irwin,3357.7178,3492.7947,3626.3796,3758.402,3887.7002,4015.3137,4142.9634,4269.726,4391.7964,4506.9297
Meekatharra,3447.2847,3385.1785,3360.2383,3365.5647,3393.9822,3436.9224,3490.2168,3549.3938,3611.4944,3675.5928
Morawa,4590.0728,4538.616,4519.918,4527.6646,4554.1914,4592.1953,4636.6606,4682.0566,4725.985,4768.2144
Northampton-Mullewa-Greenough,6134.6035,6172.567,6216.598,6265.1465,6316.2505,6368.738,6421.851,6475.2935,6530.1562,6587.206
Ashburton(WA),7957.1904,8277.07,8582.737,8876.203,9161.392,9440.6045,9711.241,9971.453,10220.404,10461.846
EastPilbara,4443.69,4858.3447,5308.8574,5809.152,6362.667,6984.3374,7692.393,8466.623,9285.226,10119.716
Karratha,15193.275,15891.514,16487.418,16987.697,17405.25,17753.135,18044.438,18294.64,18512.36,18702.06
Newman,5550.134,5936.9126,6327.4517,6745.709,7216.584,7754.9487,8347.092,8976.969,9621.698,10263.278
PortHedland,3996.6802,3973.098,3976.7876,4000.943,4038.9194,4086.897,4140.343,4196.3975,4253.4146,4310.4976
Roebourne,5824.488,6044.4614,6272.3228,6516.9688,6788.1084,7096.591,7444.077,7832.7773,8249.157,8678.71
SouthHedland,8614.437,8763.568,8910.046,9054.301,9197.992,9342.084,9485.753,9629.558,9774.812,9921.3
Albany,14312.984,14420.4,14544.411,14679.417,14820.295,14962.461,15104.216,15243.481,15378.947,15509.855
AlbanyRegion,2970.8965,3016.513,3063.1023,3108.5684,3151.289,3189.1975,3220.677,3245.306,3263.2056,3274.7134
BayonetHead-LowerKing,4338.998,4427.0645,4511.2695,4591.219,4666.1997,4735.965,4800.6636,4860.3877,4915.368,4965.7354
Denmark,4792.611,4797.267,4808.222,4824.586,4845.066,4868.7163,4894.042,4919.936,4945.9414,4971.252
Gnowangerup,3175.6821,3155.6865,3147.6848,3150.0278,3160.3452,3176.8872,3197.9058,3221.1406,3244.544,3266.6929
Katanning,4831.448,4854.07,4880.7866,4909.9033,4939.79,4969.0347,4996.5947,5022.2993,5046.2847,5068.629
Kojonup,4619.228,4637.587,4660.2505,4686.0024,4714.293,4744.342,4775.2925,4806.324,4837.354,4868.2656
LittleGrove-Elleker,3320.6333,3342.4631,3361.5498,3378.8723,3395.6167,3413.117,3432.6257,3454.9756,3480.8499,3510.8657
McKail-Willyung,8709.587,8946.975,9177.237,9398.553,9610.64,9813.366,10008.695,10199.321,10387.1875,10572.731
Plantagenet,4743.9976,4803.884,4864.296,4922.9365,4977.4106,5026.597,5071.0376,5110.941,5145.889,5175.4556
Chittering,3858.6824,4049.1953,4251.127,4460.9087,4673.959,4889.444,5105.9536,5323.6387,5541.665,5758.123
Cunderdin,4038.3042,4066.1497,4105.215,4152.399,4204.845,4259.986,4315.8955,4371.3716,4426.3936,4480.1826
Dowerin,4195.823,4173.439,4169.2734,4179.5664,4202.079,4233.8315,4272.437,4315.6665,4361.603,4409.043
Gingin-Dandaragan,7682.7485,7791.852,7914.101,8045.3936,8183.753,8327.043,8473.764,8620.541,8766.14,8910.424
Merredin,5317.766,5309.9893,5326.226,5358.723,5399.696,5443.5015,5487.177,5528.517,5567.585,5603.885
Moora,4834.8975,4778.968,4760.2275,4772.31,4805.4854,4850.35,4898.719,4946.954,4991.4365,5030.807
Mukinbudin,3530.7512,3459.8767,3422.7563,3413.5483,3427.5303,3458.1062,3501.0227,3551.8057,3607.503,3666.4775
Northam,10331.824,10389.212,10450.335,10512.708,10574.039,10632.83,10690.572,10748.032,10806.172,10864.001
Toodyay,4395.312,4460.257,4524.7285,4587.55,4647.4873,4704.1353,4757.4326,4807.6377,4854.7495,4898.952
York-Beverley,4915.6333,4948.6587,4982.2188,5015.106,5046.225,5074.8447,5101.0186,5123.642,5143.477,5161.1094
Brookton,3842.0874,3866.7415,3900.4985,3941.7312,3988.9167,4040.3774,4094.9727,4151.17,4208.4023,4265.8726
Kulin,4923.3955,4943.729,4968.7456,4996.5903,5025.412,5053.952,5080.9375,5105.511,5127.2383,5146.619
Murray,2122.108,2160.3613,2218.5803,2300.7136,2411.642,2556.9043,2743.275,2976.4812,3257.8699,3578.6729
Narrogin,4935.3047,4928.769,4935.9927,4953.792,4978.973,5008.2363,5038.432,5068.0986,5096.472,5121.6396
Wagin,4943.0522,4966.1777,4988.6255,5010.7837,5032.3994,5053.868,5074.7754,5094.5103,5113.133,5130.851
Bridgewater-Gagebrook,7658.8765,7702.1816,7753.7593,7814.3267,7884.2324,7964.208,8054.0356,8152.1494,8257.115,8368.65
Brighton-Pontville,4113.381,4339.5215,4571.588,4806.732,5043.9365,5284.6523,5531.7256,5780.7656,6039.0737,6315.6177
OldBeach-Otago,3432.2524,3547.8345,3661.058,3773.4211,3886.1553,3998.1028,4109.206,4218.5195,4322.785,4421.4634
Bellerive-Rosny,5849.416,5851.14,5863.287,5884.3164,5911.8257,5943.9824,5979.5596,6017.2236,6056.002,6095.5347
Cambridge,6858.38,6897.6,6937.4717,6977.684,7018.269,7059.465,7101.8267,7144.833,7188.363,7232.9355
GeilstonBay-Risdon,3157.424,3166.6333,3171.4314,3172.0276,3168.977,3163.0554,3155.0857,3145.886,3136.0425,3126.276
Howrah-Tranmere,9030.929,9123.052,9217.083,9313.745,9414.246,9519.234,9628.51,9740.985,9856.178,9973.214
Lindisfarne-RoseBay,6822.466,6850.7476,6883.6704,6919.593,6957.1914,6995.762,7034.9653,7074.5146,7114.2754,7154.582
Mornington-Warrane,4548.272,4589.5146,4635.674,4683.708,4731.01,4776.183,4819.1724,4859.7944,4898.235,4934.6216
RisdonVale,3156.6035,3186.8557,3211.2239,3228.8894,3240.3657,3246.016,3246.5486,3243.0417,3236.6746,3228.5513
Rokeby,5241.777,5320.1196,5388.1484,5445.4487,5492.884,5532.3735,5566.011,5595.7627,5623.797,5651.4194
SouthArm,3914.0667,3955.7913,4000.3196,4047.7915,4098.2163,4151.012,4205.3906,4260.9185,4316.8936,4372.794
AustinsFerry-Granton,3405.0225,3501.894,3595.0952,3686.2742,3777.8557,3870.2988,3962.5012,4054.0642,4144.412,4232.533
Berriedale-Chigwell,5234.5767,5233.849,5238.562,5248.647,5263.704,5282.934,5305.226,5329.6313,5355.501,5382.3325
Claremont(Tas.),7625.713,7674.1943,7732.16,7800.219,7877.8643,7964.712,8060.594,8163.51,8272.961,8388.584
DerwentPark-Lutana,4140.0083,4111.428,4100.454,4105.626,4124.463,4154.149,4192.5645,4236.193,4283.3687,4333.0923
Glenorchy,10229.315,10210.846,10205.181,10211.34,10229.06,10256.158,10289.13,10325.902,10365.232,10406.583
Montrose-Rosetta,4666.8467,4654.659,4652.941,4660.6113,4676.008,4697.239,4722.4937,4749.997,4778.7686,4808.3584
Moonah,4994.919,4977.732,4973.149,4979.5356,4994.6313,5016.0464,5041.4526,5068.33,5095.005,5120.1963
NewNorfolk,6408.7188,6484.7925,6559.9585,6634.2637,6707.204,6779.279,6851.6445,6924.6504,6998.7417,7073.734
WestMoonah,3781.8782,3776.175,3782.009,3798.7522,3825.344,3860.3567,3902.4468,3949.7717,4001.2534,4055.9072
Kingston-Huntingfield,9821.712,9999.439,10169.328,10334.925,10499.575,10665.797,10832.927,10999.0,11163.398,11325.098
KingstonBeach-BlackmansBay,9649.145,9656.389,9675.699,9705.553,9744.22,9789.954,9841.259,9895.773,9952.625,10011.562
Margate-Snug,6134.8525,6354.1987,6582.9644,6827.731,7096.0005,7389.526,7712.859,8061.804,8427.921,8798.299
Taroona-BonnetHill,3449.2295,3456.719,3471.0225,3492.475,3521.0962,3556.0056,3596.5867,3642.0723,3691.7454,3745.0083
Hobart,7445.4272,7561.7964,7686.4463,7821.376,7964.7983,8114.4824,8269.306,8427.967,8587.366,8744.356
LenahValley-MountStuart,8520.835,8562.423,8613.347,8673.523,8742.716,8820.544,8906.09,8997.9795,9095.317,9197.458
MountNelson-Dynnyrne,4347.334,4360.198,4372.792,4387.5723,4406.3354,4430.0083,4458.591,4491.349,4527.1567,4565.143
NewTown,5950.6133,5948.2915,5954.3145,5968.395,5989.7734,6017.404,6050.068,6086.3867,6125.3477,6166.162
SandyBay,11249.932,11273.003,11300.358,11331.434,11366.084,11404.548,11446.344,11490.128,11535.706,11583.161
SouthHobart-FernTree,5925.799,5952.2446,5977.423,6002.6875,6029.348,6058.204,6089.4087,6123.104,6159.0967,6197.167
WestHobart,5897.3975,5910.2275,5926.5376,5945.579,5967.918,5994.036,6023.6777,6056.3223,6091.389,6128.416
DodgesFerry-Lewisham,6785.8423,7024.7646,7278.457,7552.3804,7851.6235,8167.63,8495.158,8822.687,9140.233,9443.087
Sorell-Richmond,7129.7705,7235.024,7339.5703,7444.044,7550.607,7661.439,7779.4976,7904.754,8036.59,8173.868
Invermay,3284.3765,3308.1802,3330.547,3351.8005,3372.2197,3392.4697,3413.5183,3436.426,3461.8054,3490.3586
KingsMeadows-Punchbowl,3860.2332,3881.8315,3909.5542,3943.1985,3982.2192,4025.952,4073.9365,4124.933,4177.826,4231.9863
Launceston,5228.0947,5219.3604,5216.312,5219.2183,5228.327,5243.1836,5262.487,5284.9985,5309.5107,5335.349
Legana,3380.0186,3441.564,3498.4873,3551.8743,3603.5693,3655.1064,3707.5803,3761.2395,3816.7944,3874.5325
Mowbray,3584.0347,3628.6873,3675.9053,3725.615,3777.7737,3832.5737,3889.826,3949.4167,4011.0571,4074.317
Newnham-Mayfield,8462.872,8553.921,8646.791,8742.329,8841.738,8945.587,9054.19,9167.195,9284.266,9404.913
Newstead,5027.4434,5027.978,5029.22,5032.7563,5039.741,5050.8843,5065.7764,5082.8022,5101.3623,5120.685
Norwood(Tas.),3902.4834,3888.038,3885.7288,3895.4287,3916.1643,3946.5977,3985.1946,4030.0754,4079.5977,4132.032
ProspectVale-Blackstone,6267.3345,6352.1455,6440.7017,6530.9463,6624.8813,6723.2583,6826.993,6934.2915,7045.3784,7162.456
Ravenswood,4190.403,4209.044,4232.8774,4261.7363,4295.2417,4332.887,4373.8423,4417.0566,4461.6436,4506.9937
Riverside,6081.5728,6119.949,6159.747,6200.9663,6243.2305,6286.3374,6330.7715,6376.2847,6423.1826,6472.166
SouthLaunceston,4618.8574,4639.4272,4661.996,4686.169,4712.249,4740.0254,4769.403,4799.66,4830.406,4861.2285
Summerhill-Prospect,4633.564,4640.407,4651.1836,4666.159,4685.1177,4707.6763,4733.365,4761.197,4790.283,4820.222
Trevallyn,4705.3755,4709.7656,4718.676,4731.678,4748.4126,4768.579,4791.471,4816.2715,4842.167,4868.875
Waverley-StLeonards,3496.2876,3504.0063,3519.7126,3543.2083,3573.912,3611.0376,3653.811,3701.4019,3753.1099,3808.3638
WestLaunceston,4323.282,4342.944,4367.422,4396.459,4429.434,4465.617,4504.404,4544.811,4586.105,4627.659
Youngtown-Relbia,4697.6685,4806.201,4902.973,4988.7905,5065.0596,5133.1924,5193.5146,5244.332,5287.7725,5324.728
BeautyPoint-Beaconsfield,3933.689,3993.6724,4054.1436,4115.289,4176.527,4237.633,4298.5503,4358.8936,4418.109,4476.0103
Deloraine,5755.358,5757.653,5763.701,5774.0415,5788.8643,5808.0957,5831.596,5858.641,5888.0576,5919.5376
Grindelwald-Lanena,5721.3633,5777.1475,5825.1787,5867.086,5904.636,5939.5176,5973.403,6006.8975,6040.398,6074.655
Hadspen-Carrick,3226.0857,3243.0125,3254.4875,3260.8762,3262.9111,3261.7805,3258.6116,3254.3694,3249.989,3245.9724
Westbury,4069.5796,4097.95,4131.9766,4170.8887,4213.6475,4259.3154,4307.217,4356.5215,4406.3687,4456.3135
Dilston-Lilydale,3928.2605,3933.661,3946.4412,3966.9785,3995.0686,4030.1243,4071.1216,4116.7515,4165.385,4216.2847
GeorgeTown,6829.3994,6818.0073,6813.768,6818.196,6832.2275,6856.061,6887.1123,6922.1455,6960.0938,6999.724
Longford,4007.683,4070.7366,4135.76,4201.0107,4265.8643,4329.7607,4392.201,4452.8135,4511.5137,4568.0513
NorthernMidlands,3756.1135,3764.0156,3780.404,3805.191,3837.8093,3877.2883,3922.5103,3972.302,4025.441,4081.525
Perth-Evandale,4783.998,4862.404,4935.167,5001.551,5061.48,5115.0796,5162.3726,5202.208,5236.1655,5264.9087
Scottsdale-Bridport,8138.555,8142.999,8168.278,8212.564,8272.6045,8344.8,8426.083,8513.347,8606.0205,8701.987
StHelens-Scamander,6371.917,6462.658,6548.2007,6631.7476,6716.7446,6805.843,6899.388,6998.3384,7102.237,7209.7666
CentralHighlands,2244.0212,2249.9182,2265.2673,2291.7424,2330.9954,2385.744,2458.1787,2551.2283,2668.8208,2814.507
DerwentValley,3135.296,3195.144,3252.0132,3302.6638,3346.6165,3383.8264,3415.5881,3443.3894,3469.1824,3494.8171
SouthernMidlands,5914.1084,5924.59,5940.3945,5961.5103,5987.3896,6017.439,6051.0127,6087.165,6125.277,6165.0537
BrunyIsland-Kettering,2780.7588,2790.6174,2801.341,2813.9385,2829.237,2847.786,2869.6873,2894.7214,2922.5852,2952.7617
Cygnet,3801.652,3824.9575,3854.0242,3888.7446,3928.8716,3973.7546,4022.8574,4075.5056,4130.5747,4186.916
Geeveston-Dover,3440.8296,3461.388,3488.5393,3522.037,3560.908,3604.5361,3652.4287,3703.985,3758.68,3816.1707
Huonville-Franklin,7447.0723,7571.4487,7699.394,7832.403,7970.4893,8112.741,8258.959,8408.992,8560.924,8711.642
Forestier-Tasman,2381.0364,2458.1008,2557.1123,2681.5173,2835.1875,3019.7888,3235.7056,3474.136,3735.2517,4023.6672
Triabunna-Bicheno,4404.7515,4460.3477,4511.2837,4558.4497,4602.9624,4645.6533,4687.305,4728.129,4768.058,4806.9785
Acton-UpperBurnie,3452.3926,3455.0222,3467.0874,3487.814,3516.4143,3551.9998,3593.3484,3639.492,3689.7556,3743.551
Burnie-UlverstoneRegion,5402.611,5425.633,5452.6504,5482.032,5512.8115,5544.222,5575.5645,5606.5527,5637.5103,5668.224
Burnie-Wivenhoe,3994.043,4014.0676,4040.7083,4073.6624,4112.395,4155.5615,4202.3643,4251.4507,4302.072,4353.5938
Parklands-Camdale,6321.154,6397.2983,6466.167,6530.5225,6594.48,6661.929,6733.8657,6808.386,6885.324,6964.1445
Penguin-SulphurCreek,4951.435,4997.9556,5042.7183,5084.0386,5120.589,5151.275,5176.9326,5197.726,5215.61,5232.2847
Romaine-Havenview,3608.2488,3674.1282,3741.5554,3809.9377,3879.1106,3949.1638,4019.801,4090.916,4162.248,4232.491
Somerset,4035.845,4070.0427,4109.7617,4153.6514,4200.6284,4249.757,4300.411,4351.895,4403.4697,4454.8706
Ulverstone,6955.599,7017.685,7081.192,7143.214,7202.6646,7259.685,7314.79,7368.8286,7423.778,7481.5405
WestUlverstone,4211.6978,4267.072,4325.741,4385.674,4445.3096,4503.5083,4559.583,4613.0996,4664.117,4712.881
Wynyard,5941.057,5964.3257,5991.437,6021.886,6054.965,6090.2607,6127.7354,6166.8184,6207.1064,6248.7676
Devonport,14330.294,14323.048,14336.007,14371.188,14428.187,14504.328,14595.001,14694.656,14799.618,14907.933
EastDevonport,5122.4194,5099.7812,5084.832,5077.9507,5078.8047,5086.9556,5101.177,5119.17,5139.324,5160.566
Latrobe,3936.4111,3983.5432,4033.854,4086.8862,4141.788,4197.717,4254.5117,4311.514,4368.1284,4424.193
Miandetta-Don,2817.5378,2803.8347,2789.2976,2775.611,2764.227,2756.3599,2752.8987,2754.4644,2761.4968,2774.228
PortSorell,4663.0244,4768.4365,4866.085,4955.073,5035.388,5107.4097,5171.678,5226.2476,5272.464,5311.647
Quoiba-Spreyton,2863.6953,2913.1165,2963.5627,3014.57,3064.788,3112.373,3156.4844,3194.7683,3226.1492,3250.625
Sheffield-Railton,5991.724,6081.881,6162.075,6233.8857,6299.3657,6360.843,6421.0684,6481.7397,6543.448,6607.477
TurnersBeach-Forth,2996.1575,3019.215,3040.66,3059.8652,3076.2283,3089.4207,3099.0132,3104.655,3106.4443,3104.4988
KingIsland,1738.8245,1785.1986,1865.2827,1988.5515,2165.1987,2405.856,2723.0972,3129.0283,3622.8713,4194.873
NorthWest,4114.8486,4089.6272,4077.3342,4078.079,4091.2334,4115.4346,4148.8145,4189.036,4234.2095,4282.4956
Smithton,4144.0967,4178.165,4213.891,4251.5083,4291.3594,4333.4556,4377.444,4422.69,4468.7266,4515.058
Waratah,4020.341,4095.9136,4173.742,4251.384,4327.077,4399.853,4469.009,4534.445,4596.366,4654.953
WestCoast(Tas.),5236.5596,5257.734,5287.427,5322.369,5359.16,5394.9863,5429.5435,5462.572,5494.0522,5524.5356
DarwinCity,3045.6455,3318.385,3624.2612,3968.4287,4360.055,4796.1846,5277.2134,5814.6978,6409.418,7074.162
FannieBay-TheGardens,3462.8242,3504.722,3551.6052,3602.1873,3655.8477,3712.0957,3770.5251,3830.9355,3893.2297,3957.2078
Larrakeyah,3312.4175,3345.819,3379.3167,3413.5535,3448.54,3484.467,3522.004,3561.897,3605.0635,3651.3286
Ludmilla-TheNarrows,3822.4668,3839.4736,3865.1868,3898.3274,3937.4219,3981.8994,4030.7842,4083.1064,4137.6055,4193.2334
Parap,2011.2538,2100.3267,2229.533,2407.8054,2644.7546,2951.0073,3329.7034,3770.7402,4278.701,4865.5854
StuartPark,3796.9075,4027.9866,4271.642,4527.0244,4790.8877,5063.3667,5347.832,5646.1455,5954.465,6283.7007
Woolner-Bayview-Winnellie,2702.3584,3284.1577,3998.3298,4861.696,5891.6094,7104.575,8454.421,9889.044,11362.306,12839.797
Alawa,2359.1536,2420.6226,2500.2,2601.416,2727.9758,2883.2505,3068.681,3283.049,3516.9453,3772.6526
Anula,2567.3645,2583.126,2608.3767,2643.1208,2687.677,2741.8623,2805.2969,2877.4292,2956.95,3042.358
Berrimah,2094.4678,2082.7397,2085.1702,2102.4653,2135.4395,2185.3115,2256.3887,2352.8286,2479.9841,2643.9954
Brinkin-Nakara,3210.3894,3235.2722,3264.0295,3294.5688,3325.696,3356.1294,3385.9048,3415.216,3444.7573,3475.4453
CoconutGrove,2882.0903,3034.9812,3211.5422,3402.9783,3607.2937,3826.0146,4065.3547,4324.5464,4599.9375,4887.8877
Jingili,1966.6918,2007.7634,2074.1562,2171.7517,2307.3,2488.694,2724.8113,3024.3044,3388.945,3805.9797
Karama,5179.6553,5216.2007,5254.2354,5291.6826,5326.9585,5359.598,5389.928,5418.5425,5446.203,5473.4595
Leanyer,4898.1577,4926.8716,4962.93,5002.1826,5040.9775,5077.0127,5109.2646,5136.6675,5159.7773,5179.2866
Lyons(NT),168.59552,169.44821,170.38312,171.25488,171.96783,172.44162,172.6396,172.57542,172.23618,171.69766
Malak-Marrara,4962.7314,4981.828,5010.845,5046.0728,5083.048,5117.903,5149.076,5176.3447,5199.821,5220.487
Millner,2547.1304,2571.7688,2607.3503,2654.117,2712.0667,2780.4346,2858.8533,2946.115,3040.8455,3139.775
Moil,2286.5168,2348.525,2430.9358,2538.2844,2674.981,2846.341,3054.5671,3299.609,3571.0254,3872.0464
Nightcliff,3740.172,3802.3162,3867.501,3934.387,4002.3977,4071.2417,4140.5166,4209.0312,4276.4624,4342.444
RapidCreek,3172.9207,3210.3977,3247.406,3281.7495,3312.919,3340.0388,3363.7444,3384.8262,3404.4434,3424.09
Tiwi,2703.2961,2706.7927,2714.2231,2726.3555,2743.81,2766.9946,2796.029,2830.7854,2870.7534,2915.2576
Wagaman,2236.0334,2270.927,2320.0293,2387.1318,2474.955,2587.7197,2729.8796,2905.47,3115.894,3358.07
